en,ha
"Certain sectors may not need government support, but in any case production requires support from the government. The production sector should receive its share of support.","Mai yiyuwa ne lamarin ya zamanto haka a wasu bangarorin, to amma dai ala kulli hal bangaren samar da kayyaki yana bukatar goyon bayan cibiyoyin gwamnati."
"Labor is like the soul of capital, energy and raw materials and turns them into something useful, a product that can be consumed.",Aiki dai tamkar ruhi yake ga jari da albarkatun kasa da makamashi da kuma mayar da su su zamanto wani abu da mutane za su iya amfani da su cikin rayuwarsu.
"As for economic matters, the principles of Imam (r.a.) require relying on the national economy, relying on self-sufficiency, ensuring economic justice in production and distribution, defending underprivileged people and confronting the capitalist culture coupled with respect for ownership rights. Imam (r.a.) rejected the oppressive capitalist culture, but he also stressed the need for respecting ownership and property rights, capital and labor.","A fagen tattalin arziki ma, koyarwar Imam ita ce: dogaro da tattalin arziki na kasa; dogaro da kai da abin da ake da shi a cikin gida; adalci na tattalin arziki cikin abubuwan da ake samarwa da kuma raba su; goyon bayan marasa abin hannu; fada da al'adar ‘yan jari hujja da kuma girmama mallaka - ta hada wadannan biyun ne - Imam ya yi watsi da al'adar zalunci da ‘yan jari hujja, to amma kuma yana mai girmama hakkin mallaka da zuba jari da kuma aiki."
"Today there are so many divine signs that faith has become easier because one can see the same thing that Prophet Ibrahim saw. ""That my heart may be at ease."" [The Holy Quran, 2: 260] One can easily develop this confidence.","A yau, wato a wannan zamani da muke ciki, zamanin da ni da ku din nan muke rayuwa a ciki, akwai ayoyi da bisharori na Ubangiji da yawan gaske wadanda suke saukaka wa zuciyar mutum amincewa; don kuwa suna ganin abin nan da Annabi Ibrahim (a.s) ya fadi inda ya ke cewa: ""amma domin zuciyata, ta natsu"" (Suratul Bakara 2:260), mutum ya kan sami wannan nitsuwar."
Did the people of America benefit from the occupation of Afghanistan?,Shin al'ummar Amurka sun sami wani amfani daga mamayan da aka yi wa Afghanistan?
I advise all dear teachers across the country to develop faith in the greatness of their role. You should know that you are playing a key role in the future of this country.,"Nasiha ta ga dukkaninku, Ya ku malamai masu girma, ga dukkanin malamai na dukkanin kasar nan ita ce cewa ku sanya zukatanku su ji cewa wannan gudumma wata nauyi ne da ke wuyanku; ku yarda da cewa kuna ba da gagarumar gudummawa ce ga makomar wannan kasar."
"If human beings are after spiritual purity, closeness to Allah the Exalted and establishing a relationship with Him, the Holy Quran is the solution.","Haka nan kuma mutanen da suke neman samun alaka da Ubangiji Madaukakin Sarki da kuma kyautata ruhinsu, to kuwa Alkur'ani shi ne hanyar cimma hakan."
Many parts of this country had been ignored.,A wancan lokacin an yi watsi da da dama daga cikin yankunan kasar nan.
"Good achievements have also been made in such areas as housing projects, construction of highways and road systems, and electronic services - all of which are related to the infrastructures of the country.","A fagen samar da matsuguni a karkara, a fagen samar da gidaje a birane da kuma samar da manyan hanyoyi da tituna da kuma fagen isar da sako na zamani da sauransu da sauransu - wadanda dukkanin wadannan abubuwa ayyuka ne na tushe da kuma gina kasa - lalle an aiwatar da ayyuka masu kyau."
"Life is full of twists and turns, full of ups and downs. What is important is that we should climb out of the depths and try to reach the peaks.","Tsawon tarihi haka rayuwar dan'adam ta kasance; tana da kwane-kwane da kuma fadi tashi; abin da ke da muhimmanci shi ne mu yi kokari ficewa daga wadannan tuddan masu matsaloli, sannan mu isar da kanmu zuwa ga kololuwa ta ci gaba."
"He stressed: ""They use tricks, but divine tricks will definitely outwit their tricks and will block the path of the movement which wants to create obstacles in the way of the Islamic Ummah and its progress.""","Jagoran ya bayyana cewar ko shakka babu akwai hannun makiya cikin wannan lamari inda ya ce: Cibiyoyi da jami'an kasa da kasa da sauran ‘yan siyasar da suke ta tada jijiyoyin wuya saboda an rusa wani waje na tarihi, amma sai ga shi sun yi gum da bakunansu kan wannan babban cin mutumcin."
That is where the role of teachers becomes clear.,A nan ne rawar da malami zai iya takawa take fitowa fili.
Attempts to find answers to these questions will provide you with an appropriate opportunity to discover new truths.,"Kokari wajen samo amsoshin wadannan tambayoyi, zai samar muku da wata dama ta gano wasu sabbin gaskiyar."
"If America wants to win as many medals as you do, it should win 120 medals. It participates with 10 times more athletes than you do.","Idan har Amurka tana son ta sami irin nasarar da kuka samu, to wajibi ne ta samo lambobin girma 120, to amma ba su sami hakan ba; wato suna kasa da ku kenan."
"Fortunately one can see that our scientists and youth are making accelerated progress in different areas - in biotechnology, in aerospace technology, in nanotechnology, in stem cell research, in producing crucial radiopharmaceuticals, in producing antineoplastic drugs, in producing wind turbines which decrease the country's dependence on oil to a large extent, in building supercomputers which are extremely important for the country, in technologies related to new sources of energy. All of these achievements require advanced knowledge.","A bangarori daban-daban; a fagen ilimin yanayi, a fagen ilmin sararin samaniya, a fagen fasahar Nano, a fagen 'ya'yan halittu, a fagen kera na'urorin masu hangen nesa daban-daban masu muhimmanci, a fagen samar da magungunan cutar kansa, a fagen kera nau'ororin da suke taimakawa wajen rage irin dogaro da ake yi da man fetur, wajen kera na'urori masu muhimmanci ga kasar nan, a fagen fasahar makamashi -wadanda dukkanin wadannan fagagen an samu ci gaba a cikinsu - abin farin cikin shi ne cewa mutum yana iya ganin irin kokari ba kama hannun yaro da masananmu da masananmu matasa suke yi."
"Before the conditions became critical, our youth and scientists managed to produce twenty-percent enriched fuel and they turned it into fuel rods that were needed at the power plant.",To amma kafin ma lamarin ya kai ga matsayin da zai iya zama mana matsala sai matasa da masananmu suka mike suka samar da makamashin da aka tace shi kashi ashirin cikin darin don lamunce abin da wannan cibiyar take bukata.
"The esteemed Minister spoke about in-service training, which is a very valuable thing to do. It would be appropriate if in-service courses could provide professional as well as ethical training for our nurses. It is indeed necessary to prepare a charter of ethics for our nurses, and it should be taught to them so that they realize the importance of their work and do their job appropriately.","Alal hakika wajibi ne a samar da wani kundi na halayen malaman jiyya, wajibi ne a koyar da dokokin aikin jiyya, wajibi ne malamin jiyya ya san irin girman aikin da yake yi - wanda ko shakka babu girman aiki, wani wajibi ne da ke tafiya tare da muhimmancin shi kansa mutum - su gudanar da aikinsu yadda ya dace da shi."
The main point is that the people of Iran should do something to liberate themselves from vulnerabilities in the face of the enemies’ threats and enmities.,Asalin lamarin dai shi ne cewa wajibi ne al'ummar Iran su yi aiki wajen ganin sun fitar da kansu daga da'irar barazanar makiya da kuma cutarwarsu.
"Those who fan the flames of religious division through apostatizing others are the mercenaries and servants of Satan, even if done inadvertently.","Wadanda suke rura wutar rarrabuwa ta mazhaba ta hanyar kafirta wannan da wancan, lalle su ‘yan amshin shata da kuma ma'aikatan Shaidan ne ko da kuwa ba su sani ba."
The second experience is the one that the Iranian nation went through during the Sacred Defense Era.,Lamari na biyu da muka gwada muka kuma gani shi ne irin kwarewar da al'ummar Iran suka samu a lokacin kallafaffen yaki.
"Because of the resistance of the Iranian nation, this thought has gradually gained ground in the region and in the world although we might only see the effects in the region only.","Sakamakon irin wannan tsayin dakan na al'ummar Iran ne ya sanya wannan tunanin ya fara yaduwa zuwa bangarori daban-daban na wannan yankin kai a ma duniya baki daya, kamar yadda a halin yanzu muke ganin hakan a wannan yankin."
"For example, there are thousands of soldiers in a brigade.","A matsayin misali idan aka sami wasu gungun soji guda dubu a wani barikin soji, aka raba su zuwa gida-gida, kowace kungiya tana da yawan mutanenta sannan kuma karkashin wani kwamanda mai tsari da kuma umurni guda da za su aiwatar, to a irin wannan yanayi ne wadannan sojojin za su sami irin wannan karfi da ake bukata; idan kuwa ba haka ba, to mutane dubu ba tare da tsari ba, ba tare da wadannan tsare-tsare ba, ba tare da wannan umurnin ba, babu wani abin da za su iya."
"Then when they realized that they had no choice but to accept the truth and after witnessing reality and the evidence, they were forced to acknowledge it.","To amma daga baya, bayan da gaskiya ta bayyana wa kowa, sai suka ga ba su da wata hanya face dai su yarda da hakan."
"The fact that the slogan of change affected the people like that shows that the situation was very bad. That is to say, on the admission of the American people, the situation of America was very bad when he decided to run for president.","To irin tasirin da wannan take na sauyi ya yi cikin al'ummar (Amurka) lamari ne da ke nuni da irin munin halin da suke ciki ya yi. Wato yanayin Amurka a lokacin da wannan mutumin ya tsaya takara, kamar yadda su kansu mutanen Amurka suka tabbatar, wani yanayi ne mai muni sannan shi kuma ya yi musu alkawarin cewa zai kawo musu sauyi."
Ayatollah Khamenei stressed that executive organizations should cooperate with the Armed Forces in order to address the needs of the Army personnel and their families.,Har ila yau kuma Jagoran juyin juya halin Musuluncin ya sake jaddada wajibcin aiki kafada da kafada tsakanin cibiyoyi da hukumomi na gwamnati da dakaru masu makamin da kuma ba su dukkanin hadin kai da kuma taimakon da suke bukata.
"I would tell you that when the Islamic Revolution achieved victory in Iran, Islam was revitalized in the world.",Ina son in sanar da ku cewa a lokacin da juyin juya halin Musulunci ya yi nasara (a Iran) Musulunci ya sami sabon ruhi da karfin gwuiwa a duniya.
His birth made the people of his time see the divine warnings with their own eyes. The castles of oppressive kings collapsed.,Sakamakon wannan haihuwar ce al'ummomin wancan lokacin suka shaidi bisharar Ubangiji ya yi da idanuwansu.
The number of students who are studying in our universities is 25 times more than the early years of the Revolution.,Wato adadin daliban jami'anmu ya karu da kashi ashirin da biyar cikin dari na daliban da suka shiga fagen karatun jami'a a shekarar da ta gabatan.
It highlights the importance of unity.,A aikace ku nuna alamu na hadin kai.
This fitna is very important.,"Wannan fitina wani lamari ne mai muhimmancin gaske, manufarsu manufa ce mai ban mamaki; a hakikanin gaskiya suna so ne su kame kasar Iran."
This is our policy.,Wannan ita ce siyasar mu.
