sentence_eng_Latn,sentence_hau_Latn
"When you call someone who is thousands of miles away, you are using a satellite.",Lokacin da kuka kira wanda yake da nisan duban mil kuna amfani da tauraron dan adam.
"The satellite in space gets the call and then reflects it back down, almost instantly.","Tauraron dan adam a sararin samaniya yana samun kira sannan yana nuna shi baya ƙasa, kusan nan take."
The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.,An aika tauraron dan adam zuwa sararin samaniya ta hanyar roka. Masana kimiyya suna amfani da madubin hangen nesa a sararin samaniya saboda yanayin duniya yana gurbata wasu haskenmu da kallo.
It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.,Yana daukan katon kunbo fiye da tsawon kafa 100 domin sanya tauraron dan adam ko abin kawo nesa kusa a sararin sama.
The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.,Gare garen ta canza duniyan a hanyoyi na ban mamaki. Abu mafi girma da gare garen ta yi mana shine ta bamu hanyoyi masu sauki na sufuri.
"It has brought us the train, the car, and many other transportation devices.","Lamarin ne ya kawo mana jirgin kasa, mota da hanyoyin sufuri da dama."
Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.,Karkashin su akwai wasu maguna masu matsakaicin yanayi wadanda ke cin abinci mai madaidaicin yanayi wanda ya fara daga zomaye zuwa barewa da barewan daji.
"Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.","Da karshe, akwai kananan kyanwoyi (da suka haɗa da kyanwoyin gida da suka gudu) da suke cin kananan naman da suka kama kamar kwari, ɓeraye, kadangaru, da tsuntsaye."
"The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.","Sirrin nasararsu ita ce tsarinsu na samun hutu, aiki na musamman da kowace kyanwa ke riko da shi domin kaucewa yin gasa da sauran."
"Lions are the most social cats, living in large groups called prides.","Zakuna ne dangin mage da suka fi daɗin ma’amala, suna taruwa wuri ɗaya abin da ake kira iko."
"Prides are made up of one to three related adult males, along with as many as thirty females and cubs.","Garken zaki sun kunshi maza manya daya zuwa uku masu dangantaka, tare da mata da dama har zuwa talatin tare da ‘ya’ya."
"The females are usually closely related to each other, being a large family of sisters and daughters.","Mata yawanci suna da kusanci da juna, kasancewa babban dangi na yan uwa da 'ya'ya mata."
"Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.","Taruwar zakuna suna kamar rukunin kyar ko karnuka, dabbobi wanda suka yi kamar da zaki (amma ba sauran manyan kuliyoyi ba) a cikin hali, kuma suna da matukar cutarwa ga abincin su."
"A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.","Mai gudu sosai, damisa zai iya hawa (amma ba maikyau ba) yi iwo, tsalen nesa sosai da kuma ja so biya kamar kafin mutum."
"The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.","Damisar Tiger tana cikin rukuni guda (Genus Panthera) kamar zakuna, damisar leopards, da jaguars. Wadannan dangin kyanwar guda huɗu sune kaɗai su ke iya ruri."
"The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.","Rurin damisa bai yi kama da cikeke ƙarfin murya zaki ba, amma ya fi kama da gurnani na jimlar kalmomin da aka faɗa da ƙarfi."
"Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.","'Yan wasa suna son cin kananan dabbobi. Za su kama birai, macizai, zazzage da tsuntsaye in sun iya. Kusan dukkan dabbobin da dutsen ya farauto suna ƙasa da shi."
"Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.",Masana ilimin kimiyya suna tunanin cewa ocelots na bin dabbobi da kama su ta hanyar sansanar sawun inda su ka bi su ka wuce.
"They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.","Suna iya gani sosai cikin duhu tare da ganin na dare, kuma suna tafiya cikin sanɗa. Kyanwar daji na farautar abin farautar su ta hanyar sajewa da wurin da su ke sannan su dirar wa abin farautar su."
"When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.","Yayin da wani karamin gungun dabbobi (jama’a kadan) su ka kasance sun rabu da babban gungun da su ke ciki (misali idan su ka koma kan wasu jerin tsaunuka, ko wani kogi ko kuma su ka koma wani sabon tsibirin yadda ba zasu iya komowa ba) akasari su kan sami kansu a muhalli na daban da inda su ka fito."
"This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.","Wannan sabon muhallin yana da albarkatu daban da kuma masu gasa daban, don haka sabuwar al’umma za ta buƙaci mabambantan fasali ko karɓuwa don zama ƙaƙƙarfar mai gasafiye da abin da su ka buƙata a baya."
"The original population hasn't changed at all, they still need the same adaptations as before.","Asalin al’umman basu canza ba ko kadan, suna bukatan karbuwa kamar da."
"Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.","A kan lokaci, yayin da sabbin yawan jama’a suka fara daidaita da sabon yanayin su, sai su fara dawo kadan da kadan kamar waɗancan yawan jama'a."
"Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.","A ƙarshe, bayan dubun dubbai ko ma shekaru miliyoyi, yawar jama’a biyu za su zauna da banbancin da ba za a kira su da wannan jinsin ba."
"We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.","Samar da sabon jinsi, hanya ce mai mahimmanci wadda ba za’a iya kauce mata ba a cikin tsarin asalin halittu."
"Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).","Shuke-shuke suna sanya iskar oxygen wanda mutane ke shaka, kuma suna shan iskar carbon-dioxide wanda mutane ke fitarwa (ma'ana fitar da iska)."
Plants make their food from the sun by photosynthesis. They also provide shade.,Tsire-tsire suna yin abincinsu daga rana ta hanyar hotuna. Suna kuma bayar da inuwa.
"We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.","Muna gina gidajenmu ne daga itatuwa kuma muna yin sitirunmu daga itatuwa. Mafi yawan abincin da muke ci daga tsirrai ne. Idan babu tsirrai, mutane da dabbobi ba za su rayu ba."
"Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.","Mosasaurus ita ce babbar dabbar da ke farautar dabbobi a zamaninta, don haka bata fargabar komi ba, in ban da dabbobin Mosasaurs."
"Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.","Dogon haban sa sun cika da hakora masu ci kamar reza sama da 70, tare da ƙarin saiti a cikin rufin bakinsa, ma'ana babu mafaka ga wani abu wanda ya ketare hanyar sa."
"We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.","Tabbas bamu sani ba, amma yana iya kasancewa yana da harshe mai reshe. Abincinta ya haɗa da kunkuru, babban kifi, sauran mosasaurs, kuma yana iya kasancewa mai cin mutane ne."
It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.,"Ta na kai wa duk wani abu farmaki da ya shiga ruwan, ko da kuwa gabjejen kakan kadangare mai suna T.Rex ba zai iya ja da shi ba."
"While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse","Duk da yake yawancin abincinsu zai zama sananne gare mu, Romawa suna da nasu yankin na baƙin bukukuwa ko abubuwan biki da ba a saba da su ba, da suka haɗa da akuyar daji, dawisu, dodon-koɗi, da kuma wani nau’in ɓera da ake kira dormousee"
"Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.","Wani banbamcin kuma shi ne talakawa da kuma mata sun cinye abincinsu yayin da suke zaune a kan kujeru, masu hannu da shuni kuma suna son cin abinci tare a inda suke zama a manya-manyan dakunan shakatawa domin cin abincin."
Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.,"Cikin abubuwan da ake ci a tsohuwar daular Rum, ba zai kasance abincin da ya zo Turai daga Amurka ba ko kuma daga Asia a karnonin da su ka zo daga baya."
"For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.","Alal misali, ba su da masara, babu tumatur, babu dankali. babu koko, kuma babu mutumin tsohuwar Rum da ya taɓa ɗanɗana talotalo."
The Babylonians built each of their gods a primary temple that was considered the home of the god.,Yan Babylon sun gina wa kowanne allansu haikali da ya zama matsayin gidan allan.
People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.,Mutane za su kawo hadaya ga abubuwan bauta yayin da malaman bautar za su yi ƙoƙarin biyan buƙatun abubuwan bautar ta hanyar bukukuwa da shagulgula.
Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.,Kowane wajen bauta tana da budaden haraba tare da kebantaccen mihrabi wanda limamai kadai ke shiga.
"Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.","Wasu lokuta an gina hasumiya na musamman mai siffar dala, wanda ake kira ziggurats, domin su zama sashi na haikali."
The top of the tower was special sanctuary for the god.,Saman hasumiyar wuri ne na musamman na abun bautan.
"In the warm climate of the Middle East, the house was not so important.","A cikin yanayi mai zafi na Gabas ta tsakiya, gida ba shi da matuƙar mahimmanci."
Most of the life of the Hebrew family happened in the open air.,Yawancin rayuwar dangin Ibrananci sun faru ne a sararin sama.
Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.,Mata sun yi girki a farfajiyar; shagunan buɗe ido ne kawai suna kallon titi. An yi amfani da dutse don gina gidaje.
"There were no large forests in the land of Canaan, so wood was extremely expensive.","Babu wani daji mai girma a ƙasar Kan'ana, saboda haka katako yana da tsada."
"Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.","An zauna a Greenland a warwatse. A cikin yankin Norse sun ce an kori Erik the Red daga Iceland saboda kisan kai, kuma lokacin da ya kaɗa ya yi yamma, sai ya gano Greenland kuma ya ba ta suna Greenland."
"But regardless of his discovery, Eskimo tribes were already living there at the time.","Amma duk da ganowar sa, dama tuni ƙabilun Eskimo suna zaune a wurin a lokacin."
"Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.","Kodayake kowace ƙasa ta kasance 'Scandinavia', akwai bambance-bambance masu yawa tsakanin mutane, sarakuna, al'adu da tarihin Denmark, Sweden, Norway da Iceland."
