ha,sw
"Yayin da wannan zai iya zama haka ɗin ainun, bai taɓa zama da hikima a ɗauka haka kan maganar Allah ba.",Katika haya yote ni muhimu kujua kuwa jambo uslikuwa na uhakika nalo juu ya Mungu usilitende.
"Afisawa 4:32 ya ce, “Ku yi wa juna kirki, kuna tausayi, kuna yafe wa juna kamar yadda Allah ya yafe muku ta wurin Almasihu.” Wataƙila masu wariyar launin fata ba su cancanci gafararka ba, amma mun cancanci gafarar Allah nesa ba kusa ba.","Waefeso 4:32 yasema, “Tena iweni wafadhili ninyi kwa ninyi, wenye huruma, mkasameheane kama na Mungu katika Kristo alivyowasemehe ninyi.” Wabaguzi wa rangi huenda hawastahili msamaha wako, lakini tulistahili msamaha wa Mungu sana."
"An bayyana bangare mai kyau na Afisawa 6:4 a cikin cikakkiyar jagora - ilimantar da su, haɓaka su, haɓaka halayensu a cikin dukkan rayuwa ta hanyar umarni da gargaɗin Ubangiji.","Sehemu ya manufaa ya Waefeso 6:4 imefafanuliwa kwa mwelekeo wa ndani sana- waelimishe, welee, kuza tabia yao katika maisha yao kwa kuwaelekeza na kuwafunza neno la Mungu."
"A cikin Luka 16:19-31, Ibrahim, Li'azaru, da attajirin duk sanannnu ne bayan mutuwa.","Katika Luka 16:19-31, Ibrahimu, Lazaro na yule mtu tajiri wote walitambulika baada ya kifo."
"Irin wannan tsokanar za ta haifar da mummunan tasiri, da lalata soyayyar yara, da rage sha'awar su ta tsarkaka, da sanya su jin cewa ba za su iya farantawa iyayensu rai ba.","Chukizo kama hizo zitazaa tabia isiyofaa, kuua hisia za upendo kwa watoto, na kupunguza hisia za utakatifu, na kuwafanya kuhisi kuwa hawatawafurahisha kamwe wazazi wao."
"A ƙarshen tsananin shekaru bakwai, Dujal zai ƙaddamar da hari na ƙarshe a kan Urushalima, har ya zuwa yakin Armageddon.","Mwisho wa matezo ya miaka saba, yule mpinga Kristo ataunda kikosi cha kufamia Yerusalemu, vikianzisha vita vya Amagedo."
"Idan kun kasance abokiyar soyayya da mara imani, menene gaskiya zai zama fifikon ku, soyayyarku ko cin nasarar ruhun Kristi?","Kama ulikua unachumbiana na  mtu asiyeokoka, kipaumbele chako cha kwanza kitakuwa, mapenzi au kumleta huyo mtu kwa Kristo?"
"Koyaya, a cikin Nassi, masu imani ne kawai aka ce suna raye a ruhaniya (1 Korantiyawa 2:11; Ibraniyawa 4:12; Yakubu 2:26), yayin da marasa bi suka mutu matattu a ruhaniya (Afisawa 2:1-5; Kolosiyawa 2:13).","Ingawa katika maandiko ni waumini wanatambulika kuwa hai kiroho ( 1 Wakorintho 2:11; Waebrania 4:12; Yakobo 2:26), bali wasio amini wamekufa kiroho ( Waefeso 2:1-5; Wakolosai 2:13)."
"Babu wani abu don raba bisharar da kaina: “Ashe, bangaskiya ta wurin jawabin da ake ji take samuwa, jawabin da ake ji kuma ta Maganar Almasihu yake” (Romawa 10:17).","Soos Saint Francis van Assisi gesê het, “Preek die evangelie altyd en wanneer nodig is, gebruik woorde”."
Babu wani mummunan abu game da itacen ko 'ya'yan itacen.,Hapo mwanzo hakukuwa na kitu chochote kiovu kuhusu mti au matunda ya mti.
Zai yi asarar amfani da wannan kuɗin yayin bayar da lamuni.,Atapoteza hizo pesa zilipokuwa kwa mikono mingine.
Bulus yayi kyakkyawan kwatanci ga masu bi a Koranti.,Paulo alitoa elezo kamilifu kwa wakristo wa korintho.
Menene Ayuba ya yi?,Je Ayubu alifanya nini?
Maza sun aiko da kumbon sama jannati zuwa kusan duk wata duniya da ke duniyarmu.,Binadamu wametuma chombo cha anga karibu kwa kila sayari katika mfumo wetu wa sayari.
Ba za a iya ƙyale muryoyi ɗari biyar ba.,Haiwezekani kupuuzia ushahidi wa watu mia tano.
Na uku shine babban hukuncin kursiyin fari a karshen karni (Wahayin Yahaya 20:11-15) Wannan shine hukuncin marasa imani inda aka yanke masu hukunci gwargwadon ayyukansu kuma aka yanke masu hukunci madawwami a cikin tafkin wuta.,Tatu ni kile kiti kikuu cheupe cha hukumu kile kiti cheupe cha hukumu  katika mwisho wa ufalme wa miaka elfu moja (Ufunuo 20:11-15).
Kwarewarmu ta yau da kullun ta nuna mana cewa wannan bayanin ya fi kowane littafin ilimin halayyar mutum inganci da kwatancin yanayin mutum.,Uzoefu wetu wa siku baada ya siku watuonyesha habari hii yaweza kuaminika haina kasoro yoyote na inaelezea hali ya mwanadamu na ni kitabu cha kiakili.
"Mai Zabura yayi faɗi game da ikon ta na sauya rayuwa cikin Zabura 119:9,11,105 da waɗansu ayoyi.","Mwandishi wa zaburi azungumzia uwezo wa Neno la Mungu juu ya kubadilisha maisha ya watu katika zaburi 119:9,11,105 na aya nyengine."
Amsa,Jibu
Yesu ba mai kawo zaman lafiya bane.,Yesu si mpinzani vita.
"Littafi Mai Tsarki ya ce idan muka zo sama, za mu “zama kamarsa [Yesu]; gama za mu gan shi yadda yake” (1 Yahaya 3:2).","Bibilia yasema kuwa wakati tutafika mbinguni, “tutafanana naye [Yesu]; kwa kuwa tutamwona vile alivyo” (1 Yohana 3:2)."
"An ba da nauyi ga ka'idar farko ita ce gaskiyar cewa a cikin Tsohon Alkawari kalmar ""'ya'yan Allah"" koyaushe tana nufin mala'iku (Ayuba 1:6; 2:1; 38:7).",Kuupa uzito mtazamo wa kwanza ni hoja kwamba katika Agano la Kale mstari “wana wa Mungu” kila mara wamaanisha malaika (Ayubu 1:6; 2:1; 38:7).
Hakanan bai sami wata alamar rai ba.,Walipata pia hakuna dalili ya maisha huko.
Yaron kada ya kasance ana horo ta jiki har hakan yana haifar da lahani na zahiri.,Mtoto kamwe asipewe adhabu kwa fimbo kiwango ambacho kunamletea maumivu kwa mwili.
"Dukan mahallin 1 Korintiyawa 6:1-6 yana magana ne game da rikice-rikice a cikin coci, amma Bulus ya yi maganar tsarin kotu lokacin da yake magana game da hukunci game da abubuwan da suka shafi wannan rayuwar.","Mukhtadha wote wa 1 Wakorintho 6:1-6 wahusika na tafauti katika Kanisa, lakini Paulo anarejelea mfumo wa koti wakati anaponena juu ya hukumu kuhusu mambo yanahusiana na maisha haya."
"Saboda- “Ai, Adamu aka fara halitta , sa’anan Hawwa’u.","Kwa sababu,- “kwa kuwa Adamu ndiye aliyeumbwa kwanza na Hawa baadaye."
Kasancewa mahaifa na gari game da tarbiyyar yara ne wadanda zasu yi koyi da kai wajen yi wa Ubangiji biyayya da kuma bautarsa.,"Kila mara kuenda katika Kanisa linalo amani Bibilia (Waebrania 10:25), inawawezesha kukuona ukilisoma neno la Mungu, na pia  kujifunza nao."
"Allah ya halicci gwamnati don kafa tsari, azabtar da mugunta, da inganta adalci (Farawa 9:6; 1 Korantiyawa 14:33; Romawa 12:8).","Mungu aliiumba serikali ili iweke mpangalio, adhabu ya maovu, na kuendeleza haki (Mwanzo 9:6; 1 Wakorintho 14:33; Warumi 12:8)."
"In ji Littafi Mai Tsarki, jahannama gaskiya ce kamar yadda take a sama.","Kulingana na bibilia, ingawa jahannamu ipo vile mbinguni ipo."
"Domin lalle ne, marar ruɓa ya maye mai ruɓar nan, marar mutuwa kuma ya maye mai mutuwar nan” (1 Korintiyawa 15:49, 53).","Maana sharti huu uharibikao uvae kutokuharibika, nao huu wa kufa uvae kutokufa” (1 Wakorintho 15:49,53)."
.,English
"Idan muka koma aya ta 2, zamu karanta, “don ku ji tsoron Ubangiji Allahnku, ku da 'ya'yanku da jikokinku, ku kuma kiyaye dukan dokokinsa da umarnansa, waɗanda nake umartarku dukan kwanakinku don ku yi tsawon rai.” Bayan Kubawar Shari'a 6:5, mun karanta, “Waɗannan kalmomi da na umarce ku da su a yau, za su zauna a zuciyarku.","Tukirudi nyuma kwa aya ya 2 tunasoma, “Upate kumcha BWANA, Mungu wako, kushika amri zake zote, na sheria zake, ninazokuamuru, wewe na mwanao, na mwana wa mwanao, siku zote za maisha yako; tena siku zako ziongezwe.” Kufuatilia Kumbukumbu La Torati 6:5 tunasoma, “Na maneno haya ninayokuamuru leo, yatakuwa katika moyo wako; nawe uwafundishe watoto kwa bidii, na kuyanena uketipo katika nyumba yako, na utembeapo njiani, na ulalapo, na uondokapo” (aya ya 6-7).”"
Lokaci ne wanda Allah yake maida hankalinsa musamman kan Isra'ila.,Ni kipindi cha wakati ambapo Mungu anaangazia taifa la Israeli.
Amsa,Jibu
"Ya ce, ""Zan gan ka domin ni--adali ne, Sa'ad da na farka, kasancewarka tana cika ni da farin ciki.""","Anapeana wosia huu wa mwisho katika kitabu cha Mhubiri: “Hii ndiyo jumla ya maneno; yote yamekwisha sikiwa; Mche Mungu, nawe uzishike amri zake, Maana kwa jumla ndiyo impasayo mtu."
"A Fitowa sura 6 da mai zuwa, Allah ""ya shirya"" addini ga al'ummar Isra'ila.","Katika Kutoka 6 na kuendelea, Mungu “aliipanga” dini kwa taifa la Israeli."
"2) Neman likitoci da amfani da magungunan duniya"" ba'a hukunta su a cikin Nassi ba.",2) Kumuona tabibu na kutumia njia za “kunduia” zimelaaniwa katika maandiko.
"Duk mutane suna da halaye iri ɗaya na zahiri (tare da ƙananan saɓani, tabbas).",Wanadamu wote wako na tabia sawa (bila tofauti yoyote hata ndogo ya uumbaji).
2) Munyi zunubi ga Allah kuma mun la'anci duk duniya (Farawa 3).,2) Tulitenda dhambi kinyume na Mungu na kupelekea ulimwengu wote kuwa chini ya laana (Mwanzo 3).
Mutanen Saduma da Gwamrata sun so yin lalata da mala'ikun nan biyu da suke tare da Lutu (Farawa 19:1-5).,Wanaume wa Sodomu na Gomora walitaka kuonana kwa mwili na malaika wawili wenye walikua na Loti (Mwanzo 19:1-5).
"Zaka iya kaɗai ka karɓe ta, ta bangaskiya, ta alheri da jinƙan Allah.","Msamaha ni wa kupokelewa tu, kwa imani, kupitia neema na huruma za Mungu."
I tana da sauƙi haka!,"Ndio, msamaha wapatikana kiurahisi namna hiyo!"
"Lura cewa a cikin duka sassan Sabon Alkawari da suka shafi yaƙin ruhaniya, babu wasu umarnin da za'a fitar da aljan daga cikin mai bi (Afisawa 6:10-18).","Tambua kwamba kurasa zote za Agano  Jipya zashugulikia vita vya kiroho, kamwe hatwambiwi kutoa pepo kutoka kwa mkristo (Waefeso 6:10-18)."
Alamar Kirista na gaskiya shine ƙauna don waɗansu da biyayya ga Maganar Allah ( 1 Yahaya 2:4; Yahaya 2:10).,"kama ndiyo, tafadhali bonyeza kwa “Nime mkubali Kristo hivi leo” hapo chini."
"Uban, Ɗan, da kuma Ruhu Mai Tsarki ba sune siffofin Allah ba, kowannensu Allah ne.","Baba, Mwana na Roho si vipande vya Mungu bali kila nafsi ni Mungu."
"Ya kammala idin ta wurin yin waƙa (Matiyu 26:30), kuma suka fita cikin dare zuwa Dutsen Zaitun.","Kwa kumaliza pasaka aliimba zaburi (Mathayo 26:30), na wakatoka nche usiku wakielekea mulima wa misaituni."
Babu wata matsala idan aka yi amfani da tsarin kotu muddin ana yin sa da kyakkyawar manufa da kuma tsarkakakkiyar zuciya.,Hakuna makosa yo yote kwa kutumia mfumo wa kotini bora ufanywe kwa nia njema na roho takatifu.
English,English
"Tare da Isma'ilu ɗan bawa ne (Farawa 16:1-16) kuma Ishaƙu ɗan ɗa ne wanda aka yi alkawarinsa wanda zai gaji albarkar Ibrahim (Farawa 21:1-3), a bayyane zai kasance akwai ƙiyayya tsakanin 'ya'yan biyu.","Ishmaeli kuwa mwana wa mke mtumwa (Mwanzo 16:1-16) na Isaka kuwa mwana wa ahadi ambaye ataridhi baraka za Abrahamu (Mwanzo 21:1-3), kawaida kutakuwa na uadui kati ya hao wana wawili."
Me yasa ba zaka kashe kanka ba?,"Rafiki yangu, Mungu yuko tayari kukiunda upya kile “kimevunjika”… kama yale maisha uliyonayo sasa unayotaka kuyamaliza kwa kujiua."
"Mabuɗin shine fahimtar abin da ƙaddara ke nufi, a bisa ɗabi'a.",La muimu ni kuelewa maana ya uchaguzi wa tangu asili kibibilia.
Amsa,English
English,English
"Ba za a bamu damar tuba daga zunubanmu bayan mutuwa ba, domin da dai mun ga Allah fuska da fuska, ba zamu sami wata zaɓi ba amma mu bada gaskiya gareshi.","Tunapokubali kwamba kifo cha Yesu msalabani ni malipo kamili ya dhambi zetu dhidi ya Mungu, tumeahidiwa si tu maisha mema duniani bali pia uzima wa milele mbele ya kristo."
"Misali, idanun mutum tabbas tsari ne mai matukar amfani.",Kwa mfano chijo la mwanadamu kwa kawaida ni la maana sana.
Jarfa da hujin jiki mafi tabbaci na jawo hankali.,Biblia haituamuru kinyume cha chale na alama za mwili lakini pia haituonyeshi ya kuwa ana haja na alama hizo miilini mwetu.
Tabbas sun kasance masu tsananin ƙarfi ga cuta da rashin lafiya.,Kwa kweli walikuwa na kinga ya mwili ya juu sana.
"Koyaya, wannan baya nuna cewa zunubai daidai suke.","Ingawa, hii haimanishi kuwa dhambi zote ni sawa."
"A cikin Littafi, duk lokacin da mutum ya roki Allah ma'anar wahayin, Allah ya tabbata an bayyana wa mutum (Daniyel 8:15-17).","Katika maandiko, popote mtu alimuuliza Mungu maana ya maono, Mungu aliakikisha ilielezeka kwa huyo mtu ( Danieli 8:15-17)."
Yin addu'a cikin sunan Yesu yana nufin yin addu'a tare da ikonsa da roƙon Allah Uba ya yi aiki da addu'o'inmu saboda mun zo da sunan dansa Yesu.,"Kuomba katika jina la Yesu, yamaanisha kuomba kwa mamlaka yake na kumwomba Mungu Baba kutendea maombi yetu kwa sababu tunakuja kwa jina la Mwanawe, Yesu."
Allah a shirye yake kuma yana shirye ya bayyana kansa ta hanyoyi masu ban mamaki don yin waɗanda suka gaskata da shi.,God is ready and willing to reveal Himself in amazing ways to those who will believe in Him.
"Ba kawai mutuwar jiki ba, amma mutuwa ta har abada!","Si mauti tu ya asili, bali ni mauti ya milele!"
"Wataƙila fiye da kowane abu, Shaiɗan ya yi nasara wajen juyawa da kuma lalata jima'i.","Ingawa zaidi ya kitu cho chote, shetani amefaulu katika kugeuza na kupotosha jinsia."
"A wasu halaye, su kansu masu ilimin bokanci ana yaudarar su, ba tare da sanin asalin tushen labarin da suka samu ba.","Katika hali zingine, akili yenyewe yaamua, bila kujua chanzo cha habari inayoipokea."
"Yesu da kansa ya tabbatar wa waɗanda suka ba da gaskiya gare shi: “Ina ba su rai madawwami, ba kuwa za su halaka ba har abada, ba kuma mai ƙwace su daga hannuna.",Yesu mwenyewe anatuakikishia hayo  kuhusu wale wote ambao wamemwamini: “Nami nawapa uzima wa milele; wala hawatapotea kamwe; wala hakuna mtu atakayewapokonya katika mkono wangu.
"Annabi Ishaya ya rubuta: “ Ubangiji ya saukar mani da ikonsa.Ya zaɓe ni, ya aike ni domin in kawo albishir mai daɗi ga talakawa, in warkar da waɗanda suka karai a zuci, inyi shela kwance ɗaurarru, da kuma ƴanci ga waɗanda ke cikin kurkuku.","Nabii Isaya aliandika: “Roho wa bwana yu juu yangu,kwakuwa bwana amenipaka mafuta niwahubiri habari njema watesekao; amenituma kuwarejeza waliovunjika moyo, kutangaza kuachiliwa kwao waliotekwa na kufunguliwa kwao waliofungwa….. kuwafariji wote waombolezao; kuwapatia wale waombolezao…taji la urembo badala ya jivu; mafuta ya furaha badala ya kuomboleza; taji la shangwe badala ya roho iliyozimia."
Shin kun gaskanta cewa Yesu ya mutu ne domin ya biya bashin zunubanku kuma ya tashi daga matattu (Romawa 5:8; 2 Korantiyawa 5:21)?,"Je unaamini kuwa Yesu ni Mwokozi, na alikufa kuliba deni ya dhambi zako (Warumi 5:8; 2Wakorintho 5:21)?"
Littafi kuma tana gargaɗe mu da mu tsaya nesa daga ƙoƙarin “yin arziki da sauri” (Misalai 13:11; 23:5; Mai Hadishi 5:10).,Maandiko pia husisitiza tuepukane na nia ya kutaka kujitajirisha haraka haraka (Methali 13:11; 23:5; Mhubiri 5:10).
"Littafi Mai-Tsarki ya la'anci sihiri, matsafa, sihiri, da masu duba (Littafin Firistoci 20:27; Kubawar Shari'a 18:10-13).","Bibilia kwa nguvu inakataa, kuitazama mizimu, kuwasiliana na wafu, na mizungu na akili (Mambo ya Walawi 20:27; Kumbukumbu La Torati 18:10-13)."
An tabbatar da cewa masu ilimin sihiri zasu iya samun adadi mai yawa akan wani ta hanyoyin da suka dace.,Imethibitika kuwa akili inaweza pata wingi wa habari juu ya mtu kupitia njia za kawaida.
Amsa,Jibu
Gardama takan fara ne sa’anda ana zancen fanni na cikakken shaidar Yesu.,Mjadala huzuka wakati wa utambuzi kamili wa Yesu kristo unapojadiliwa.
Miyagu suna fuskantar fushin Allah da fushinsu har abada.,Wenye dhambi wote wako chini ya ghadhabu ya Mungu.
Rashin yarda da Allah shine ra'ayin cewa babu Allah.,Ateïsme is die siening dat God nie bestaan nie.
Duniya da mutane babu irinsu a halittar Allah.,Ardhi na wanadamu ni wa ajabu katika uumbaji wa Mungu.
"Wahayin Yahaya 19:11-21 ya bayyana yakin ƙarshe da Kristi, babban kwamandan da ke yin hukunci da yin yaƙi “da adalci” (aya 11).","Ufunuo 19:11-21 waelezea vita vya mwisho na Kristo, amri jeshi mkuu ambaye atahukumu na kufanya vita “kwa haki” (aya ya 11)."
Mece ce ma’anar rayuwa?,Maana ya maisha ni nini?
Koma zuwa shafin gida na Hausa,English
"A cikin waɗannan kwatancin, Littafi Mai Tsarki ya ba da cikakken bayani game da halaye da halaye na mutane.","Katika maelezo hayo, Bibilia yatupa habari nyingi kuhusu tabia ya mwanadamu na maumbilie yake."
"Farawa 7:11), yana ƙare yanayin da ya dace.","Mwanzo 7:11 yaonyesha kwamba, katika wakati wa gharika, kivuli cha maji kilimwagwa juu ya nchi, na kuatarisha maisha."
"Misali, daki mai cike da birai 100 da kwamfutoci 100 na iya haifar da 'yan kalmomi, ko kuma ma wata magana, amma ba zai taba samar da wasan Shakespear ba.","Kwa mfano, nyumba ambayo imejazwa nyani 100 na tarakilishi 100 hatimaye zinaweza toa maneno machache, au pengine hata sentensi, lakini kwamwe haitawai toa mhigizaji."
English,English
Babban burin saduwa ko neman aure shine samun abokin rayuwa.,Lengo kuu la uchumba ni kumtafuta mpenzi wa maisha.
Wajen farko na addu’ar mai zunubi shine ganewa cewa mu dukanmu masu zunubi ne.,Hatua ya kwanza ya Ombi la mwenye dhambi ni kufahamu ya kwamba sisi sote ni wenye dhambi.
Amsa,Jibu
Ya kamata mu karanta kuma muyi nazarin Littafi Mai-Tsarki domin abin dogaro ne babu kuskure.,Lazima tusome na kuchunguza Bibilia kwa sababu ni ya kuwaminika na haina makosa yoyote.
"Littafi Mai Tsarki ya koyar da cewa horo na jiki ya dace, yana da amfani, kuma yana da muhimmanci.","Bibilia inafunza kuwa adhabu ya fimbo ndiyo ya kadri, ya muimu na inastahili.”"
"Za mu iya watsi da shi, amma muna yin hakan ne don cutarwarmu, kamar yadda za mu yi idan ba mu kula da dokar nauyi ba.","Tunaweza kuipuuza, lakini twafanya hivyo kwa madhara yetu wenyewe, vile tukipuuza sheria ya ardhi."
Amsa,Jibu
Koma zuwa shafin gida na Hausa,English
Umurnin Allah shi ne cewa a tsararraki masu zuwa za a yi bikin.,Amri ya Mungu ilikuwa kwamba kwa vizazi vyote vijao hii dhabihu ya pasaka itasherehekewa.
"Ba su san ainihin yadda zai cim ma hakan ba, kamar yadda Adamu, Ibrahim, Musa, ko Dawuda suka san yadda za su yi, amma sun gaskanta da Allah.","Hawakujua kabisa jinsi Mungu angefanya hivyo zaidi kuliko Adamu, Abrahamu, Musa au Daudi vile hawakujua ni namna gani Mungu angefanya hivyo, lakini walimwamini Mungu."
"Kiristocin Kiristoci maza da mata wadanda suke yiwa kasarsu aiki da halaye, mutunci, da girmamawa zasu iya tabbatar da cewa aikin alumma da sukeyi yana samun karbuwa da girmamawa daga Allah Madaukakin Sarki.","Wakristo wanaume na wanawake ambao wanatumia nchi kwa maadili mema, ukakamavu, na kwa heshima wakaa kwa amani wakiwa wameakikishiwa kuwa utumishi kwa wote ambao watekeleza imekubalika na kuheshimika na Mungu wetu mkuu."
Fassarar a zahiri tana baiwa kowace kalma ma'anar ma'anar da za ta saba samu a yau da kullun.,Mfumo wa dini washikilia kuwa kanuni yao ya fasiri ya Bibilia ni ile ya fasiri ya neno kwa neno ambayo yamaanisha kulipa kila neno maana ambayo litakuwa nalo kila litumikapo.
Yana da mahimmanci a fassara dukkan waɗannan sassa koyaushe tare da juna.,Dus is dit belangrik dat al hierdie gedeeltes op dieselfde manier vertolk word en dat die vertolking van hulle konstand moet bly.
"Na gaba, 'yan bayanan kimiyya:",Jibu
"Lura da abubuwanda ake bukata don kiyaye Asabar: Mutumin da aka sanya a ƙarƙashin dokar Assabaci ba zai iya barin gidansa a ranar Asabar (Fitowa 16:29), ba zai iya gina wuta ba (Fitowa 35:3), kuma ba zai iya haifar da wani ba yin aiki (Kubawar Shari'a 5:14).","Kumbuka yanayohitajika kwa kuitunza sabato: mtu aliyewekwa chini ya hiyo sheria hangeweza kutoka kwa boma yake (Kutoka 16:29), hangewakisha moto (Kutoka 35:3), angeruhusu mtu yeyote kufanya kazi (Kumbukumbu La Torati 5:14)."
"Ko ta yaya, a cikin asirin Allah, ƙaddara tana aiki hannu da hannu tare da mutumin da Allah ke jawowa (Yahaya 6:44) da gaskantawa zuwa ceto (Romawa 1:16).","Kwa namna Fulani, kwa fumbo la Mungu, uchaguzi/uamuzi wa tangu asili wafanya kazi sako kwa bako na mtu ambaye amevutwa na Mungu (Yohana 6:44) na kuamini kwa wokovu (Warumi 1:16)."
"Kowane ra'ayi na duniya, Krista ne da wanda ba Krista ba, yana ma'amala aƙalla waɗannan tambayoyin uku:",Kila mtazamo wa Kikristo au usiwe wa kikristo washughulikia mambo haya matatu:
“Ba wata faɗar Allah da zata kasa cika” (Luka 1:37).,Mruhusu akuongoze kuvuka hali hiyo ya kukata tamaa na akufikishe katika uhalisi wa nuru yake.
"Idan mutum baya yarda da kasancewar Allah ta wurin bangaskiya, to lallai shi/ita ba a shirye suke su karɓi Yesu Kiristi a matsayin mai ceto ta wurin bangaskiya ba (Afisawa 2:8-9).","As ‘n persoon nie gewillig is om God se bestaan deur geloof te aanvaar nie, dan is hy/sy beslis nie gereed om Jesus Christus as Verlosser deur geloof (Efesiërs 2:8-9) te aanvaar nie."
"A wuraren da babu ko kaɗan babu saƙon bishara, kuma inda mutane basu da Littafi Mai Tsarki, Allah yana karɓar saƙonsa zuwa ga mutane kai tsaye ta mafarki da wahayi.","Katika sehemu ambazo kuna uchache au hamna ujumbe wa injili karibu, na mahali ambapo watu hawana Bibilia, Mungu anachukua ujumbe wake kwa watu moja kwa moja kupitia kwa ndoto na maono."
"Sakamakon haka, ba za a gafarta wa masu bi zunubansu ba, kuma za su kasance matattu bayan sun mutu (1 Korantiyawa 15:16-19).","Basi kutokana na hiyo, waumini hawatapata msamaha wa dhambi zao, kwa hivyo watabaki kuwa mvu hata wakifa (1Wakorintho 15:16-19)."
Ɗaya daga waɗancan shaidun shine tarihin Littafi Mai Tsarki.,Ushahidi mwengine ni katika ile hali ya kutokuharibiwa kwa biblia.
"Amsar wannan tambayar ta dogara da ɗan abin da ake nufi da “zama tare.” Idan yana nufin yin jima'i, babu shakka kuskure ne.","Jibu kwa swali hili linategemea hasa ni nini inamaanishwa kwa “kuishi pamoja.” Kama inamaanisha kuwa na tendo la ndoa, basi hapo ni mbaya."
"Amma yayin da muke ƙoƙari don zurfafa bincike a ciki, ƙimar da za mu samu don ƙoƙarinmu.",Tunavyo zidi kutia bidii kuichimbua Bibilia tutapokea tuzo zaidi kwa bidii yetu.
"A cikin Ibraniyawa 1:8, Uban ya furta ga Yesu, “ Amma game da Ɗan ya ce, “kursiyinka, ya Allah, na har abada abadin ne, sandan sarautarka sanda ne na tsantsar gaskiya.”","Waebrania 1:8, Baba asema juu ya Yesu, “Lakini juu ya mwana asema haya, “Na Kiti chako cha enzi, wewe Mungu, Kitadumu milele, na haki itakuwa fimbo ya ufalme wako.”"
"Ko da kuwa babu amsa a yanzu, wannan ba yana nufin babu amsar ba.","Ingawa jibu halipatikani sasa hivi, hiyo haimanishi kuwa hakuna jibu kabisa."
"Ta hanyar kwatanta abin da muka ji da gaskiyar Nassi, zamu iya koyon gane muryar Allah.","Kwa kukitumia katika maisha chenye tunasikia kutoka kwa maandiko, tunaweza kuitambua sauti yake."
"Idan na samo agogon hannu a tsakiyar wata filin Allah, ba zan ɗauka cewa ta fito ne daga koina ko cewa ta kasance ne kullum ba.","Kama ningeona saa ya mkono katikati ya uwanja, singechukulia tu imejitoa tu yenyewe kutoka mahali Fulani wala kuwa ilikuweko hapo toka jadi."
Samun kowane irin dangantaka ta kurkusa da mara imani zai iya canzawa da sauri zuwa wani abu wanda ke hana ka tafiya tare da Kristi.,"Kuwa na uhusiano wowote wa kimapenzi na mtu asiyeamini, anaweza badilika kwa haraka na kuwa kitu kingine ambacho ni kikwazo kwa safari yako na Kristo."
Sannan zamu iya mai da hankalinmu zuwa sama inda ba za mu ƙara fuskantar matsaloli na zahiri ba.,Rudi kwa ukurasa wa nyumbani wa Kiswahili
Sabuwar duniya zata zama madawwami mazaunin masu bi cikin Yesu Kiristi.,Na mbingu mpya?
"A 1997, U.S.A. ta tura Taswirar hanya zuwa saman Mars.",Katika mwaka wa 1997 Marekani ilituma mvumbuzi kwenda anga ya Mars.
"Idan kana da mafarki kuma ka ji cewa wataƙila Allah ne ya ba ka, ka yi addu'a sosai ka bincika Maganar Allah kuma ka tabbata cewa mafarkin naka ya yi daidai da Nassi.","Kama uko na ndoto na unahisi kwamba Mungu alikupa hiyo ndoto, kwa maombi lichunguze neno la Mungu na akikisha ndoto yako inakubaliana na maandiko."
"Ko dai ya ƙi ɗaya, ya so ɗaya, ko kua ya amince wa ɗayan, ya raina ɗayan.",Kwa maana atamchukia huyu na kumpenda huyu; ama atashikamana na huyu na kumdharau huyu.hmwezi kumtumikia Mungu na mali.”
Amsa,Jibu
Azumi da addua galibi suna haɗuwa tare (Luka 2:37; 5:33).,Kufunga na maombi kila mara zimeambatanishwa pamoja (Luka 2:37; 5:33).
1Korantiyawa 6:9 tana furtawa cewa “maƙetata” ƴan luwaɗi ba zasu sami gado a mulkin Allah ba.,Ushoga ni mojawapo ya mambo yaliyoorodheshwa katika wakorintho wa kwanza 6:9-10 yatakayozuia mtu asiingie katika ufalme wa Mungu.
"A cikin waɗannan ayoyin, Yesu yana ƙarfafa daidaitattun Nassosi har zuwa ƙarami dalla-dalla da alamar rubutu, domin Kalmar Allah ce sosai.","Kwa maana, amini, nawaambia, Mpaka mbingu na nchi zitakapoondoka, yodi moja wal nukta moja ya torait …..”  (Mathayo 5:17-18)."
"Hukuncin da ya sha ya ƴantar da mu, dukan da aka yi tayi masa, yasa muka warke” (Ishaya 53:5).","Bibilia inatuambia yakwamba sio maisha pekee tu baada ya kifo, bali kuna uzima wa milele wenye utukufu mwingi “Hakuna jicho limeshaona, wala sikio kuyasikia,wala hayakuingia katika moyo wa mwanadamu,mambo ambayo Mungu aliwaandalia wampendao’’ (1Wakorintho 2:9) Yesu Kristo, Mungu katika mwili, alikuja duniani kutupa karama ya uzima wa milele."
"Amsar mu ga wannan tambaya ba zai ƙudurta kaɗai yadda muke duban Littafi Mai Tsarki da muhimmancin ta ga rayukan mu ba, amma kuma a ƙarshe zata zama da madawwamiyar tasiri a kan mu.",Jibu letu katika swali hili halitagusia tu mtazamo wetu juu ya biblia na umuhimu wake maishani mwetu bali pia hatimaye litakuwa na mguso wa milele maishani mwetu.
Hikimar Allah ta fi ta mu nesa ba kusa ba.,Hekima ya Mungu inapita hekima yetu.
"Amma Yesu Kiristi ya ɗauki hukuncin da ya cancance ni, don ta wurin bangaskiya a cikinsa in sami gafartawa.","Je, umefanya uamuzi kwa Kristo kwa kile ulicho soma hapa?"
