en,sw
This is not the first time that high-ranking Uzbek public figures’ names have been used for suspicious accounts in social networks.,Hii sio mara ya kwanza kwa majina ya viongozi wa ngazi ya juu sana nchini Uzbek kutumika kwenye akaunti zenye utata kwenye mitandao ya kijamii.
"Before sleeping, Ghafari concluded his updates saying they will not stop their strike unless all these demands are fulfilled: Employees strike will continue till the morning, till decisions are issued to grantee our rights officially.","Kabla ya kwenda kulala, Ghafari alihitimisha utoaji taarifa zake za kila mara kwa kusema kwamba hawatasimamisha mgomo wao mpaka matakwa yao yote yatimizwe: @Ghafari: #Mgomo wa wafanyakazi wa IslamOnline utaendelea mpaka asubuhi, yaani mpaka uamuzi ufanyike unaothibitisha kwamba haki zetu zipo palepale."
"Murder, armed robbery, drug trafficking, rape, and apostasy are capital offenses under the kingdom's Muslim Sharia law.","Mauaji, ujambazi wa kutumia silaha, usafirishaji wa madawa ya kulevya, ubakaji, na kufuru za kidini ni makosa yanayoongoza chini ya sharia ya dini inayotumika katika nchi hiyo ya Kiislamu."
"When he came back to Zambia in his twenties, he translated the knowledge he acquired while working in the Tanzanian Sisal industry into good use.","Na aliporudi nchini Zambia akiwa na umri kwenye miaka ya ishirini, alitafsiri ujuzi ujuzi alioupata alipokuwa akifanya kazi kwenye nyanja mkonge nchini Tanzania kwa manufaa."
The Union of Doctors contests this version.,Chama cha Madaktari kiliipinga taarifa hiyo.
Voices Inside My Head explains the positive aspect of the 1Toilet policy:,Mwanablogu wa Voices Inside My Head anaeleza upande chanya wa sera ya msala1:
Opinions in the blogosphere are deeply divided.,Mitazamo katika ulimwengu wa blogu imepishana sana.
Andrea Radu re-posted Orly's update and added:,Andrea Radu alipandika tena andiko la Orly na kuongeza:
The incident was met with anger online.,Tukio hili liliwaghadhabisha watumiaji wengi wa mtandao wa intaneti.
"Several dozen participants were put to trial for ""taking part in an unsanctioned protest"" or ""resisting police.""","Mamia kadhaa ya washiriki walipelekwa mahakamani kwa ""Kushiriki katika maandamano yaliyozuiliwa"" au ""kubishana na polisi."""
"I suggest visiting it early in the morning or at 6pm to see the open air sculptures along the sea side, there’s also Jeddah sea-fountain, one of the highest fountains in the world.","Napendekeza upite katika barabara hiyo mapema alfajiri au jioni saa 12 ili uweze kujionea maumbile ya kupendeza baharini, pia kuna chemchem ya baharini, moja ya chemchem zilizoko juu zaidi kuliko nyingine yoyote duniani."
Presidential elections will be held in the Gambia on 1 December 2016.,"Uchaguzi wa Rais utafanyika nchini Gambia tarehe 1 Disemba, 2016."
Perhaps the greatest challenge so far for the next government-elect is to learn from its mistakes and where it got it right.,Labda changamoto kubwa ambayo serikali ijayo inapaswa ijifunze wapi ilikosea na pale ilipofanya sawa.
@SushmaSwaraj tried it the kenyan guy was so happy...told me how so many indians work in kenya and how much they are respected there felt gd — Bharathsnayanar (@Bharathsnayana1) 5 June 2016,"Mwaka 2015, kabla ya mkutano wa tatu wa Jukwaa la Ushirikiano wa India na Afrika, mabalozi wa ki-Afrika jijini Delhi walidaiwa kutaka kususia maadhimisho ya Siku ya Afrika, ilikuwa imeandaliwana Baraza la Mahusiano ya Kiutamaduni la India jijini Delhi, kwa madai ya chuki dhidi ya wageni wanaoyokabiliana nayo raia wa Afrika wanaoishi India."
"If the men on site were willing to beat me up to please their boss, they would certainly lie for him.","Kama watu walikuwa eneo la tukio walikuwa tayari kunipa kichapo ili kumridhisha bosi wao, watu hao lazima wangeweza kudanganya kumridhisha."
More information see GV's previous report.,Taarifa zaidi zinapatikana kwenyetaarifa yetu ya awali ya GV.
"In the coming months, Afghanistan will host its first-ever national-level all-women council, where thousands are coming together to remind the government and the Taliban that a long-awaited peace is impossible without their voice.","Katika miezi inayokuja Afghanistan itaandaa mkutano wa kwanza kabisa wa wanawake kwa ngazi ya kitaifa, ambapo wanawake maelfu wataungana kuikumhusha serikali na na Taliban kuwa amani wanayoisubiri kwa kipindi kirefu haitawezekana bila sauti zao."
He explains :,Anaeleza:
"“News about abused students in general, and Afghan students in particular, only pop up in the media by accident because the monitoring agencies and the Education Ministry try to suppress these incidents,” Shirzad Abdollahi, an expert in Iranian educational affairs, told the International Campaign for Human Rights in Iran.","“Kwa ujumla, habari kuhusu kuonewa kwa wanafunzi, na hususani wanafunzi raia wa Afghanistan, huwa zinaonekana kwa bahati sana kwenye vyombo vya habari kwa kuwa mamlaka za ufuatiliaji na Wizara ya Elimu imejaribu kufifisha matukio haya,” Shirzad Abdollahi, ambaye ni mtaalam wa masuala ya elimu nchini Iran aliiambia asasi ya Kimataifa ya Kutetea Haki za Binadamu ya nchini Iran."
We are looking forward to another gathering in 2010 (location and date to be announced soon).,Tunatazamia kuwa na mkutano mwingine mwaka 2010 (mahali na tarehe vitatangazwa hivi karibuni).
"The web forum generated an interesting discussion, including constructive criticism about the work of the ministry.","Jukwaa hilo la mtandaoni liliamsha majadiliano ya kusisimua, ambapo kulikuwa na ukosoaji wa kujenga kuhusu utendaji wa wizara hiyo."
"Israel - ""Sub-Saharan Africans are not rapists""","Israel - ""Waafrika wa Kusini mwa Jangwa la Sahara si wabakaji"""
According to a Facebook page set up by supporters calling for his release:,Kwa mujibu wa ukurasa wa Facebook ulioanzishwa na watetezi wake wakidai kuachiliwa kwake:
Maldivian citizens have to be Muslim and cannot practice any religion other than Islam.,"Ni lazima raia Wamaldivi wawe Waislamu, na hawawezi kufuata dini yoyote isipokuwa Uislamu."
PICTURES: This is how Chile's coasts are being evacuating due to the tsunami alert.,PICHA: Hivi ndivyo sehemu za pwani ya Chile zinavyohamwa kufuatia tishio la tsunami.
Local bloggers have been raising awareness over the loss of the national rain forest for a long time ago now.,Wanablogu wa sehemu hiyo wamekuwa wakielimisha umma juu ya kupotea kwa misitu ya mvua ya taifa kwa muda mrefu sasa.
"Tanzania, Uganda, Zambia and Malaysia.","Tanzania, Uganda, Zambia na Malaysia."
All photos used with permission.,Picha zote zimetumiwa kwa ruhusa.
"— Yoseph Mulugeta (@YosephMulugeta) July 18, 2014",Jina hilo kwa hakika linawaogofya sana maadui wa uhuru wa habari
"Meduza is registered in neighboring Latvia, but maintains an office and several journalists in Moscow.","Meduza ilisajiliwa katika nchi jirani ya Latvia, lakini ina ofisi na waandishi wa habari wachache nchini Urusi ."
"For further coverage of the debate, visit Capetownalive which also has a summary of some of the questions.","Ili kusoma zaidi juu ya mjadala huu, tembelea tovuti ya Capetownalive ambayo ina muhtasari wa baadhi ya maswali."
"At the end of the letter, he invites the international community and governments who care for human rights to help Iranian people win their rights and freedom.","Mwisho wa barua hiyo, anawakaribisha jumuiya na serikali za Kimataifa zinazojali haki za binadamu kuwasaidia wananchi wa Iran kupata haki zao na uhuru."
"Wadi Rum, Jordan.","Chumba cha Wadi, Jordan."
"The post reviewed here was part of the second #LunesDeBlogsGV on May 12, 2014, submitted by @jgdelsol.","Makala haya yamepitiwa hapa kama sehemu ya pili ya #LunesDeBlogsGV Mei 12, 2014, iliyoletwa na @jgdelsol."
"With estimates running as high as $45 billion for reconstruction and rebuilding, the country prepares to cope with the losses.","Kiasi cha fedha kinachokadiriwa kufikia dola za kimarekani milioni 45 zinahitajika ili kurekebisha na kujenga upya makazi na miundombinu, ambapo nchi inajiandaa kukabiliana na hasara hiyo."
"Malawi's president is beating back calls for her to resign after hundreds of thousands of civil servants demanding a wage increase went on a two-week long strike, shuttering the country's international airport and paralyzing hospitals and schools.","Rais wa Malawi ametupilia mbali mashinikizo ya kumtaka ajiuzulu mara baada ya mamia ya maelfu ya wafanyakazi wa umma wanaoshinikiza mishahara yao iongezwe, kuingia katika mgomo wa majuma mawili, kufunga uwanja wa ndege wa kimataifa nchini humo pamoja na kuzorotesha huduma za hospitalini na mashuleni."
"On September 21, 2013, a group of suspected al-Shabab militants stormed Westgate mall in Nairobi, the capital city of Kenya, killing at least 61 people, six security personnel and injuring hundreds of innocent men, women and children.","Mnamo Septemba 21, 2013, kikundi cha watu wenye silaha wanaodhaniwa kuwa al-Shabab walivamia jengo la Westgate jijini Nairobi, mji mkuu wa Kenya, wakiua watu wasiopungua 61, wanausalama sita na kujeruhi mamia ya watu wasio na hatia wakiwamo watoto."
The incident took place in the heart of city Lal Chowk.,Tukio limetukia ndani ya moyo wa mji Lal Chowk.
A cup of malai cha was 4 anas (25 Poishas).,Kikombe kimoja cha chai ya vioungo maalum ilikuwa ni poisha 25 za Bangladesh (4 anas).
"Urimtal writes : “I think Kara Zhorga is not just a dance, but a whole phenomenon that has united the nation.","Urimtal anaandika : “Nadhani Kara Zhorga si ngoma tu, bali jambo ambalo limeliunganisha taifa."
"Interim president Adly Mansour issued a presidential decree promoting General Abdel Fattah El-Sissi, minister of defence, to the rank of field marshal.","Rais wa serikali ya mpito ya Misri, Adly Mansour atoa amri ya Rais ya kumpandisha cheo Jenerali Abdel Fattah El-Sissi, ambaye ni waziri wa ulinzi kuwa Jemadari Mkuu."
Best media outlet TV – NTV Uganda,Runinga bora – NTV Uganda
"In the first protest in December 2014, several thousand people took to the streets of Skopje, marching against additional taxes and fees imposed by new government regulations, effective as of January 1, 2015.","Katika maandamano ya awali, yaliyofanyika Desemba 2014, maelfu ya watu walijitokeza kwenye mitaa ya Skopje wakipinga ongezeko la kodi pamoja na ada inayotozwa kwa mujibu wa taratibu mpya za serikali zilizoanza kutumika rasmi tarehe 1 Januari, 2015."
Julius doesn’t even know who’s the writer of the song.,Julius hata hafahamu ni nani aliyeuandika wimbo huo.
"And then suddenly @PMMelesZenawi intervened, apparently 'tweeting after death' to Tanzania's Member of Parliament Zitto Kabwe:","Na kisha ghafla @PMMelesZenawi aliingilia kati, ikiwa ni bayana kabisa kwamba 'alituma jumbe za twiti baada ya kifo chake' akimlenga Mbunge wa Tanzania Zitto Kabwe:"
Mr See was also asked to remove the film from YouTube.,Bw. See alitakiwa kuondoa filamu hiyo kwenye YouTube.
"I think it should be done across the board, even at work places top management sharing the same toilets!","Nadhani inatakiwa kufanyika pote, hata kwenye maeneo ya kazi ya utawala wa juu watumie vyoo hivyo hivyo!"
"The protest, which took place on November 26, called for the abolishing of military trials for civilians in the new constitution which Egypt is to vote on later this month .","Maandamano, ambayo yalifanyika Novemba 26, yakitoa wito kwa ajili ya kusitishwa kwa uendeshaji wa mashitaka ya kijeshi kwa raia wa kawaida katika katiba mpya ambayo wananchi wa Misri wataipigia kura baadaye mwezi huu ."
"On the other day, son of president Bakiev, Maxim opened a LiveJournal account to express the pro-government point of view.","Siku nyingine, mtoto wa Rais Bakiev, Maxim alifungua LiveJournal ili kupata sehemu ya kusemea maoni yanayoiunga mkono serikali."
"Kenyan writer Binyavanga Wainaina at the Brooklyn Book Fest, 2009.","Mwandishi Mkenya Binyavanga Wainaina akiwa kwenye sherehe ya Kitabu Brooklyn, mwaka 2009."
"Maybe I can convince him to write another post, but I’m not sure because it may be best just to leave this rather than getting things torn apart again.","Pengine ninaweza kumshawishi aandike makala nyingine, lakini sina hakika kwa sababu inaweza ikawa ni bora tu kuacha mambo kama yalivyo badala ya kufanya yachambuliwe tena."
Rodríguez de R. (@micronauta) writes about this frustration:,Rodríguez de R. (@micronauta) anaandika kuhusu usumbufu huu:
@iCabway: #MoiAvenueBlast reminds us why fire hydrant installation MUST be enforced in this troubled age.,@iCabway: #MoiAvenueBlast tukio hili linatukumbusha ulazima wa kuwa na mfumo unaoaminika wa maji yakuzimia moto katika kizazi hiki chenye matatizo.
"The first issue is assuming that ""The most spoken language in any country is often obvious; usually, it’s the official language of the country.""","Suala la kwanza ni kudhani kwamba ""lugha inayozungumzwa zaidi kwenye nchi yoyote huwa wazi; mara nyingi, ni lugha ya taifa husika."""
"Essuman-Cape Coast, one of the responders wrote:","Essuman-Cape Coast, mmoja wa waliojibu makala hiyo aliandika:"
"Eleven days after Jean's disappearance, Iwacu criticized the police for their “deafening silence” and for the apparent lack of an investigation.","siku 11 baada ya kupotea kwa Jean, Iwacu ililishutumu jeshi la polisi kwa “ukimya wao wa kishindo” na kuonekana dhahiri kutokuwepo na ufuatiliaji."
"The good news is that, according to the Human Rights Consultative Committee, the levels of violence during the 2009 campaign period have decreased compared to the 2004 elections:","Habari njema ni kwamba, kwa mujibu wa Kamati ya Ushauri wa Haki za Binadamu, kiwango cha matumizi ya nguvu katika kipindi cha kampeni yamepungua ukilinganisha na yale ya uchaguzi wa mwaka 2004:"
