en,sw
"After increasing the prices of fuel and electricity, the government wants to guarantee that citizens will not find any money to set themselves on fire","Baada ya kuongeza bei ya mafuta na umeme, serikali inataka raia wake wakose kabisa fedha za kujilipua kwa moto"
What Zaid is trying to achieve is unclear.,Kitu anachokitaka Zaid hakipo wazi.
While Muzi Maseko advised the former president to apologise:,Wakati huo huo Muzi Maseko alimshauri rais mstaafu kuomba radhi:
Help us make it another 15.,Tusaidie kukamilisha miaka 15 mingine.
"My attorney and I are considering suing the outlet that published my school transcript, Nagy told Atlatszo in an interview.","Mimi na Wakili wangu tunafikiria kuwashitaki chanzo cha habari kilichochapisha nakala ya matokeo yangu kutoka shuleni, Nagy aliwaambia Atlatszo katika mahojiano."
International audiences know him best for starring in the Night Watch and Day Watch films directed by Timur Bekmambetov.,Watazamaji wake wa kimataifa wanafahamu kwa kucheza kama mhusika mkuu kwenye filamu za Night Watch na Day Watch zilizoongozwa na Timur Bekmambetov.
"In the most unlikely event that this was true, an intelligent president would have quietly instructed BOZ to mop out the fake currency.","Katika tukio lisilo na uwezekano wa kutokea kwamba basi hili tulilosikia ni ukweli, rais mwenye akili angeliiagiza Benki Kuu kimya kimya kuziondoa noti hizo bandia."
Why can’t the Nigerians just be people with logical motives like money and weapons?,Kwa nini Wanaijeria wasiweze kuwa watu wenye kutaka vitu vyenye mantiki kama vile pesa na silaha?
"Do random jobs, here and there..."" Doesn't consider himself a hobo, because ""there are no hobos in a small town.","Nafanya kazi za hapa na pale …” Hajichukulii kuwa hohehahe, kwa sababu “hakuna watu hohehahe katika mji mdogo."
"Outgoing Managing Editor, Solana Larsen (L) will be succeeded by Sahar Habib Ghazi (R)","Mhariri Mtendaji anayemaliza muda wake, Solana Larsen (kushoto) nafasi yake inachukuliwa na Sahar Habib Ghazi (kulia)"
Maureen Flores believes the proposed bill bypasses the sanctity of marriage,Maureen Flores anaamini kuwa muswada uliopendekezwa unauzunguka utakatifu wa ndoa
"However, if enough people email info@takeastand.com.ng requesting for a particular candidate, we will consider.","Hata hivyo, kama watu wa kutosha watatuma barua pepe kwenda kwenye info@takeastand.com.ng wakipendekeza kuingizwa kwa mgombea fulani katika orodha, tutayafikiria maombi hayo."
"Ultimately, the best way for us to work toward achieving the ultimate colorblind ideal is to recognize, accept, and understand that racial distinctions still matter and that they are still the basis for continuing discrimination and inequality in American society today.","Hatimaye, njia yetu bora zaidi katika kufikia njozi ya kutoona rangi za wengine ni kwa kutambua, kukubali, na kuelewa kuwa utofauti wa rangi bado upo na kwamba ubaguzi huo bado ni msingi unaoendeleza ubaguzi na ukosefu wa usawa katika jamii ya Kimarekani leo."
"Travel well, Nelson Mandela.","Safiri vizuri, Nelson Mandela."
The Uruguayan media called him an “ungrateful” “rebel” for leaving the country that welcomed him out of U.S. captivity.,"Vyombo vya habari vya Uruguai vilimuita ""muasi asiye na shukrani"" kwa kuikimbia nchi iliyompokea kutoka utumwa wa Marekani."
"Ilaym, an Antananarivo-based blogger for the DailyMg, explains why Malagasy people are specifically vulnerable to an Ebola outbreak.","Ilaym, mwanablogu anayeishi Antananarivo anayeandikia blogu ya DailyMg, anaeleza kwa nini wa-Malagasi wako kwenye hatari ya maambukizi ya virusi vya Ebola."
At the same time their children are speaking English fluently.,Wakati watoto wao wanamwaga ngeli ya maana.
"But I tried assuming God exists and imagined myself loved by that kind of existence, which led me to thank him for his abundant love.","Lakini nimejaribu kujiaminisha wakati mwingine kwamba huenda Mungu yupo na nimejichukulia kama mtu anayependwa na uwepo huo, hali inayonifanya nimshukuru kwa upendo wake mwingi kwangu."
"After the protests were disbanded, Yousif Al Mahdi was on the scene and tweeted:","Baada ya waandamanaji kutawanywa, Yousif Al Mahdi alikuwa kwenye eneo la tukio na kutwiti :"
"I gave away four books today - with the month, year, and city listed on the first page -, I hope that the recipients enjoy themselves as much as I did when reading two of these books, and as much as I did when I wrote the other two.","Niligawa vitabu vinne leo -vikiwa vimeandikwa mwezi, mwaka na mji kwenye ukurasa wa kwanza -, ninaamini kuwa watakaovipokea watavifurahia kama nilivyovifurahia mimi wakati navisoma viwili kati ya hivyo, na kama nilivyoviandika viwili kati ya hivyo."
"I think Museveni will outlast Kony, but strange things happen in our neck of the woods so I wouldn’t place a bet on it.","Ninadhani Museveni atadumu zaidi ya Kony, lakini wakati mwingine mambo yasiyo ya kawaida hutokea kwenye maisha haya yasiyotabirika kwa hiyo sitajiapiza kwa hilo."
"Though he was not singing for quite sometime, but he will be missed.","Pamaja na kuwa ni muda mrefu ulipita bila yeye kuimba, lakini atakumbukwa."
"The new government, led by Emmerson Dambudzo Mnangagwa, took notice of social medias power.","Serikali mpya, iliyoongozwa na Emmerson Dambudzo Mnangagwa,ilingamua mara nguvu ya mitandao ya kijamii."
"Once we get hold of UPND President, Hon HaKainde Hichilema, and also Republican President, H. E. Michael C. Sata, we shall let them address the House.","Mara tu tutakapowapata Rais wa UPND, Mhe. HaKainde Hichilema, na Rais wa chama cha Republican, Mhe Michael C. Sata, tutawaruhusu na wao walihutubie bunge."
"When asked why the ministry does not fix the leaks in the pipes or replace them all together, he simply commented that the budget cannot currently prioritize that.","Alipoulizwa kwanini wizara haikarabati na kujiziba mabomba yanayovuja au kuyabadilisha kabisa, alisema kwasasa bajeti haiwezi kufanya hilo kipaumbele."
"The girls, ages 15 and 16, were reportedly targeted on June 24, 2013 killing over a mobile video of them enjoying rain in their garden, which had been circulating locally and was taken as an affront to the family's honor.","Wasichana hao wenye umri wa miaka 15 and 16, iliripotiwa kuwa waliuawa mnamo tarehe 24 Juni, 2013 kufuatia kusambaa kwa video iliyorekodiwa kwa simu ikiwaonesha wakiifurahia mvua katika bustani yao, hali iliyochukuliwa kuwa ni kosa na hivyo kuvunja heshima ya familia."
"In a country of 41 million people there are only 676,000 Internet users representing 1.6% of the total population.","Katika nchi ambayo inakadiriwa kuwa na watu milioni 41, kunakuna watumiaji wa Intaneti wapatao 676,000 hiyo ikiwa ni sawa na asilimia 1.6 ya idadi ya watu."
This is today’s @RisingKashmir issue.,Hili ni jambo @RisingKashmir la leo.
"Since then it has been subjected to a stifling siege, along with all the towns of Eastern Ghouta.","Tangu hapo, umekuwa ukikabiliwa na majanga mabaya, sambamba na miji yote ya Ghouta Mashariki."
"#Gulu had a live phone conversation with @UWOPA chair Betty Amongi - answering and directly #MPsEngage pic.twitter.com/R5IvjNyy46 — Danny T (@DannyT_UG) February 26, 2015","Wakazi wa Gulu walikuwa na majadiliano ya moja kwa moja kwa njia ya simu na Mwenyekiti wa Asasi ya UWOPA, Betty Among - maswali yalijibiwa na moja kwa moja"
We need more scholars on Tajikistan like Alex.,Tunahitaji wasomi zaidi nchini Tajikistan kama Alex.
"That could be the worst day of your life, your worst nightmare, ever worse than the nightmares those kids have in the Nightmare on Elm Street Movies.","Hiyo inaweza kuwa siku mbaya zaidi katika maisha yako, jinamizi baya, au jinamizi baya zaidi ya yale yaliyowakuta watoto kwenye filamu za Elm Street."
Visit caribbeanfreephoto's flickr photostream.,Tembelea mtiririko wa picha kwenye mtandao wa Flickr wa caribbeanfreephoto.
"All of a sudden Simba's midfield, out-run, out-hustled and out-played in the first half, grabbed control of the game.","Ghafla viungo wa Simba, wakachangamka, haraka haraka tofauti na kipindi cha kipindi kwanza, wakauchukua na kuutawala mchezo."
"Listen Zambia is a sovereign state, we dont have to be told how to live.","Sikia, Zambia ni taifa huru, hatuhitaji kuelekezwa namna ya kuishi."
This would put victims at risk and seeks to impose only a fine on the aggressor.,Hii itakuwa kuweka waathirika katika hali ya hatari na inataka kulazimisha tu faini kwa mchokozi.
Idriss Ali Nassah stressed the need for Africa to tell its own stories:,Idriss Ali Nassah alisisitiza uhitaji wa Afrika kutangaza habari zake yenyewe:
Tymchuk begin this run-down by saying:,Tymchuk anaanza uchambuzi huu kwa kusema:
President Kagame seems to agree with the Sheikh Fazil:,Rais Kagame anaonekana kukubaliana na Sheikh Fazil::
The policy was preceded with an order to register all new mobile SIM cards with the National Biometric Data Centre.,Jeshi la polisi limepewa nguvu ya kusajili SIM kadi zote kwa msaada wa Kituo cha Taifa cha Takwimu za Kidijitali.
The center also reports that 79 people were injured and 587 people were evacuated at this stage.,Kituo hicho pia kilitaarifu kuwa watu 79 walijeruhiwa na wengine 587 walifanikiwa kutolewa kutoka katika eneo la tukio.
"In a recent interview on the radio show C dans l'air, Barbier responded to an SMS from a listener who asked, ""Why don't we just grant the overseas departments their independence?""","Katika mahojiano ya redio ya C dans l'air hivi karibuni, Barbier alijibu ujumbe wa simu ya mkononi kutoka kwa msikilizaji aliyeuliza, ""kwa nini tusizipe Idara za Ng'ambo uhuru wao?"""
"According to Kabwe Songolo, the conduct of the South African government and FIFA shouldn't detract from the fun of the sporting event itself:","Kwa mujibu wa Kabwe Songolo, vitendo vya serikali ya Afrika Kusini na FIFA havipaswi kutupotezea mwelekeo wa kufurahia kandanda lenyewe:"
"One of its major surface water resources, the Jordan River, is shared with Israel, and another one, the Yarmouk River, is shared with Syria—both of which leave a fairly small share of water for Jordan.","Mto Jordan ni moja ya vyanzo vyake vikuu vya maji ya juu ya ardhi, na ambao unatumiwa pia na nchi ya Israel."
"The two events were so close to each other in time, in fact, that I-télé (a cable-TV news channel in France) compiled the following little montage in which the commentary confuses the events in Guadeloupe with those in Madagascar :","Matukio mawili yalikuwa karibu sana kwa wakati, kwa ukweli, kuwa I-télé (kituo cha televisheni nchini ufaransa) kilikusanya picha ambazo maelezo yake yanakinzana na matukio ya Guadeloupe na yale ya Madagaska :"
Dancers performing to traditional Peruvian music.,wacheza ngoma wakicheza muziki wa kijadi wa Peru.
He must be sacked.,Ni lazima afukuzwe kazi.
"In his speech he said that ""the Latin American press, with honorable exceptions like always, is bad, very bad"" and he claimed to be a victim of a ""media lynching"".","Katika hotuba yake alisema ""vyombo vya habari katika Bara la Amerika ya Kusini, ukiacha mifano michache kama ilivyo kawaida, ni vibovu, vibovu sana"" na akadai kuwa mhanga wa ""kufa kwa vyomvo vya habari""."
We were United.,Tuliunganishwa.
"I cherish every minute I spent with Edom, a woman who bravely stands for her convictions.","Ninathamini sana kila dakika niliyoitumia nikiwa na Edom, mwanamke ambaye kwa weledi mkubwa amekuwa akitetea kile alichokiamini."
"Back then, I wished to commit sucide instead of seeing interrogators the next day.",Wakati ule nilitamani hata kujiua badala ya kukutana watu waliokuwa wanatuhoji.
"With these charges, Kabendera may face up to 15 years in prison and can not seek bail.",Kwa mashitaka yanayomkabili Kabendera anaweza kukumbwa na hukumu ya mpaka miaka 15 jela na haruhusiwi kupata dhamana.
"""So most people I talk to find it - surprising - that democratically elected government officials, in today's world, would deny such ideas as ... say... that HIV causes AIDS.","“Kusema kweli, watu wengi ninaozungumza nao wanashangazwa na jambo hili - kwamba maafisa wa serikali waliochaguliwa kwa njia za kidemokrasi wanakana fikra ... kwamba ... VVU husababisha UKIMWI."
Igreja Mundial do Poder de Deus.,Igreja Mundial do Poder de Deus.
Bridging the digital divide is perhaps the least of Africa's many problems.,Kuunganisha utengano wa kidijitali pengine ni jambo la chini sana katika matatizo mengi ya Afrika.
"Small towns in Brazil have always struggled to attract medical professionals, who complain about the lack of infrastructure.","Miji midogo ya Brazili imekuwa ikipambana kuwavutia watu wenye taaluma ya utabibu, ambao hulalamika kuhusu ukosefu wa miundo mbinu."
This post is part of our special coverage Syria Protests 2011.,Makala hii ni sehemu ya habari zetu maalum kuhusu Upinzani nchini Syria 2011.
Some journalists are calling us to tell us that their sources are telling them they will be released tomorrow,Baadhi ya waandishi wanatupigia simu kutuambia kuwa vyanzo vyao vya habari vinasema ataachiliwa kesho
"Saudi Arabia blocked the instant messaging application on June 5, 2013, after it threatened to block encrypted communication software, unless it was allowed to spy on users.","Saudi Arabia imezuia huduma ya kutuma ujumbe wa moja kwa moja tangu tarehe 5 Juni, 2013, baada ya kutishia kuzuia zana za kimawasiliano, ikiwa isingeruhusiwa kuwapeleleza watumiaji wa huduma hiyo."
Hussain Yousif says:,Hussain Yousif anasema:
"And to prove their point, 13:40 mins into the program... well, you don't need to be a Nigerian to figure out what happened.","Na kuthibitisha maneno yao, dakika 13:40 baada ya kipindi kuanza… naam, haupaswi kuwa Mnaijeria kujua ni nini kilichotokea."
I don't know how Museveni can even pretend to be running a democracy.,Sijui ni kwa jinsi gani Museveni anaweza kujidai kuwa naendesha demokrasi.
How can their punishment be the same?,Iweje adhabu zao ziwe sawasawa?
"I say so what?,"" writes Ash on South Africa Football Fans blog:","Sasa iweje,?” anaandika Ash kwenye blogu ya Wapenzi wa soka Afrika Kusini:"
"Zimbabwe's former Finance Minister Tendai Biti's home was reportedly bombed in the early morning February 25, 2014, Twitter users and other media houses announced. He is one of the key members of the opposition Movement for Democratic Change and a staunch critic of President Robert Mugabe.","Nyumba ya Waziri wa zamani wa Fedha wa Zimbabwe Tendai Biti ilidaiwa kulipuliwa alfajiri ya Februari 25, 2014, watumiaji wa Twita na vyombo vingine vya habari vilitangaza. ni mmoja wa wanachama tegemeo wa chama cha Upinzani cha MDC na mkosoaji mkubwa wa Rais Robert Mugabe."
