"Omo enia si leke gbogbo ohun miran, ati won si joba lori ohun gbogbo ( Genesisi 1:26-28).",Mwanadamu yu juu ya viumbe vyote na alipatiwa mamlaka juu ya viumbe vyote (Mwanzo 1:26-28).
"“Romu 3;23 fihan wipe, “Gbogbo enia li o sa ti se, ti nwon si kuna ogo Olorun.","Kwa sababu hiyo, hatuwezi kamwe kuufahamu huo mpango mwema alio nao Mungu juu ya maisha yetu.’ Warumi 3:23 inatuhakikishia habari hii, “Kwa sababu wote wamefanya dhambi, na kupungukiwa na utukufu wa Mungu”  (TMP)."
"Àwọn kan gbàgbọ́ wípé díẹ̀ lára Bíbélì ló ní ìmísí àbí àwọn èrò tàbí àwọn àbá tó nííṣe pẹ̀lu ẹ̀sìn nìkan ló ní ìmísí, ṣùgbọ́n àwọn ìwòye yìí nípa ìmísí kéré sí ohun tí Bíbélì sọ nípa ara rẹ̀.",Lakini mtazamo huu wa pumzi unakosea vile Bibilia yajielezea yenyewe.
"Nitori naa, anu Oluwa ko ni je ohun ti oje- ominira ati aini” (Romu 11:6).",Yeye pekee ndiye aliyekamilisha Torati ya Mungu na kile manabii walichonena (Mathayo 5:17).
Ìwé Ifihan 13 ṣàlàyé wípé ẹranko náà yóo gbé ohun àwòrán ara rẹ̀ ka tẹ́mpílì wípé kí ayé máa sìn òun.,Ufunuo Wa Yohana 13 yafafanua kuwa mnyama huyu ataweka sanamu yake katika hekalu na kutaka watu wamsujudu.
"Ẹ̀kẹrin, àfikún ẹ̀rí àjíǹde Rẹ̀ ni gbogbo àwọn ènìyàn tí ó yọ sí (Matteu 28:5, 9, 16-17; Marku 16:9; Luku 24:13-35; Johannu 20:19, 24, 26-29, 21:1-14; Iṣe awọn Apọsteli 1:6-8; 1 Kọrinti 15:5-7).","Nne, ushaidi mwingine wa ufufuo wake ni watu wengi alioneekania (Mathayo 28:5,9,16-17; Mariko 16:9; Luka 24:13-35; Yohana 20:19,24,26-29, 21:1-14;Matendo ya Mitume 1:6-8; 1Wakorintho 15:5-7)."
"Nígbà tí a bá gbà láti jẹ́ kí èyí ṣẹlẹ̀, àwa kìí írí ẹ̀kúnrẹ́rẹ́ àti agbára Rẹ̀ nínú wa àti nípasẹ̀ wa.",Wakati tunaruhusu haya kutokea hatuwezi kuhisi kikamilifu Roho Mtakatifu ukifanya kazi  na nguvu zake ndani yetu.
"To ba jebe, jowo te “Mo ti gba Kristi ni oni” ni abe.",Kusema Ombi hili la mwenye dhambi ni njia ya rahisi ya kumwelezea Mungu yakuwa unamtegemea Yesu Kristo kama mwokozi wako.
Eyi ti o se Pataki lati mo wipe Jesu ni lati je Olorun ni wipe ti ko ba n se Olorun.,"Wanavyuoni wa sasa, husema, “Yesu yule wa kihistoria” hakusema mengi ya yale biblia inyomtaja nayo."
"Lekeji, biotilejepe, eyi ti Bibeli so nipala nipa eni ti omo lehin Kristi le fe ibase elomiran si ni eya ara Kristi.","(wakorintho wa pili 6:14), aliyezaliwa mara ya pili kwa imani ndani ya Yesu kristo (Yohana 3:3-5)."
"Iwe Majemu lailai so wipe awon omo Isreali ko gbodo se eya igbeyawo (Deuteronomi 7;3-4).. Idi eyi ni wipe awon omo Isreali yio yi pada leyin Oluwa ti won ba se eya igbeyawo, won yio si sin orisa, tabi keferi.","Kama waisraeli (wanaomini Mungu mmoja wa kweli) waliamuriwa kutooa watu wa mataifa mengine ysiyoamini, vivyo hivyo wakristo wanaamuriwa wasioe wasioamini."
"Jésù náà yìí, tí a gba soke ọ̀run kuro lọwọ yin, yóò padà bẹ́ẹ̀ gẹgẹ bi ẹ ti ri tí ó ńlọ sí ọ̀run"" (Iṣe àwọn Apọsteli 1 :11).","Huyu Yesu aliyechukuliwa kutoka wenu kwenda juu mbinguni, atakuja jinsi iyo hiyo mlivyomwona akienda zake mbinguni” (Matendo Ya Mitume 1:11)."
Ko si ohun kan ninu ori iwe naa wipe a le yipada ni ori 11-14.,Hakuna chochote ambacho kingethibitisha kusimama mahali pa waume na wake katika aya 11-14.
"Ti igbala ayeraye o ba otito, eyi ti Bibeli so nipa re yio si je iro.",Kama uasalama wa milele haungekuwako basi uzima wa milele katika biblia pia ungekuwa na kasoro.
"Ṣíṣe ojúkòkòrò lè yọrísí rírú ọ̀kan nínú àwọn òfin tí a kà sókè: ìpànìyàn, panṣágà àti olè jíjà.","Amri kumi zaonyesha kuwa wote tumetnda dhambi ( Warumi 3:23) na kwa hivyo  tunahitaji rehema na neema za Mungu, ambazo ziko kupitia kwa imani katika Kristo Yesu."
"Ní ọdún 1976, orílẹ̀-èdè Amẹ́ríkà rán ikọ̀ méjì lọ sí Másìì.","Katika mwaka wa 1976, Marekani ilituma viongozi wawili kuelekea Mars."
"Enyin ki si ise ti ara nyin, Nitori a ti ra nyin ni iye kan: nitorina e yin Olorun logo ninu ara nyin, ati ninu emi nyin, ti ise ti Olorun.” Eyi je otito lati mo ohun ti a n se, ibi ti asi n lo pelu ara wa.","“kwa kuwa lolote ambalo, si la imani ni dhambi” (warumi 14:23)."
"Ìwò ti wa ni wípé, ní ìbámu pẹ̀lú bíbélì, Isrẹli ní ẹ̀tọ́ láti wà gẹ́gẹ́ bíi orílẹ̀-èdè lórí ilẹ̀ tí wọn èyítí Ọlọ́run fún àwọn ìran Jakọbu, ọmọ ọmọ Abráhámù.","Ni mtazamo wetu kuwa, kunena kibibilia, Israeli iko na haki ya kuishi kama taifa katika nchi yao ambayo Mungu aliwapa uzao wa Yakobo, wajukuu wa Abrahamu."
Kínni àṣeyọrí àti wípé báwo ni mo ṣe lè ṣeé?,Mafanikio ni nini na nitawezaje kufanikiwa?
Jésù ńfi ipá mú wọn láti mọ̀ wípé Ọlọ́run ńse ìdájọ́ èrò ènìyàn àti iṣẹ́ rẹ̀ pẹ̀lú.,Yesu anawalazimisha kugundua kwamba Mungu anahukumu mawazo ya mtu vilevile na matendo.
Ko si si gbolohun oso to ja si igbala.,Ni kwa imani tu ndani ya kifo cha Yesu na kufufuka kwake vinavyo weza kutuokoa.
Jésù yóò mú ipa olùgbàlà àti ọba Isrẹli ṣẹ ni ìpadàbọ̀ lẹ́kèejì Rẹ̀.,Yesu atatimiza jukumu la kuwaokoa Wasraeli na mfalme katika kukuja kwake mara ya pili.
"Bí o kò bá fẹ́ lọ sí ọ̀run-àpáàdì, gba Jésù gẹ́gẹ́ bíi Olùgbàlà rẹ.","As jy nie hel toe wil gaan nie, neem Jesus as jou Verlosser aan."
"“Gbogbo enia li o sa ti se, tin won si kuna ogo Olorun (Romu 3; 23).","“Kwasababu wote wamefanya dhambi,na kupungukiwa na utukufu wa Mungu” (Warumi 3:23, TMP)."
Pọ́ọ̀lù pèsè àkàwé tí ó péye fún àwọn onígbàgbọ́ ní Kọrinti.,Paulo alitoa elezo kamilifu kwa wakristo wa korintho.
"Ó ṣe pàtàkì láti mọ̀ wípé ìjọ àkọ́kọ́ kò ní Bíbéli tí ó pé, bí àwa ṣe ni lóòní (2 Timoteu 3:16-17).","Pia ni muimu kugundua kwamba kanisa la kwanza halikuwa na Bibilia iliyo kamilika, vile tuko nayo hii leo (2Timotheo 3:16-17)."
Idazo kini imole si ni pelu okunkun” (2 Korinti 6:14).,Kwani kuna ushirika gani baina ya nuru na giza?” wakorintho wa pili 6:14).
Ààwẹ̀ gbígbá ni a ńní láti ṣe pẹ̀lú ẹmí ìrẹ̀lẹ̀ àti ìwà àyọ̀.,Kufunga kunastahili kufanyika kwa moyo wa unyenyekevu na nia ya furaha.
Sugbon bi a ti mo awon ti on tele ni owo naa lati naa.,Mitume walipiga kura kuchagua atakaye chukua nafasi ya Yuda.
Àwọn awòràwọ̀ kò sinmi láti máa wá pílánẹ́tìì titun síi nínú ètò sólà tí ó jìnà.,Majusi kila mara wanagundua sayari mpya kitika mfumo wa jua la mbali.
Ẹsẹ yìí fi ìlànà pàtàkà yé wa—ẹnikẹ́ni tí ó bá wá Ọlọ́run nítòótọ́ yóò Ri.,"Kumbukumbu La Torati 4:29 yasema, “Lakini huko, kama mkimtatufa BWANA, Mungu wako, utampata, ukimtafuta kwa moyo wako wote, na roho yako yote.” Aya hii yatufunza nguzo muimu."
Nígbà míìrán ọ̀nà kan ṣoṣo tí a fi le pa àwọn ènìyàn ibi mọ́ kúrò lọ́dọ̀ àwọn aláìṣẹ̀ kí wọ́n má baà ṣe wọ̀n níbi ni kí á lọ sínú ogun.,Wakati mwingine njia peke ya kuwazuia watu waovu kutoka kuendelea kutenda uovu kwa wenye hawana habari ni kuenda vita.
"Ẹsẹ̀ yìí ńsọ nípa ẹ̀ṣẹ̀ àti òdodo, kìí ṣe àìlera àti àìsàn.","Aya hii inazungumzia ya dhambi na utakatifu, si ugonjwa na magonjwa."
"Ki a si ma wo bi dida ise owo re se to bi to, ti o dara, ti a ko mo nipa idi re ati bi o se je lati mo n ise daradara Oluwa.","Kwa kutafakari ukuu wa uumbaji na mapana yake uzuri wake na mpangilio, tunaweza kupata hisia za utisho wa Mungu."
Iṣẹ́ jagunjagun ní iyì púpọ̀.,Che cha afisa kilieheshimiwa.
"Efesu 2; 8 wipe, “Nitori ore-ofe li a ti fi gba nyin la nipa igbagbo, ati eyi ni ki ise ti enyin tikaranyin, ebun Olorun ni.”","Waefeso 2:8 yasema, “Kwa maana mmeokolewa kwa neema,kwa njia ya imani;ambayo hiyo haikutokana na nafsi zenu,ni kipawa cha Mungu.’’"
"Idariji je ipinnu lati ma ni ikunsinu si enikeni, lai ka iwa ti won ti wu si wa tele.","Neno “kusamehe” lahusu kuchukua hatua ya kutupilia mbali makwazo ya nyuma na kuanza upya, kuwia radhi, au kufuta deni linalodaiwa."
"Bí wọn kò bá dẹ́ṣẹ̀ rí, Ọlọ́run kò ní jẹ́ olódodo ní fífi ìyà jẹ wọ́n.","Ikiwa hakuwai kutenda dhambi, basi Mungu hatakuwa wa haki kwa kuwaadhibu."
Jésù mú ipa ẹrú tó jìyà ṣẹ (Isaiah orí 53) ní wíwá àkọ́kọ́ Rẹ̀.,Yesu anatimiza jukumu la mtumishi anayetezeka (Isaya 53) katika kukuja kwake mara ya kwanza.
"“Nitori naa bi enikeni ba wa ninu Kristi, o di eda titun; Ohun atijo ti koja lo; kiyesi i nwon si di titun” (2 Korinti 5;17a).","Kuzaliwa upya, yaani kuzaliwa mara ya pili, ni kitendo au hatua ya Kiungu ambapo uzima wa milele hupewa mtu yule aaminiye (2 Wakorintho 5:17; Tito 3:5; 1 Petro 1:3; 1 Yohana 2:29; 3:9; 4:7; 5:1-4, 18)."
Ìdí nìyí tí Bíbélì fi fi ètò ìgbàlà hàn kedere tó bẹ́ẹ̀ gẹ́.,Hiyo ndio sababu Bibilia inafanya mpango wa kuokoka kuwa wazi.
"Oluwa je eni ti o mo ohun gbogbo, o mo ti a naa, oni ati ola, pelu ohun ti a n ro nisinsiyi; Nitoripe o mo ohun gbogo, ise olododo re yi o gbe wa duro (Orin Dafidi 139; 1-5: Owe 5;21).","Mungu hanyamazishwi na habadiliki na ina maana ya kwamba ni wa kutegemea na kuaminiwa (Malaki 3:6; Hesabu 23:19; Zaburi 102: 26, 27)."
Onírúurú nǹkan ni a pa láṣẹ fún àwọn ìyá Kristiẹni nínú Ọ̀rọ̀ Ọlọ́run:,Mambo mengi yameamuriwa kwa wamama Wakristo katika neno la Mungu:
Mo eyi ti o fe se.,Lazima ufanye uamuzi kamili.
"Hippolytus dá ìwé 22 mọ̀ (ní ọdún 170-235 lẹ́yìn ikú Kristi) Àwọn ìwé Májẹ̀mú Titun tí wọn ńgba àríyànjiyàn jùlọ ni Heberu, Jakọbu, Peteru keji, Johannu keji, ati Johannu kẹta.","Vitabu vya Agano Jipya vilivyokuwa na utata ni Waebrania, Yakobo, 2 Petero, 2 Yohana, na 3 Yohana."
"Àjíǹde ṣe pàtàkì fún àwọn ìdí wọ̀nyìí: 1) Bí Kristi kò bá jí dìde nínú òkú, àwọn onígbàgbọ́ kò le jí pẹ̀lú (1 Kọrinti 15:12-15).","Ufufuo ni wa maana kwa sababu sifuatazo 1) Ikiwa Yesu hakufufuliwa kutoka kwa wafu, waumuni hawataamini (1Wakorintho 15:12-15) kama Kristo hakufufuliwa kutoka wafu tabihu yake ya dhambi haitoshi (1Wakorintho 15:16-19)."
Èṣù ni orísun gbogbo ẹgbẹ́kẹ́gbẹ́ àti ẹ̀sìn ayé.,Shetani ndiye ako nyuma ya dini zote za uongo na dini za dunia.
"Ọ̀rọ̀ yìí, ""ìgbani ní ìyànjú"" gbé èrò rírán ọmọ létí nípa àṣìṣe (ní ọ̀nà tí ó ńgbéniró) àti ojúṣe (àwọn iṣẹ́).",Neno “wafunze” labeba dhana ya kukumbusha mtoto makosa yake (kwa njia inayo faa) na majukumu yake.
"Síwàjú si, ọ̀pọ̀ olùkọ̀wé nípa Bíbélì gba ìtàn nípa ìkún omi àgbáyè gbọ́ (Isaiah 54:9; 1 Peteru 3:20; 2 Peteru 2:5; Heberu 11:7).","Zaidi, wengi wa waandishi wa Bibilia wilikubali historia ya gharika ya ulimwengu mzima (Isaya 54:9; 1 Petero 3:20; 2 Petero 2:5; Waebrania 11:7)."
Gbogbo àsọtẹ́lẹ̀ nípa Jésù Kristi nínú Májẹ̀mú Láíláí wá sí ìmúṣẹ gẹ́lẹ́ bẹ́ẹ̀.,Kila unabii kuhusu Yesu Kristo katika Agano La Kale ulitimia.
"Fún àpẹẹrẹ, Pọ́ọ̀lù ṣe àpèjúwe Ẹpafródítù arákùnrin Kristiẹni, gẹ́gẹ́ bí ""ẹgbẹ́ ọmọ ogun"" (Filppi 2:25).",Kwa mfano Paulo anamwelezea Epafrodito kama Mkristo mpendwa “asikari pamoja name” (Wafilipi 2:25).
Paulu si so ninu iwe re wipe ki a gbera di fun ogun emi (Efesu 6:18)!,Paulo analiongezea mkazo tena katika mafundisho yake juu ya kujiandaa kwa ajili ya vita vya kiroho (Waefeso 6:18)!
"Ona yi ni a file gba iye ainipekun- “ki a mo n o, oluwa ayeraye, Jesu Kristi  ti o ran wa si ile aye” (Johannu 17;3) awon enia ni igbagbo ninu Oluwa, satani gan ni.","Petro, wakati akizungumza na Baraza kuu la Wayahudi (yaani Sanhedrini), aliwatangazia wazi kwamba Jesu ndiyo njia ya pekee ya kufika mbinguni: “Wala hakuna wokovu katika mwingine awaye yote, kwa maana hapana jina jingine chini ya mbingu walilopewa wanadamu litupasalo sisi kuokolewa kwalo.” (Matendo 4:12, TMP)."
"A kò gbọ́dọ̀ gbé ìṣòro ìjọ lọ sí ilé-ẹjọ́, ṣùgbọ́n kí á ṣe ìdájọ́ nínú ìjọ.","Matatizo ya Kanisa yasichukuliwe mbele ya mfumo wa koti, bali yatatuliwe ndani ya Kanisa."
"Romu 1;25 wipe, “Awon eniti o yi otito Olorun pada si eke, nwon si bon won si sin eda ju Eleda lo, eniti ise olubukun tit lai.","Maoni ya nne ni kwamba katika kila utamaduni, mila na desturi za watu duniani kuna aina Fulani ya mfumo wa sheria ya kuelekeza; yenye kutambua mema na mabaya."
Ó jẹ́ ọ̀rọ̀ ìyè àti ikú ènìyàn tí a dá ní àwòrán Ọlọ́run (Jẹnẹsisi 1:26-27; 9:6).,Ni jambo la uhai na kifo cha mwanadamu ambaye ameumbwa kwa mfano wa Mungu (Mwanzo 1:26-27; 9:6).
"Ibi jẹ́ àìsí rere, tàbí, ibi jẹ́ àìsí Ọlọ́run.","Kwa hivyo uovu ni kutokuwa na wema, ama uzuri, uovu ni kukosekana na uwepo wa Mungu."
Ìwòye tí ó tọ́ nípa Ọlọ́run yóò mú ìwòye tí ó tọ́ nípa Ọ̀rọ̀ Rẹ̀ wá.,Mtazamo mzuri juu ya Mungu utatuelekeza kwa mtazamo mwema wa neno lake.
"O ṣeun, Jésù, fún gbígbà mí là!""",Asante Yesu kwa kuniokoa!”
Níní Isrẹli gẹ́gẹ́ bíi orílẹ̀-èdè tí ó ní ilẹ̀ tirẹ̀ ṣe pàtàkì ní ìlànà pẹ̀lú àṣọtẹ́lẹ̀ òpin ayé nítorí àìfarasin Isrẹli nínu ẹ̀kọ́ òpin ayé (Daniẹli 10:14; 11:41; Ifihan 11:8),Kuwa na Israeli kama taifa linalojisimamia katika ardhi yao ni muimu kwa ufunuo wa nabii wa nyakati za mwisho kwa sababu ya Israeli itatawala nyakati za mwisho (Danieli 10:14; 11:41; Ufunuo Wa Yohana 11:8)
"Ìlérí kańnáà ni atún sọ ni Matteu 7:7-11 àti ní Luku 11:13, níbi tí a ti ṣe àlàyé síwájú síi wípé Ẹ̀mí Mímọ́ ni ""ẹ̀bùn rere"" náà.",Ahadi hizo hizo zimerudiwa katika Mathayo 7:7-11 na Luka 11:13 mahali ambapo “tuzo jema” limeelezwa zaidi kuwa Roho Mtakatifu.
"tabi ara kunrin yi je omo Olorun tabi eni ti ori re ko pe….. o le pe ni asiwere, iwo le tuto si, ki o si pa bi esu; tabi ki o kun le ki o sip e ni Olorun Oluwa.","Unaweza kumtusi, kumtemea mate na hata kumdharau."
Àwọn ẹyẹ yóò jẹ ẹran ara àwọn tí ó kọjú ìjà sí Í (ẹsẹ̀ 17-18).,Ndege wa anga watakula miili ya wale waliompinga (aya ya 17-18).
"Nínú ìwé Samuẹli kejì 7:10-17, a rí ìlérí tí Ọlọ́run ṣe pẹ̀lú Ọba Dáfídì.",In 2 Samuel 7:10-17 sien ons die belofte wat God aan Koning Dawid gemaak het.
Ìpìlẹ̀ èdè-àìyedè náà ní orísun ti ìgbàlódé kan nínú.,"Kwa kweli kwa maelifu ya miaka historia ya Bara Asia, Wayahudi na Waarabu waliishi kwa amani na tofauti miongoni mwao."
"Àtakò tó gbajúgbajà jù sí ẹ̀kọ́ ìdáàbòbò ayérayé ni wípé ó ńfí àyè gba àwọn ènìyàn láti gbé ìgbe ayé tí ó wù wọ́n, kí wọ́n sì tún jẹ́ ẹni ìgbàlà.","Kila mara pingamisho katika mafunzo ya usalama wa milele ni kwamba, yawaruhusu watu kuishi njia yoyote ile waipendayo na bado wataokolewa."
"Ẹlẹ́yàmẹ̀yà, ní ọ̀nà yòówù tí ó le jẹ́, jẹ́ ìṣòro fún ìran ènìyàn fún ẹgbẹgbẹ̀rún ọdún.","Ubaguzi wa rangi, wa njia mbalimbali viwango tofauti, umekua kama pigo kwa wanadamu kwa kipindi cha miaka elfu na elfu."
Di ọmọ Ọlọ́run l'ónìí!,Kuwa mwana wa Mungu leo!
"Kò yé Jobu ìdí tí Olúwa fi gba àwọn ohun tí Òun ṣe láàyè, ṣùgbọ́n òun mọ̀ wípé Ọlọ́run dára, fún ìdí èyí òun tẹ̀síwájú láti máa gbẹ́kẹ̀le E. Ní ìkẹhìn, èyí ni ó yẹ kí o jẹ́ bí àwa náà yóò ṣe se bákànnáà.",Wala njia ya amani hawakuijua.
Àwa ló yẹ kí á kàn mọ́ igi àgbélèbú nàá láti kú nítorí wípé àwa ni a gbé-ìgbé ayé ẹ̀ṣẹ̀.,Ni sisi tulistahili kuangikwa msalabani ili tufe kwa sababu ni sisi tunaishi maisha ya dhambi.
"Àwọn kan wòó wípé ìgbà tí Ọlọ́run da èdè wọn rú ní ilé-ìṣọ́ Bábélì (Jẹnẹsisi 11:1-9), Òun tún ṣẹ̀dá oríṣi ẹ̀yà pẹ̀lú.","Wengine wanadhania kuwa, wakati Mungu alichanganyisha lugha katika mnara wa Babeli (Mwanzo 11:1-9), pia aliumba rangi tofauti."
Wọ́n ńsọ wípé òdodo wípé kò sí òtítọ́ pátápátá gan an ni òtítọ́ pátápátá kan soso.,Wanasema kwamba hoja kwamba hakuna ukweli halisi ndio mmoja na ukweli halisi peke.
"Ohunkóhun tí kò ti inú ìgbàgbọ́ wá, ẹ̀ṣẹ̀ ni (Romu 14:23).",“Kila tendo lisilotoka katika imani ni dhambi” (Warumi 14:23).
"Ìgbésẹ̀ àkọ́kọ́ láti di Kristiẹni ni láti mọ ohun tí ọ̀rọ̀ náà ""Kristiẹni"" túmọ̀ sí.",Hatua ya kwanza ya kuwa Mkristo ni kuelewa maana ya neno “Mkristo” lamaanisha nini.
"Àkọ́kọ́, a gbọ́dọ̀ rántí wípé Ọlọ́run ló dá ìjìyà ikú sílẹ̀ nínú ọ̀rọ̀ Rẹ̀; nítorínáà, yóò jẹ́ àìronújilẹ̀ fún wa láti rò wípé a lè gbé òṣùwọ̀n tí ó gajù kalẹ̀.","Kwanza, lazima tukumbuke kuwa Mungu ndiye ameanzisha hukumu ya kifo katika ulimwengu wake; kwa hivyo, litakuwa jambo la kudhania kwetu  kufikiria kuwa lazima tuanzishe adhabu ya juu/kali sana."
Òun fẹ́ wa nítorí Òun yàn láti ṣe bẹ́ẹ̀ gẹ́gẹ́ bíi ìṣe Rẹ̀.,Anatupenda kwa sababu alichagua kwa kutekeleza kifungu cha nia yake.
"`Paulu wipe, nipa ti ore-ofe ni a gba yin la nipa igbagbo (Efesu 2:8-9) Jakobu si wipe ore-ofe nipa ise ni.",Paulo anazungumzia juu ya kukubalika kwa imani pekee (Waefeso 2:8-9) huku yakobo akisema ya kuwa kukubalika ni kwa imani pamoja na matendo.
Èyí kìí ṣe àṣẹ gbẹ̀fẹ́.,Hii si amri ya mzaa.
Sugbon ki se iku ara sugbon iku ayeraye!,"Ni njia ya rahisi na Mwafaka yakuelezea kwanini tunahitaji Wokovu, kwanini Mungu alipeana Wokovu, ni jinsi gani tunaweza kupokea Wokovu, na niyapi matokeo ya Wokovu."
"Ìwòye ti ayé lè jẹ́ láti ṣe ìbádọ́rẹ̀ẹ́ káàkiri bíi a bá ṣe fẹ́, ohun tí o ṣe pàtàkì jù ni láti ṣe àwárí ìwà ẹ́ni náà ṣáájú ṣíṣe ìpinnu ifaraji síi lọ́kùnrin tàbí l'óbìnrin.","Huku ikiwa mtazamo wa dunia juu ya uchumba huenda usiwe na jinsi tunavyo taka, cha muimu ni kutambua tabia ya mtu kabla tufanye ahadi naye."
"Ohunkóhun tí ó dà bí ""àwọn ìgbúròó"" ti ìwà àgbèrè jẹ́ èyí tí kò yẹ fún Kristiẹni kan. Bíbélì kò fún wa ní àkójọ àwọn ohun tí ó jẹ́ àmúyẹ gẹ́gẹ́ bíi ""ìgbúròó"" tàbì sọ fún wa àwọn iṣẹ́ tí a lè fojúrí tí a fọwọ́ sí fún tọkọtaya láti máa ṣe ṣáájú ìgbéyàwó.",Bibilia haitupi orodha ya vitu vinavyo fusu kama “dokezo” au chakutuambia ni matendo gani ambayo yamethibitishiwa wachumba/wanandoa kufanya kabla ya ndoa.
"Bibeli ko wa wipe, “Nitorina bi eyin ba nje, tabi bi enyin ba nmu, tabi ohunkohun ti eyin ba nse, e ma se gbogbo won fun ogo Olorun” (1 Korinti 10:31).","Biblia inatufundisha, “kwa hivyo mkila au mkinywa chochote mkifanyacho, kifanyeni kwa utukufu wa Mungu” (wakorintho wa kwanza 10:31)."
Bibeli so nipa ohun won yi lati le ni igbala lori ese wa.,Biblia inazungumzia juu ya vitu hivi tulivyonavyo ili tushinde maisha yetu ya dhambi:
"Àsọtẹ́lẹ̀ wòólì Joẹli kan tún wà (Joẹli 2:28), èyí tí àpọ́stélì Peteru tún sọ ní Ìṣe àwọn Apọsteli 2:17, tí ó mẹ́nuba Ọlọ́run tí Ó lo àlá.","Pia kunao unabii wa nabii Yoeli (Yoeli 2:28), umenukuliwa na mtume Petro katika Matendo Ya Mitume 2:17, ambao wataja kutumika kwa ndoto."
"Ohun gbogbo ni ó yẹ fún mi—ṣùgbọ́n èmi kì yóò jẹ́ kí á fi mí sábẹ́ agbára ohunkóhun"" (1 Kọrinti 6:12).","“Vitu vyote ni halali kwangu, lakini si vyote vifaavyo; vitu vyote ni halali kwangu, lakini mimi sitatiwa chini ya uwezo wa kitu cho chote” (1 Wakorintho 6:12)."
Kini Bibeli so nipa Kristiani ti o pa ara re?,"Je, biblia inasemaje juu ya mkristo akijiua?"
Nje o ti se ipinu fun Kristi nitoripe ohun ti o ti ka ninu oju ewe yi.,"kama ndiyo, tafadhali bonyeza kwa “Nime mkubali Kristo hivi leo” hapo chini."
Sọ́ọ́lù ló kọ́kọ́ ṣe àgbékalẹ̀ ọmọ ogun tí ó dúró (1 Samuẹli 13:2; 24:2; 26:2).,Saulo likuwa wa kwanza kuanzisha jeshi la kudumu (1 Samweli 13:2; 24:2; 26:2).
Oruko Jesu je gege bi Yahweh  ti Jesu ti pase wipe ki a se irubomi  ni oruko (le kan soso) ti Baba ati Omo ati Emi Mimo” ( Matteu 28:19 wo 2 Korinti 13:14).,"Jina la Yesu linapatikana tena na la Yahweh katika amrisho la ubatizo Yesu aliposema, “kwa Jina la Baba na la Mwana na Roho Mtakatifu” (Mathayo 28:19; pia tazama wakorintho wa pili 13:14."
"Ìrẹ̀wẹ̀sì ọkàn jẹ́ àìlera tí ó tàn káàkiri, tí ó sì ńṣe àkóbá fún ogunlọ́gọ̀ ènìyàn, Kristiẹni àti àwọn tí kìí ṣe Kristiẹni bákan náà.","Majonzi hali ambayo imeenea, ambayo yawadhuru mamilioni ya watu, Wakristo na makafiri sawa."
"Sugbon, ki ama lo si ile ijosin, ki a ma te ri ba fun awon to da ju wa lo, tabi ki a je enia gidi ko ja si wipe kristiani ni wa.","Lakini, kuenda kanisani, kuwahudumia wale wasiobahatika maishani au kuwa mtu mzuri haviwezi kukufanya kuwa mkristo."
Iwa nipa wipe a fe di olowo ti o wowon loju lati ni owo.,Kasino na bahati nasibu: Kasino hutumia mbinu nyingi kuhamasisha wacheza kamari kuendelea kupoteza pesa nyingi zaidi.
Ó kan jẹ́ àpẹẹrẹ kan ní bí a ṣe gbọ́dọ̀ máa gbàdúrà.,Ni mfano tu peke wa jinsi tunavyostahili kuomba.
Ìyípadà sí ẹ̀sìn Kristiẹni ni gígba ẹ̀bùn tí Ọlọ́run pèsè àti ìbẹ̀ẹ̀rẹ̀ ìbásepọ̀ ara ẹni pẹ̀lú Jésù Kristi tí ó yọrí sí ìdáríjìn ẹ̀ṣẹ̀ àti ìyè àìnípẹ̀kun ní Ọ̀run lẹ́yìn ikú.,Bekering tot Christenskap is die ontvangs van die gawe wat God aanbied en die begin van ‘n persoonlike verhouding met Jesus Christus wat lei tot die vergifnis van sonde en ‘n ewige lewe in die hemel na ons aardse dood.
