en,yo
"The news also reported that Trump want the airplane to like new ‘look like America’s and turn from looking like Jackie Kennedy paint’, that which Raymond Loewy said it look like a ship.","Ìròyìn tún sọ pé ààrẹ̀ Trump fẹ́ kí bàálù náà tún dà bíi tuntun ""kó dà bí ti Amẹ́ríkà, kò yí kúrò ní èyí tó dà bí i ti ọ̀dà Jackie Kennedy’’, ní èyí tí Raymond Loewy sọ pé ó dà bí ọkọ̀ ojú omi."
"“Let me specially thank and commend all of the hard and heroic work being done by our medical personnel, the NCDC, Port Health Authorities, Security Agencies, State Governments, and all ad-hoc staff and volunteers”.","“E̩ jé̩ n fi tò̩wò̩tò̩wò̩ dúpé̩ pè̩lú gbígbóríyìn fún is̩é̩ ako̩ni òun ribiribi tí òs̩ìs̩é̩ ìlera, NCDC, òs̩ìs̩é̩ ìlera olómi, àjo̩ elétò ààbò, ìjo̩ba ìpínlè̩, àti gbogbo òs̩ìs̩é̩ àrà pè̩lú òs̩ìs̩é̩ ò̩fé̩ ti s̩e”."
"President Muhammadu Buhari has felicitated with United Nations Deputy Secretary General, Amina Mohammed, for winning the World Leader Prize at the inaugural Global Citizen award ceremony held in London.","Ààrẹ Mohammadu Buhari ti kí mínísítà àná fún ètò àyíká, Amina Mohammed fún àmì ẹ̀yẹ àgbáyé lórí mímú ìgbé ayé ìdẹ̀rùn bá àwọn ènìyàn, pàápàá jùlọ fún ipa pàtàkì tí ó ń kó lórílẹ̀ èdè Nàíjíríà nípa bí ó se ń ran àwọn tó kù díẹ̀ kí wọ́n fọwọ́-họrí lọ́wọ́."
"An epidemic between 2013 and 2016 killed more than 11,300 people in West Africa.","Àjàkálẹ̀ kan ní àárín ọdún 2013 àti 2016 pa ju ènìyàn tí ó lé ní ẹgbẹ̀rún mọ́kànlá (11,300) ní Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀."
Australia’s world champion 100m hurdler Sally Pearson has been forced to withdraw from her home Commonwealth Games as she battles a serious Achilles injury that could sideline her for up to a year.,"Sally Pearson ọmọbíbí orílẹ̀-èdè Australia, tí ó tún jẹ olùkópa tí ó dára jùlọ lágbàáyé nínú eré sísá hurdles ni kò ní tẹ̀síwájú nínú ìdìjé Commonwealth Games tó ń lọ lọ́wọ́ látàrí ìfarapa tí ó ní lẹ́sẹ̀, léyìí tí ó sì mú yébà kíkópa nínú eré-ìdárayá ọ̀hún fún ọ̀dún kan."
"Some letters to the editor gave examples of modern slavery to make the point that true emancipation still seems a long way off, while others tried to make the occasion a political one, by criticising certain social services and a culture of “handouts.”","Àwọn ìwé àpilẹ̀kọ kan sí olóòtú fi àwọn àpẹẹrẹ okòwò ẹrú ìgbàlódé láwùjọ hàn èyí tí ó fi hàn wípé òmìnira tòòtọ́ ṣì ku díẹ̀ káàtó, nígbà tí àwọn mìíràn gbìyànjú láti sọ ọ́ di ọ̀rọ̀ òṣèlú, bí wọ́n ṣe ń tako àwọn iṣẹ́ ìlú àti àṣà."
"“Lord, don’t soften the heart of the administrator; don’t let him set me free.","“Olúwa, jọ̀ọ́, má jẹ́ kí ọkàn àwọn aláṣẹ rọ̀ o; má jẹ́ kí wọ́n tú mi sílẹ̀."
FLAC has been instrumental in bringing about legislation against witch-hunting in Jharkhand.,FLAC ti ń ṣe àtọ́nàa ìṣòfin tí ó tako ìṣọdẹ-àjẹ́ ní Jharkhand.
Disinformation and politics in African countries,Ìròyìn ayédèrú àti ìṣèlú ní àwọn orílẹ̀-èdè ilẹ̀ Adúláwọ̀
--- Kwara SWAN congratulates Olarinoye,--- SWAN ẹ̀ka ìpínlẹ̀ Kwara ki Ọlárìnóyè kú oríire.
He said that the NMA had increased its advocacy and would open up discussions with the state government to see what could be done to remedy the embarrassing situation.,"Ó sọ pé NMA ti jára mo àgbàwí, yóò sì ìjíròrò pẹ̀lú ìjọba ìpínlẹ̀ láti wá ojútùú sí ipò adójútini náà."
"Oyetola, who described the size of the budget as the most realistic, said the government would stop at nothing to ensure its full implementation.","Oyetola ní, ohun jẹ́ kí ètò ìṣúná náà wà ní ìbámu pẹ̀lú bí ètò ọrọ̀ ajé ìpínlẹ̀ náà se rí lásìkò yìí, lọ́nà àtimú ètò ìsúná náà wá sí ìmúsẹ."
Super Eagles striker Odion Ighalo landed in Lagos from London on Tuesday morning and has given his word that he will link up with his international teammates in Uyo later today.,"Odion Ighalo balẹ̀ sí ìpínlẹ̀ Èkó láti ìlú London lọ́jọ́ ìṣẹ́gun (Tuesday), láti dara pọ̀ mọ́ àwọn akẹẹgbẹ́ rẹ̀ fún ìgbáradì ìfẹsẹ̀wọnsẹ̀ ọlọ́rẹ̀ẹ́jọ̀rẹ́ èyí tí ikọ̀ ọ̀hún yóò gbá pẹ̀lú ikọ̀ agbábọ́ọ̀lù DR Congo."
"In August 2018, construction of a new branch office began in Buenos Aires, Argentina.","Lóṣù August 2018, iṣẹ́ ìkọ́lẹ́ bẹ̀rẹ̀ lórí ẹ̀ka ọ́fíìsì wa tuntun tó wà ní ìlú Buenos Aires, lórílẹ̀-èdè Ajẹntínà."
"The President of NFF, Amaju Pinnick who thanked governor Sanwo-Olu for encouraging the Male Senior National Team during the last AFCON tournament, said the team is in Lagos to seek support of the government in taking football to the highest level.","Amaju Picnic tó jẹ́ Ààrẹ fún Ẹgbẹ́ agbábóòlù ilẹ́ wa dúpẹ́ lọ́wọ́ Gómìnà fún ọ̀rọ̀ ìyànjù oníyebíye tóbá àwọn agbábọ́ọ̀lù Ọkùnrin àgbà sọ, ó tún fi kún pé àwọn ikọ̀ yìí wá fún ìrànwọ̀ ìjọba láti jẹ́ kí eré ìdárayá bọ́ọ̀lú aláfẹsẹ̀gbá ó tún mú òkè si."
"Carlo Ancelotti has turned down the offer to take over as Italy coach, according to press reports on Sunday.","Gẹ́gẹ́ bí ilé-iṣẹ́ akọ̀ròyìn ṣe sọ lọ́jọ́ Àìkú (Sunday), wọ́n ní, Carlo Ancelotti ti kọ̀ láti ṣiṣẹ́ gẹ́gẹ́ bí akọ́nimọ̀ọ́gbá àgbà ikọ̀ agbábọ́ọ̀lù orílẹ̀-èdè Italy."
--- WHO appoints Okonjo-Iweala as COVID-19 Special Envoy,--- Àjọ̣̣ WHO yan Okonjo-Iweala láti jẹ́ aṣ̣ojú ikọ̀ tó ń gbógun ti ààrùn COVID-19
--- Real Madrid sneak into third straight champions league final,--- Real Madrid pegedé sínú àṣekágbá ìdíje UEFA champions league.
"A 2019 study by Dani Madrid-Morales, University of Huston and Herman Wasserman, University of Cape Town concluded that ""mis- and disinformation campaigns have been used to influence political agendas"" in Nigeria, Kenya and South Africa.","Ìwádìí ọdún-un 2019 kan láti ọwọ́ Dani Madrid-Morales ní Ilé-ẹ̀kọ́ gíga Huston àti Herman Wasserman ní ilé-ẹ̀kọ́ gíga Cape Town fẹnukò pé ""ìròyìn irọ́ àti ìròyìn ayédèrú ni wọ́n ti máa ń lò láti fi mú ìfẹ́-inú àwọn olóṣèlú ṣẹ"" ní orílẹ̀-èdèe Nàìjíríà, Kenya àti South Africa."
"During his trip to Vienna, Prof. Osinbajo would hold a town-hall meeting with the Nigerian community in Austria; and also attend several bilateral meetings with European government leaders, including the Prime Minister of Czech Republic, Andrej Babis; Prime Minister of Finland, H.E. Juha Petri Sipilä; the Federal Chancellor of Austria, His Excellency, Sebastian Kurz; and the UK Minister for Africa, Harriet Baldwin.","Lásìkò ìrìnàjò rẹ̀ lọ sí Vienna, Ọ̀jọ̀gbọ́n Ọ̀ṣínbàjò yóò máa ṣe ìpàdé abẹ́lé pẹ̀lú àwọn ọmọ orílè Nàìjíríà t’ó ń gbé ní orílẹ̀-èdè Austria; bákan náà ni yóò tún máa ṣe ìpàdé pọ̀ pẹ̀lú àwọn olórí orílẹ̀-èdè Europe, lára wọn ni Adarí ìjọba ti orílẹ̀-èdè Czech Republic, Andrej Babis; Adarí ìjọba ti orílẹ̀-èdè Finland, H.E. Juha Petri Sipilä; Ọba orílẹ̀-èdè Austria, alayé jùlọ, Sebastian Kurz; àti Mínísítà ilẹ̀ aláwọ̀ funfun (UK ) tó ń sojú fún ilẹ̀ Africa, Harriet Baldwin."
The continuation of the reconstruction of Lagos-Badagry expressway has begun.,Àtúnṣe ojúnà Àgbádárìgì ti tún bẹ̀rẹ̀.
Alhaji Apena who is the Balogun Ododowo Ojuwoye expressed satisfacion in the humility and worthy life style of the celebrant which is worthy of emulation. Alhaji Apena further prayed for the celebrant.,"Alhaji Apena tí ó jẹ́ Balogun Ododowo Ojúwòyẹ̀ fi ìdùnú rẹ̀ hàn lórí ìgbé ayé ìrẹ̀lẹ̀ àti ti ọmọlúàbí tí ọlọ́jọ́ ìbí náà ń gbé, ìgbéayé tó ṣe tẹ̀lé ni, Alhaji Apena tún tẹ̀síwájú láti ṣe àdúrà fún ọlọ́dún náà."
"The Nigerians played two friendly matches in March, struggling to beat Poland 1-0 in Warsaw; but fell tamely 0-2 to Serbia a few days after in London",Ìdíje tí wọ́n gbá pẹ̀lú Poland náà kò wúni lórí tó nítorí agídí ni wọ́n fi gbá 1-0 tí Serbia si nà wọ́n pẹ̀lú 2-0 ní London.
"Our brothers hosted the first Romany-language regional convention in Slovakia, from July 20 to 21, 2019, at the Winter Stadium in Michalovce.","Ní July 20 sí 21, 2019, àwọn ará wa ṣe àpéjọ àgbègbè àkọ́kọ́ ní èdè Rómánì ní Slovakia nínú pápá ìṣeré tí wọ́n ń pè ní Winter Stadium ní Michalovce."
Brother Jovidon Bobojonov Sentenced to Two Years in Prison in Tajikistan,Wọ́n Fi Arákùnrin Jovidon Bobojonov Sẹ́wọ̀n Ọdún Méjì Lórílẹ̀-èdè Tajikistan
--- World Cup trophy on display in Moscow,--- Ife ẹ̀yẹ àgbááyé di ṣíṣàfihàn ní Moscow
Nigeria’s Minister of sports Solomon Dalung says he is optimistic that Nigeria will do well in its subsequent matches.,"Mínísítà amójú eré-ìdárayá, Solomon Dalung, ní òun nídàánilójú pé ikọ̀ agbábọ́ọ̀lù Super Eagles yóò ṣe dáradára nífẹsẹ̀wọnsẹ̀ wọn yòókù."
"Brother Christensen humbly admits: “Irina and I are far from perfect, but we have learned to endure and to stay joyful under trial.","Arákùnrin Christensen sọ pé: “Èmi àti Irina ìyàwó mi kì í ṣe eni pípé, àmọ́ a ti kọ́ bá a ṣe lè ní ìfaradà, ká má sì jẹ́ kí ayọ̀ wa dín kù nínú ìṣòro."
"Invited Branches: Australasia, Britain, Canada, Central Europe, Chile, France, Greece, India, Italy, Korea, Micronesia, Scandinavia, Sri Lanka, Tahiti, Thailand, Trinidad and Tobago, Turkey","Àwọn Ẹ̀ka Ọ́fíìsì Tá A Pè: Australasia, ilẹ̀ Gẹ̀ẹ́sì, Kánádà, Central Europe, Chile, Faransé, Gíríìsì, Íńdíà, Ítálì, Kòríà, Micronesia, Scandinavia, Sri Lanka, Tahiti, Thailand, Trinidad and Tobago, Tọ́kì"
The WAFU qualifiers is for qualification to the U-17 African Cup of Nations (AFCON) to hold in Tanzania which is a qualifying finale for U-17 World Cup tagged Peru 2019.,Ìdíje ìpegedé (WAFU) yìí jẹ́ ìpegedé fún ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ (AFCON) àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún tí yóò wáyé ní orílẹ̀-èdè Tanzania èyí tí ó tún jẹ́ òsùwọ̀n ìpegedé sí ìdíje ife ẹ̀yẹ àgbááyé àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún èyí tí yóò wáyé ní orílẹ̀-èdè Peru lọ́dún 2019.
Also Nigeria police force in Oyo state paraded some suspected kidnappers and suspected armed robbers in some areas in Oyo state.,"Bákan náà, ní Ilé- isẹ́ ọlọ́pàá ìpínlẹ̀ Ọ̀yọ́ tún ṣe àfihàn àwọn afurasí mọ́kàndínlógún míràn tí wọ́n lọ́wọ́ nínú onírúurú ìwà ọ̀daràn bíi ìjínigbé, ìjínipa àti ìdigunjalè ní àwọn àgbègbè kan ní ìpínlẹ̀ Ọ̀yọ́."
"Both countries acknowledged the global economic crisis, the challenges of climate change and terrorism.","Àwọn orílẹ̀-èdè méjèèjì ti gba àwọn wàhálà, àwọn ìpèníjà ìyípadà ojú-ọjọ́ àti ìwà ìpànìyàn."
"It is very important for Mr. President to know what is happening in the state and I used the opportunity to brief him on certain issues, issues about security, issues about development that are taking place in Nasarawa.","Mo ní ànfààní láti sọ fún ààrẹ Buhari nípa bí ìpínlẹ̀ Nasarawa se ń lọ, bí i ètò ààbò àti ìdàgbàsókè tí ó ti dé bá ìpínlẹ̀ Nasarawa ‘’"
"Circuit overseers, along with local elders and publishers, are caring for the immediate spiritual and physical needs of our brothers.","Àwọn alábòójútó àyíká, àwọn alàgbà àtàwọn akéde pèsè ìtùnú àti ìṣírí látinú Bíbélì, wọ́n sì fún wọn láwọn nǹkan míì bí oúnjẹ àti aṣọ."
"“Everybody is happy here,” the article states, observing that overseers are greeted with waves, handshakes, and hugs.","Àpilẹ̀kọ náà sọ pé, “Ṣe ni inú gbogbo wọn ń dùn ṣìnkìn níbí,” ó tún sọ síwájú sí i nípa bí àwọn òṣìṣẹ́ ṣe ń kí alábòójútó wọn, àwọn òṣìṣẹ́ kan ń juwọ́, àwọn míì ń bọ̀ wọn lọ́wọ́ nígbà tó jẹ́ pé ṣe làwọn míì ń gbá wọn mọ́ra pàápàá."
"Local disaster relief efforts are being coordinated with the assistance of circuit overseers in Austin, Dallas, and San Antonio.","Àwọn alábòójútó àyíká tó wà ní ìlú Austin, Dallas, àti San Antonio ló ń ṣe kòkáárí bí àwọn tí ìṣẹ̀lẹ̀ yìí ṣàkóbá fún ṣe máa rí ìrànwọ́ gbà."
The Eaglets beat Ghana 3-1 on penalty shootout on Saturday night to win the ticket.,Ikọ̀ Eaglets lu ikọ̀ Ghana pẹ̀lú àmì ayò mẹ́ta sí ọ̀kan pẹ̀lú lálẹ́ ọjọ́ àbámẹ́ta (Saturday) láti pegedé.
Total Number Baptized: 317,Àwọn Tó Ṣèrìbọmi: 317
"When I saw Grandma Saray, I was once again convinced of how great the people of Azerbaijan were.","Gẹ́gẹ́ tí mo rí Ìyá àgbà Saray, àrídájú mi lórí bí àwọn ọmọ Azerbaijan ṣe ṣ'èèyàn sí l'ékún sí i."
I think your message [“Love Never Fails”] is one that these delegates had already learned before coming here.,"Mo gbà pé àwọn àlejò yìí ti kọ́kọ́ kẹ́kọ̀ọ́ nípa àkòrí àpéjọ yín, ìyẹn “Ìfẹ́ Kì Í Yẹ̀ Láé” kí wọ́n tó wá síbí."
--- UEFA NL: France holds Germany to a goalless draw,--- LÍÌGÌ UEFA NATION: France ta ọ̀mị̀ òdo sí òdo pẹ̀lú Germany
"Media outlet closures, harassment of opponents, and clampdowns on NGOs and restrictions in political space for alternative narratives and arguments.","Àtìpa àwọn Ilé-iṣẹ́ Akọ̀ròyìn, ìyọlẹ́nu àwọn alátakò, ìfòfinlílẹ̀ mú àwọn ìdásílẹ̀ tí kì í ṣe ti ìjọba (NGOs) àti ìdiwọ́ fún àwọn mìíràn láti sọ̀rọ̀ tàbí ṣe àfihàn ara wọn ní ààyè òṣèlú."
He assured the delegation that the items would be used judiciously.,Ó wá fi àwọn aṣojú ọ̀hún lójú pé àwọn yóò lo ohun èlò náà bó se tọ́ àti bó se yẹ.
"President Muhammadu Buhari will broadcast to the nation today Sunday, March 29 at 7pm local time.","Ààre̩ Muhammadu Buhari yóò bá o̩mo̩ Nàìjíríà sò̩rò̩ lónìí Súnńdè, March 29 ní aago méje alé̩."
It’s the richest area in the world. You can exploit it in a rational manner.,Ó jẹ́ agbègbè kan tí ó lọ́rọ̀ jù ní àgbáyé. Èèyàn lè jẹ àǹfààní rẹ̀ lọ́nà tó mọ́gbọ́n dání.
Representatives of the Thailand Embassy watch as a brother translates our publications into Peruvian Sign Language.,Àwọn aṣojú Ilé Iṣẹ́ Ìjọba Thailand ń wo arákùnrin kan bó ṣe ń túmọ̀ ìtẹ̀jáde wa sí Èdè Àwọn Adití Lọ́nà ti Peru.
"--- Dennerby, the Super Falcons coach lists 26 for Gambia",--- Dennerby kéde agbábọ́ọ̀lù mẹ́rìndínlọ́gbọ̀n tí yóò kojú Gambia.
---Presidency urges Nigerians to beware of fake news peddlers,---Ilé-iṣẹ́ Ààrẹ rọ ọmọ orílẹ̀ èdè Nàìjíríà láti yàgò fún àwọn akọ̀ròyìn ayédèrú
“I am not going with any regrets because I did all I was supposed to do.,"“Èmi ò lọ gẹ́gẹ́ bí ẹni tí inú rẹ̀ ń bàjẹ́, mo ti ṣe ohun t’ó yẹ kí n ṣe."
Council representatives refused to disclose the evidence they used to support their decision.,Àwọn tó ṣojú fún Àjọ náà ò sọ ohunkóhun tó mú kí wọ́n ṣe ìpinnu yìí.
The revolution in agriculture is already a reality in all corners of the country.,Èyí jásí pé àyípadà àti àtúnse ti débá isẹ́ ọ̀gbìn ni gbogbo orígun mẹ́rẹ̀ẹ̀rin orílẹ̀ èdè Nàíjíríà.
President Buhari refutes claims he was cloned,Ààrẹ Buhari ní òun kì í ṣe ẹda.
"The prosecutors and defense attorneys delivered their closing arguments, and Dennis was able to speak in his defense for nearly an hour.","Àwọn agbẹjọ́rò ìjọba àtàwọn tó ń gbèjà Dennis fẹnu ọ̀rọ̀ wọn jóná lọ́kọ̀ọ̀kan, wọ́n sì gba Dennis láyè pé kóun náà fi nǹkan bíi wákàtí kan gbèjà ara rẹ̀."
"At least 10 protesters have been killed during the protests, according to Amnesty International.","Ó kéré tan àwọn afẹ̀hónúhàn mé̩wàá ni wọ́n ti ṣekú pa ní àsìkò ìfẹ̀hónúhàn, gẹ́gẹ́ bí Amnesty International ṣe sọ."
"The Attorney General of the Federation, Justice Abubakar Malami has ordered the Department of State Services (DSS) to hands off the trial of Omoyele Sowore.","Adájọ́ àgbà lórílẹ̀ èdè Náíjíríà (Attorney General of the Federation), Justice Abubakar Malami ti pàsẹ fún ilé-isẹ́ ọ̀tẹlẹ̀múyẹ́ (Department of State Services, DSS) láti jáwọ́ lórí ẹ̀sun Omoyẹle Sowore ní kíákíá."
