en,yo
"On May 19, 2015, he was sentenced to four years in prison on fabricated charges of “inciting religious hatred” and has yet to be released.]","Nígbà tó di May 19, 2015, wọ́n rán an lọ sí ẹ̀wọ̀n ọdún mẹ́rin lórí ẹ̀sùn èké tí wọ́n fi kàn án pé ó ń “mú kí àwọn èèyàn kórìíra ẹ̀sìn míì”, wọn ò sì tíì tú u sílẹ̀ lẹ́wọ̀n di báyìí.]"
"Under the direction of the Disaster Relief Committee, Local Design/Construction volunteers are investigating the extent of the damage to each home.",Ìgbìmọ̀ Tó Ń Ṣètò Ìrànwọ́ Nígbà Àjálù ti ṣètò àwọn ará tó yọ̀ǹda ara wọn láti ṣiṣẹ́ pẹ̀lú Ẹ̀ka Tó Ń Yàwòrán Ilé Tó sì Ń Kọ́ Ọ kí wọ́n lè ṣèwádìí bí ilé kọ̀ọ̀kan ṣe bà jẹ́ tó.
This incident comes about a week after a similar inferno razed a timber market in the Mushin area of Lagos.,Eléyìí wáyé lẹ́yìn ìjàm̀bá iná kan tí ó sẹlẹ̀ ni ọjà Mushin ní ọjọ karun un sẹ́yìn níbi tí àwọn ọlọ́jà ti pàdánù ọ̀kẹ́ àìmọye dúk̀ía wọn.
"In the words of the Supreme Court, “All aspects of his life . . . should be influenced by the deeply held conviction.”","Ẹ gbọ́ bí Ilé Ẹjọ́ Gíga Jù Lọ ṣe sọ ọ́, ó ní: “Ó gbọ́dọ̀ hàn ní gbogbo apá ìgbésí ayé onítọ̀hún . . . pé òótọ́ ló ń fi ìlànà ẹ̀sìn rẹ̀ sílò.”"
"Speaking from New York, Purity Akuh, the wrestlers’ coach to the competition, said he was happy to finally have his full team on ground.","Gẹ́gẹ́ bí Purity Akuh, tí ó jẹ àkọ́nimọ̀ọ́jà ikọ̀ náà,""Inú mi dùn púpọ̀ pé, ikọ̀ mi ti pé báyìí."
"Legacies which thrive and are perpetuated by stereotypes: We are not savage, we are not violent, we are not predators, we are not just thugs and gangsters.","Àwọn àjogúnbá tí ó gbèèrú àti tí ó ní ìmúgbòrò ti di gbẹndẹ́kẹ: A ò kí ń ṣe òǹrorò, a ò kí ń ṣe oníjàgídíjàgan, a ò kí ń ṣe apanijẹ, a ò kàn kí ń ṣe ọ̀daràn àti ọmọ-ìta."
She was in a difficult situation; her house was destroyed.,Ó wà nínú ìṣòro; ilée rẹ̀ ti wó.
"He believes that there ""comes a time in the life of a nation when personal ambition should not override national interest"".",Ó gbàgbọ́ wípé ìgbàkanìgbàkàn “ohun tí yóò jẹ́ àǹfààní gbogbo ará ìlú gbọdọ̀ bo orí àǹfààní ti ara ẹni.”
"There are currently 62 efforts underway to find a vaccine for COVID-19. Responsible, ethical vaccine trials take time and attention.",Àwọn ìgbésẹ̀ 62 tí ó ń gbèrò láti wá egbògi àjẹsára fún àrùn COVID-19 ló ń lọ lọ́wọ́. Àyẹ̀wò àti ìdánwò egbògi àjẹsára tí yóò ṣiṣẹ́ dé góńgó tí a gbé ṣe lọ́nà tí ó bá ìwà-ọmọlúwàbí mu máa ń gba àsìkò.
Nigerian Evangelical preacher embroiled in rape accusations,Ajíhìnrere Oníwàásù nínúu wàhálà ẹ̀sùn ìfipábánilòpọ̀
"The translation of the Bible into Spanish presented a unique challenge, since there is a diverse field of Spanish-speaking Witnesses throughout the world.","Ìpèníjà ńlá ni iṣẹ́ ìtumọ̀ Bíbélì ní èdè Sípáníìṣì jẹ́, torí ọ̀nà tí wọ́n gbà ń sọ èdè Sípáníìṣì kárí ayé yàtọ̀ síra."
"Two days after the sentencing of Brother Christensen, four well-known Russian human rights experts organized a press conference in Moscow.","Ọjọ́ méjì lẹ́yìn tí wọ́n dájọ́ Arákùnrin Christensen, àwọn gbajúgbajà mẹ́rin tí wọ́n jẹ́ ajàfẹ́tọ̀ọ́-ọmọnìyàn ní Rọ́ṣíà ṣètò ìpàdé kan pẹ̀lú àwọn oníròyìn nílùú Moscow."
Nigeria is part of the Nations May want to visit in Africa.,Orílẹ̀-èdè Nàìjíríà wà lára orílẹ̀-èdè tí May fẹ́ kàn sí nílẹ̀ Áfíríkà.
The hour-long February 12 interview with pro-government journalist Mirshahin Aghayev — once known for having a more independent stance — was broadcast on the privately owned pro-government broadcaster REAL TV.,"Ìfọ̀rọ̀-wáni-lẹ́nuwò oníwákàtí kan ọ̀hún tí ó wáyé lọ́jọ́ 12 oṣù yìí, pẹ̀lú oníròyìn ìjọba Mirshahin Aghayev — tí a ti mọ̀ tẹ́lẹ̀ rí fún ìdúróṣinṣin aìfi òlò p'ohùn — di gbígbésáfẹ́fẹ́ ní ilé ìṣẹ́ amóhùn-máwòrán aládàáni agbè fún ìjọba REAL TV."
"""Judge Ivan Belykh of the Zheleznodorozhniy District Court of Khabarovsk has scheduled the verdict in the criminal case against 52-year-old Brother Valeriy Moskalenko to be announced on September 2, 2019.","""Adájọ́ Ivan Belykh ti ilé ẹjọ́ agbègbè Zheleznodorozhniy ní Khabarovsk ti fi ìdájọ́ lórí ẹ̀sùn ọ̀daràn tí wọ́n fi kan Arákùnrin Valeriy Moskalenko tó jẹ́ ẹni ọdún méjìléláàádọ́ta (52) sí September 2, 2019."
Tunisia is ranked 22nd in the world and Senegal 25th.,Tunisia ni ó wà ní ipò kejìlélógún nígbà tí Senegal wà ní ipò karùndínlógbọ̀n.
"Conversely, if a great tune is released too late, masqueraders may not have enough time to get familiar with it during pre-Carnival events.","Ní ọ̀nà mìíràn, bí orin tí ó dára gan-an bá pẹ́ jù kí ó tó jáde, àwọn ayírapadà lè máà ní àyè tí ó tó fún wọn láti mọ ọ̀rọ̀ orin náà ní ìgbáradì kí ọjọ́ Ijó ìta-gbangba ó tó dé."
These actions were highly criticized.,Wọ́n bu ẹnu àtẹ́ lu ìwà yìí gidigidi.
441 Days of Imprisonment​—An Interview With Teymur and Mafiza Akhmedov,Teymur Akhmedov Lo 441 Ọjọ́ Lẹ́wọ̀n​—A Fọ̀rọ̀ Wá Òun àti Mafiza Ìyàwó Rẹ̀ Lẹ́nu Wò
a. There will be an overnight curfew from 8pm to 6am. This means all movements will be prohibited during this period except for essential services;,a.Àkókò àìjáde wà láti 8am si 6am. Èyí túmọ̀ sí wípé rírìn káàkiri yóò di èèwọ̀ láàrin àkókò yìí àfi àwọn òs̩ìs̩é̩ pàtàkì.
"Once inside the home, agents have at times pointed guns in the faces of Witnesses, including children and the elderly, as if they are hardened and dangerous criminals.","Bí wọ́n bá ti rọ́nà wọlé, ọ̀pọ̀ ìgbà ni wọn máa ń na ìbọn sí àwọn ará wa títí kan àwọn àgbàlagbà àti àwọn ọmọdé bí i pé ògbólógbòó ọ̀daràn ni wọ́n wá mú."
"On July 21, at the international convention in Denmark, Brother Lett of the Governing Body read a message from Dennis.","Ní July 21, ní àpéjọ àgbáyé tí wọ́n ṣe ní Denmark, Arákùnrin Lett tó jẹ́ ọkàn lára Ìgbìmọ̀ Olùdarí ka lẹ́tà kan tí Dennis kọ."
"The news also reported that Trump want the airplane to like new ‘look like America’s and turn from looking like Jackie Kennedy paint’, that which Raymond Loewy said it look like a ship.","Ìròyìn tún sọ pé ààrẹ̀ Trump fẹ́ kí bàálù náà tún dà bíi tuntun ""kó dà bí ti Amẹ́ríkà, kò yí kúrò ní èyí tó dà bí i ti ọ̀dà Jackie Kennedy’’, ní èyí tí Raymond Loewy sọ pé ó dà bí ọkọ̀ ojú omi."
"“Let me specially thank and commend all of the hard and heroic work being done by our medical personnel, the NCDC, Port Health Authorities, Security Agencies, State Governments, and all ad-hoc staff and volunteers”.","“E̩ jé̩ n fi tò̩wò̩tò̩wò̩ dúpé̩ pè̩lú gbígbóríyìn fún is̩é̩ ako̩ni òun ribiribi tí òs̩ìs̩é̩ ìlera, NCDC, òs̩ìs̩é̩ ìlera olómi, àjo̩ elétò ààbò, ìjo̩ba ìpínlè̩, àti gbogbo òs̩ìs̩é̩ àrà pè̩lú òs̩ìs̩é̩ ò̩fé̩ ti s̩e”."
"President Muhammadu Buhari has felicitated with United Nations Deputy Secretary General, Amina Mohammed, for winning the World Leader Prize at the inaugural Global Citizen award ceremony held in London.","Ààrẹ Mohammadu Buhari ti kí mínísítà àná fún ètò àyíká, Amina Mohammed fún àmì ẹ̀yẹ àgbáyé lórí mímú ìgbé ayé ìdẹ̀rùn bá àwọn ènìyàn, pàápàá jùlọ fún ipa pàtàkì tí ó ń kó lórílẹ̀ èdè Nàíjíríà nípa bí ó se ń ran àwọn tó kù díẹ̀ kí wọ́n fọwọ́-họrí lọ́wọ́."
"An epidemic between 2013 and 2016 killed more than 11,300 people in West Africa.","Àjàkálẹ̀ kan ní àárín ọdún 2013 àti 2016 pa ju ènìyàn tí ó lé ní ẹgbẹ̀rún mọ́kànlá (11,300) ní Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀."
Australia’s world champion 100m hurdler Sally Pearson has been forced to withdraw from her home Commonwealth Games as she battles a serious Achilles injury that could sideline her for up to a year.,"Sally Pearson ọmọbíbí orílẹ̀-èdè Australia, tí ó tún jẹ olùkópa tí ó dára jùlọ lágbàáyé nínú eré sísá hurdles ni kò ní tẹ̀síwájú nínú ìdìjé Commonwealth Games tó ń lọ lọ́wọ́ látàrí ìfarapa tí ó ní lẹ́sẹ̀, léyìí tí ó sì mú yébà kíkópa nínú eré-ìdárayá ọ̀hún fún ọ̀dún kan."
"Some letters to the editor gave examples of modern slavery to make the point that true emancipation still seems a long way off, while others tried to make the occasion a political one, by criticising certain social services and a culture of “handouts.”","Àwọn ìwé àpilẹ̀kọ kan sí olóòtú fi àwọn àpẹẹrẹ okòwò ẹrú ìgbàlódé láwùjọ hàn èyí tí ó fi hàn wípé òmìnira tòòtọ́ ṣì ku díẹ̀ káàtó, nígbà tí àwọn mìíràn gbìyànjú láti sọ ọ́ di ọ̀rọ̀ òṣèlú, bí wọ́n ṣe ń tako àwọn iṣẹ́ ìlú àti àṣà."
"“Lord, don’t soften the heart of the administrator; don’t let him set me free.","“Olúwa, jọ̀ọ́, má jẹ́ kí ọkàn àwọn aláṣẹ rọ̀ o; má jẹ́ kí wọ́n tú mi sílẹ̀."
FLAC has been instrumental in bringing about legislation against witch-hunting in Jharkhand.,FLAC ti ń ṣe àtọ́nàa ìṣòfin tí ó tako ìṣọdẹ-àjẹ́ ní Jharkhand.
Disinformation and politics in African countries,Ìròyìn ayédèrú àti ìṣèlú ní àwọn orílẹ̀-èdè ilẹ̀ Adúláwọ̀
--- Kwara SWAN congratulates Olarinoye,--- SWAN ẹ̀ka ìpínlẹ̀ Kwara ki Ọlárìnóyè kú oríire.
He said that the NMA had increased its advocacy and would open up discussions with the state government to see what could be done to remedy the embarrassing situation.,"Ó sọ pé NMA ti jára mo àgbàwí, yóò sì ìjíròrò pẹ̀lú ìjọba ìpínlẹ̀ láti wá ojútùú sí ipò adójútini náà."
"Oyetola, who described the size of the budget as the most realistic, said the government would stop at nothing to ensure its full implementation.","Oyetola ní, ohun jẹ́ kí ètò ìṣúná náà wà ní ìbámu pẹ̀lú bí ètò ọrọ̀ ajé ìpínlẹ̀ náà se rí lásìkò yìí, lọ́nà àtimú ètò ìsúná náà wá sí ìmúsẹ."
Super Eagles striker Odion Ighalo landed in Lagos from London on Tuesday morning and has given his word that he will link up with his international teammates in Uyo later today.,"Odion Ighalo balẹ̀ sí ìpínlẹ̀ Èkó láti ìlú London lọ́jọ́ ìṣẹ́gun (Tuesday), láti dara pọ̀ mọ́ àwọn akẹẹgbẹ́ rẹ̀ fún ìgbáradì ìfẹsẹ̀wọnsẹ̀ ọlọ́rẹ̀ẹ́jọ̀rẹ́ èyí tí ikọ̀ ọ̀hún yóò gbá pẹ̀lú ikọ̀ agbábọ́ọ̀lù DR Congo."
"In August 2018, construction of a new branch office began in Buenos Aires, Argentina.","Lóṣù August 2018, iṣẹ́ ìkọ́lẹ́ bẹ̀rẹ̀ lórí ẹ̀ka ọ́fíìsì wa tuntun tó wà ní ìlú Buenos Aires, lórílẹ̀-èdè Ajẹntínà."
"The President of NFF, Amaju Pinnick who thanked governor Sanwo-Olu for encouraging the Male Senior National Team during the last AFCON tournament, said the team is in Lagos to seek support of the government in taking football to the highest level.","Amaju Picnic tó jẹ́ Ààrẹ fún Ẹgbẹ́ agbábóòlù ilẹ́ wa dúpẹ́ lọ́wọ́ Gómìnà fún ọ̀rọ̀ ìyànjù oníyebíye tóbá àwọn agbábọ́ọ̀lù Ọkùnrin àgbà sọ, ó tún fi kún pé àwọn ikọ̀ yìí wá fún ìrànwọ̀ ìjọba láti jẹ́ kí eré ìdárayá bọ́ọ̀lú aláfẹsẹ̀gbá ó tún mú òkè si."
"Carlo Ancelotti has turned down the offer to take over as Italy coach, according to press reports on Sunday.","Gẹ́gẹ́ bí ilé-iṣẹ́ akọ̀ròyìn ṣe sọ lọ́jọ́ Àìkú (Sunday), wọ́n ní, Carlo Ancelotti ti kọ̀ láti ṣiṣẹ́ gẹ́gẹ́ bí akọ́nimọ̀ọ́gbá àgbà ikọ̀ agbábọ́ọ̀lù orílẹ̀-èdè Italy."
--- WHO appoints Okonjo-Iweala as COVID-19 Special Envoy,--- Àjọ̣̣ WHO yan Okonjo-Iweala láti jẹ́ aṣ̣ojú ikọ̀ tó ń gbógun ti ààrùn COVID-19
--- Real Madrid sneak into third straight champions league final,--- Real Madrid pegedé sínú àṣekágbá ìdíje UEFA champions league.
"A 2019 study by Dani Madrid-Morales, University of Huston and Herman Wasserman, University of Cape Town concluded that ""mis- and disinformation campaigns have been used to influence political agendas"" in Nigeria, Kenya and South Africa.","Ìwádìí ọdún-un 2019 kan láti ọwọ́ Dani Madrid-Morales ní Ilé-ẹ̀kọ́ gíga Huston àti Herman Wasserman ní ilé-ẹ̀kọ́ gíga Cape Town fẹnukò pé ""ìròyìn irọ́ àti ìròyìn ayédèrú ni wọ́n ti máa ń lò láti fi mú ìfẹ́-inú àwọn olóṣèlú ṣẹ"" ní orílẹ̀-èdèe Nàìjíríà, Kenya àti South Africa."
"During his trip to Vienna, Prof. Osinbajo would hold a town-hall meeting with the Nigerian community in Austria; and also attend several bilateral meetings with European government leaders, including the Prime Minister of Czech Republic, Andrej Babis; Prime Minister of Finland, H.E. Juha Petri Sipilä; the Federal Chancellor of Austria, His Excellency, Sebastian Kurz; and the UK Minister for Africa, Harriet Baldwin.","Lásìkò ìrìnàjò rẹ̀ lọ sí Vienna, Ọ̀jọ̀gbọ́n Ọ̀ṣínbàjò yóò máa ṣe ìpàdé abẹ́lé pẹ̀lú àwọn ọmọ orílè Nàìjíríà t’ó ń gbé ní orílẹ̀-èdè Austria; bákan náà ni yóò tún máa ṣe ìpàdé pọ̀ pẹ̀lú àwọn olórí orílẹ̀-èdè Europe, lára wọn ni Adarí ìjọba ti orílẹ̀-èdè Czech Republic, Andrej Babis; Adarí ìjọba ti orílẹ̀-èdè Finland, H.E. Juha Petri Sipilä; Ọba orílẹ̀-èdè Austria, alayé jùlọ, Sebastian Kurz; àti Mínísítà ilẹ̀ aláwọ̀ funfun (UK ) tó ń sojú fún ilẹ̀ Africa, Harriet Baldwin."
The continuation of the reconstruction of Lagos-Badagry expressway has begun.,Àtúnṣe ojúnà Àgbádárìgì ti tún bẹ̀rẹ̀.
Alhaji Apena who is the Balogun Ododowo Ojuwoye expressed satisfacion in the humility and worthy life style of the celebrant which is worthy of emulation. Alhaji Apena further prayed for the celebrant.,"Alhaji Apena tí ó jẹ́ Balogun Ododowo Ojúwòyẹ̀ fi ìdùnú rẹ̀ hàn lórí ìgbé ayé ìrẹ̀lẹ̀ àti ti ọmọlúàbí tí ọlọ́jọ́ ìbí náà ń gbé, ìgbéayé tó ṣe tẹ̀lé ni, Alhaji Apena tún tẹ̀síwájú láti ṣe àdúrà fún ọlọ́dún náà."
"The Nigerians played two friendly matches in March, struggling to beat Poland 1-0 in Warsaw; but fell tamely 0-2 to Serbia a few days after in London",Ìdíje tí wọ́n gbá pẹ̀lú Poland náà kò wúni lórí tó nítorí agídí ni wọ́n fi gbá 1-0 tí Serbia si nà wọ́n pẹ̀lú 2-0 ní London.
"Our brothers hosted the first Romany-language regional convention in Slovakia, from July 20 to 21, 2019, at the Winter Stadium in Michalovce.","Ní July 20 sí 21, 2019, àwọn ará wa ṣe àpéjọ àgbègbè àkọ́kọ́ ní èdè Rómánì ní Slovakia nínú pápá ìṣeré tí wọ́n ń pè ní Winter Stadium ní Michalovce."
Brother Jovidon Bobojonov Sentenced to Two Years in Prison in Tajikistan,Wọ́n Fi Arákùnrin Jovidon Bobojonov Sẹ́wọ̀n Ọdún Méjì Lórílẹ̀-èdè Tajikistan
--- World Cup trophy on display in Moscow,--- Ife ẹ̀yẹ àgbááyé di ṣíṣàfihàn ní Moscow
Nigeria’s Minister of sports Solomon Dalung says he is optimistic that Nigeria will do well in its subsequent matches.,"Mínísítà amójú eré-ìdárayá, Solomon Dalung, ní òun nídàánilójú pé ikọ̀ agbábọ́ọ̀lù Super Eagles yóò ṣe dáradára nífẹsẹ̀wọnsẹ̀ wọn yòókù."
"Brother Christensen humbly admits: “Irina and I are far from perfect, but we have learned to endure and to stay joyful under trial.","Arákùnrin Christensen sọ pé: “Èmi àti Irina ìyàwó mi kì í ṣe eni pípé, àmọ́ a ti kọ́ bá a ṣe lè ní ìfaradà, ká má sì jẹ́ kí ayọ̀ wa dín kù nínú ìṣòro."
"Invited Branches: Australasia, Britain, Canada, Central Europe, Chile, France, Greece, India, Italy, Korea, Micronesia, Scandinavia, Sri Lanka, Tahiti, Thailand, Trinidad and Tobago, Turkey","Àwọn Ẹ̀ka Ọ́fíìsì Tá A Pè: Australasia, ilẹ̀ Gẹ̀ẹ́sì, Kánádà, Central Europe, Chile, Faransé, Gíríìsì, Íńdíà, Ítálì, Kòríà, Micronesia, Scandinavia, Sri Lanka, Tahiti, Thailand, Trinidad and Tobago, Tọ́kì"
The WAFU qualifiers is for qualification to the U-17 African Cup of Nations (AFCON) to hold in Tanzania which is a qualifying finale for U-17 World Cup tagged Peru 2019.,Ìdíje ìpegedé (WAFU) yìí jẹ́ ìpegedé fún ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ (AFCON) àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún tí yóò wáyé ní orílẹ̀-èdè Tanzania èyí tí ó tún jẹ́ òsùwọ̀n ìpegedé sí ìdíje ife ẹ̀yẹ àgbááyé àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún èyí tí yóò wáyé ní orílẹ̀-èdè Peru lọ́dún 2019.
