en,ig
"There are no friends in the ring, and the best way to come out of the ring victorious is by inflicting damage on the opponent.","Enweghi enyi n' ogige ịkụ ọkpọ, ma ụzọ kasị mma iji jiri mmeri si n' ogige ịkụ ọkpọ pụta bụ site n' imerụ onye iro gị ahụ."
"You want to buy First Bank or GTBank shares, they are all offering the same thing.","Ị chọrọ igote òkè First Bank ma ọ bụ GTBank, ha niile na-enye otu ụdị ihe."
See the video here,Lekwa ihe nkiri ya ebe a.
"Relatives who care for sick persons with unexplained illnesses at home, doctors, nurses and other health workers providing direct patient care in the absence of standard precautions.","'Ndị ikwu ndị na-elekọta ndị ọrịa nwere ọrịa ndị agaghị akọwa n'ụlọ, ndị dọkịta, ndị nọọsụ na ndị ọrụ ahụike ndị ọzọ na-enye ndị ọrịa nlekọta ebe enweghi ozigbo."
"In Saturday night's rematch, the world saw a different Anthony Joshua with rare mettle and prowess required for success in the boxing ring.","N' nnwegharị machị abalị Satọdee, ụwa niile hụrụ Anthony Joshua dị iche nwere mkpebi dị ụkọ na nkà pụrụ iche a chọrọ maka ọganihu n' ogige ịkụ ọkpọ."
France 8 - Super Falcon 0,France 8 Super Falcon 0
She was born in 2000,A mụrụ ya n'afọ 2000.
Who did this to Nigeria?,Onye mere Naịjirịa ihe a?
In his words 'The respect we have for Nigeria made us progress in keeping the party in order against the up coming election in 2019,N'ọnụ ya 'Nsọpụrụ anyị nwere n'ebe ndị Naịjirịa nọ mere n'anyị ga-aga n'ihu ị hazi pati anyị na ntuliaka nke 2019 n'abịa'
UK advises citizens: 'Do not visit any of these 21 States in Nigeria',UK advises Citizens: 'Unu agakwala na steeti 21 ndị a na Naịjirịa'
"On Saturday, he reassured his teeming fans and answered lots of questions.","N' ụbọchị Satọdee, ọ kwekwara ndị ihe ya na-amasị nkwa ọzọ ma zaa ọtụtụ ajụjụ."
More news,Akụkọ ka na-abịa.
it was in the second half penalty that they had the opportunity of scoring goal.,"Na penariti agbagharịrị nke ugboro abụọ , ka ha ji nwete ya bụ mmeri."
Yoruba chef cooked Bitter leaf soup,Osite Yoroba siri onugbu
"The panic is the reason why so many people are returning to the once-despised diet. Nowadays, these foods are so expensive that the poor cannot afford them.",Egwu ọrịa ndị a mere ọtụtụ ndị mmadụ ji alaghachị na nri a na-eleda anya na mbụ nke mere na ugbua nrị ndịa a na-ada oke ọnụahịa nke bụ na aka ụmụogbenye anaghị eruzị ha.
"they did it as a result of conflict among those that invaded their church on the 6th of August, last year",Ha mere nke a maka ịkpe dị n'etiti ndị echere na ha-wakporo ụlọụka dị n'obodo ha n'ụbọchị 6 ọgọstụ afọ gara aga.
"Uzodimma, Ihedioha and Ararume did not come for BBC Igbo's debate.","Uzodimma, Ihedioha na Ararume abịaghị nrụrịtaụka BBC Igbo"
Mr Nwakaeze called on youths to emulate the speaker whom he described as a young vibrant legislator.,Mazi Nwakaeze kpọkụrụ ndi ntorobịa ka ha ghọmịe okwụrụ ora bụ onye ọ kowara dịka onye ọmeiwụ na-eji ume ntorobịa ya arụ ọrụ.
Sowore does not and has never advocated for the dissolution of the country although he has a right to do so.,Sowere akwadoghi ma onwebeghi mgbe ọ kwadoro mgbasa obodo a n' agbanyeghi na ọ nwere ikike ime otú a.
"Idemili LG NULGE Chairman, Mrs Juliana Anyanwu thanked the new executive committee for making out time to come and feel their pulse.","Onyeisi oche ndi NULGE nke okpụrụ ọchịchị Idemili, bụ odoziakụ Juliana Anyanwu kenele ndi nọ n'isi na kọmịtị maka inwepụta oge ha I bịa metụrụ ha ahụ"
"He said that measures were installed to address challenges by ensuring efficiency and cost effectiveness in the industry, as well as the privatisation of the port.","O kwuru na etinyere usoro iji dozie nsogbu site n'ịhụ arụmọrụ na ọnụahịa na ụlọ ọrụ, yana ịchekwa ọdụ ụgbọ mmiri."
A female tennis champion has gone out of the 'French Open' tournament because of her heart injury.,Agbara nwaanyị n'egwuregwu Tennis apụọla n'asọmpị 'French Open' maka mmerụ ahụ n'obi ya.
"Peace outspoked that IPOB warned the Igbos through this medium, that what will be good for them is not for a Igbo indigene to become the president or vice president",Peace kwusiri ike na IPOB jiri ohere a were dọọ ndị Igbo aka na ntị na ihe ga-adị ha mma abụghị ka nwafọ bụrụ onyeisiala maọbụ osoteonyeisiala Naịjirịa.
There will be chaos in 2019 - Kukah,Ọgbaghara ga-ada na 2019 - Kukah
"others are Liverpool and West Ham United, and Watford and Everton.","Ndị ọzọ bụ Liverpool na West Ham United, na Watford na Everton."
Allow your baby to suck,Nye nwa gị ohere ka ọ mịta ara'
"At the same time, it gives them a cast iron guarantee that when they need their dollars back in 1 years' time, it will sell it to them at an agreed rate no matter what the actual rate at that time is.","N'otu oge ahụ, ọ na-ekwe ha nkwa nke ihe nkedo na mgbe ha chọrọ dọla ha n'ime afọ 1, ọ ga-erere ha ya na ọnụego ekwenyere na agbanyeghị etu ọnụego ahụ n'oge ahụ dị."
Google has saluted Keshi,Google ekpụpurula Keshi okpu
Pregnant women have protested,Ụmụnwaanyị dị ime emeela ngagharị iwe
What you do not know about the bread fruit that you eat,Ihe ị na-amaghị maka ụkwa ị na-eri
Jose Mourinho Appointed As The New @SpursOfficial Head Coach,A họpụtara Jose Mourinho dịka onyeisi nkuzi ọhụụ nke @SpursOfficial
Jackie Armstrong's foot is believed to have slipped from her harness causing her to crash to the floor at the Zippos Christmas Circus Show.,Ụkwụ Jackie Armstrong ka e kwuru n' ọ michapụrụ n' ihe o ji jide ya wee mee ka ọ daa n' ala n' ebe a na-eme ihe ngosi a kpọrọ 'Zippos Christmas Circus Show.'
"Anambra 2020 Budget: Accelerating infrastructure development, youth entrepreneurship - a clarion call to support Gov. Obiano","mmefu ego ANAMBRA 2020: ịkwado uto oganihu, azụmahịa ndị ntorobia - oku ana-akpụ iji kwadoo gọvanọ Obiano."
"He added, 'They arrest protestor and protect dishonourable senators.","Ọ gbakwụnyere, 'Ha jidere onye omeiwu na-eme ngagharị iwe ahụ."
"But Justice Abdulaziz Waziri ruled that Theman and MRDD had failed to prove their case, saying 'he who asserts must prove'.","Mana Justice Abdulaziz Waziri kpebiri na Theman na MRDD emeghị ihe ha kwuru, na-ekwu 'onye na-ekwu okwu aghaghi igosiputa.'"
"In oversea, the rescue missions are saying that they are still searching for up to 1000 people in Kalifonia where fire outbreak burnt many houses and killed up to 71 people","N'ofesi, ndị gbatagbata na-ekwu na ha ka na-achọ mmadụ ruru otu puku n'obodo Kalifonia ebe nnukwu ọkụ gbara ọtụtụ ụlọ nakwa gbuo mmadụ ruru iri asa na otu."
The police has a kidnapper.,Aka ndị uweojii akpara onye ntọ
"An aide to the former governor, Paul Akinduro, confirmed the incident on Saturday.","Onye enyemaka aka chịburu Ondo Steeti, Paul Akinduro, kwuru ihe a merenụ na Satọdee."
Abdel Fattah Al-sisi has become the chairman of African Union.,Abdel Fattah Al-Sisi abụrụla onyeisioche African Union
BBC news in a minute,Akụkọ BBC Igbo n'ime otu nkeji
Who is Muhammadu Buhari?,Onye bụ Muhammadu Buhari?
Another news that will interest you:,Akụkọ ndị ọzọ ga-amasi gị:
Super Eagles.,Ndị Super Eagles
"Another person, @D_Mezzenger also wrote that his mother died of breast cancer.",Onye ọzọ bụ @D_Mezzenger dekwara na ọ bụ ọrịa kansa gburu nne ya.
"Joe Kyari Gadzama (SAN) said, Half bread is better than none","Joe Kyari Gadzama(SAN), kwuru na cháchá ka chàchà mma"
"She called for gender inclusiveness in all aspects of the socio-economic, saying that ' spectrum is still miles ahead. We know this and we are not going to relent.'","Ọ kpọrọ okwu maka njikọta Okike n' akụkụ niile nke mmekọrịta na akụnụba, na-ekwu na ụdịdị ihe dị iche iche ka n' ihu. Anyị ma nke a mana anyị agaghị ala azụ."
Bread: Will its price be raised?,Achịcha Bekee: A ga-ebuli ọnụ ego ya?
"Just as Regina Pacis students went and achieved excellence in the technology competition in the United States 2018, a search has begun for those who will try like them.","Dịka ụmụakwụkwọ Regina Pacis gara ritere ihe ọma n'asọmpị teknụzụ na mba Amerịka 2018, a malitela ịchọ ndị ga-agbalị ka ha."
"WADA's executive committee made the unanimous decision in a meeting in Lausanne, Switzerland.","Kọmitii na-ahụ maka WADA mere mkpebi a n'otu nzukọ na Lausanne, Switzerland."
interesting news:,Akụkọ ga-amasị gị:
"Peace outspoked that IPOB warned the Igbos through this medium, that what will be good for them is not for a Igbo indigene to become the president or vice president",Peace kwusiri ike na IPOB jiri ohere a were dọọ ndị Igbo aka na ntị na ihe ga-adị ha mma abụghị ka nwafọ bụrụ onyeisiala maọbụ osoteonyeisiala Naịjirịa.
Norway and Nigeria in the Women's World Cup competition in France.,Norway na Naíjiría n'asómpí iko mbaúwa úmúnwaanyi na France
They also buy animal faeces as manure to grow crops.,'Ha na-azụkwa nsị anụmanụ dịka ahịhịa nri (manure) iji mee ka ihe ubi too.
She urged VCMs to practice regular medical checkups and also mobilise their communities to do so.,Ọ rịọkwara ndi otu VCMs ka ha na-enwe nlekwa ahụike ha kwa mgbe ma nyerekwa obodo ha ime otu ihe ahụ.
He is an expert in Economics.,Ọ bụ onye ọkachamara n'ihe gbasara akụnaụba
That christainity came did not prevent people from praying with the colanut just as it was done in the past.,Na ụka bịara egbochighị ndị mmadụ iji ọjị ekpe ekpere dịka esi eme ya mgbe gboo.
meanwhile,"N'otu aka ahụ,"
In Sports,N'Egwuregwu
Five things that women like,Ihe ise masịrị ụmụnwaanyị
"During his time at the club, he oversaw a disastrous run of form that saw his side go seven games without a win for the first time since 1992.","N'oge ọ nọ na klọb ahụ, ọ gara egwuregwu asaa na-enwetaghị mmeri kemgbe 1992."
pepper fruit,Mmịmị
Lupita Nyong'o from Kenya got an Oscar award because of this movie.,Lupita Nyong'o bụ onye Kenya nweterela ihe nrite ndị na-eme ihe nkiri a na-akpọ Oscar
I read the statement by the Presidency on the Sowore-Bakare treason trial.,A gụrụ m nkwupụta onye isi ala gbasara ikpe Sowore-Bakare .
"Earlier, Hajiya Halima Jabiru, the state Commissioner for Women Affairs, said that they were in the assembly to seek for the legislature's support on crusade on violence against women.","Na mbụ, Hajiya Halima Jabiru, Cọmishọna na-ahụ maka ụmụnwaanyị nke steeti ahụ, sịrị na ha nọ n' ụlọ ọmebe iwu ahụ iji rịọ nkwado ndị ọmebe iwu n' ibu agha megide mmekpa ahụ nyere ụmụnwaanyị na ụmụaka."
"Similarly, those who engage in the sale of these items are also warned to desist from such business as buyers, users and sellers are culpable under the law.","N' otu aka ahụ a na-adọ ndị na-etinye aka na ire ihe ndị a aka na ntị ka ha zere azụmaahịa dịka ndị na-azụ ahịa, ndị na-eji ya eme ihe, ndị na-ere ahịa dị n'okpuru iwu."
He advised the youths concerning they way they want their independence- the problem that will spring from it and what they are supossed to do.,O nyere ndị ntorobịa ọdụmọdụ gbasara otu ha siri chọọ ka ha nwe nwereonwe nke ha - nsogbu ga-adị na ya na ihe ha kwesiri ime.
"On social media, Nigerians have expressed their intentions to president Muhammadu Buhari concerning the money he borrowed from China as he traveled there this week.",Ụmụ Naịjirịa agala n'elu soshal midia ikwupụta ebumnobi ha nye onyeisiala Muhammadu Buhari maka ego o bitere na mba China dịka o mere njem gaa ebe ahụ n'izuụka a.
Bayern defeated Frankfurt with 5 goals against 1 and took the trophy from them,Bayern ji ọkpụ ise chara acha asatara otu were napụ Frankfurt ya bụ iko ma rọọ ya anya nkarị.
"According to the report, Chinese government has not changed its stance on wildlife protection and will not ease the crackdown on illegal trafficking and trade of rhinos, tigers and their by-products and other criminal activities.","Dika akụkọ a siri kwuo, gọọmentị China agbanwebeghị mkpebi ya na nchedo anụ ọhịa, ọ gaghị eme ka ọ kwụsị ịkwụsị azụmahịa nzu Rhino, Agụ na ngwa ahịa ha na mpụ ndị ọzọ."
The Igbos are victimised like war vanquished.,A na-emegbu Ndigbo ka ndị emeriri n'agha'
"In 1867 when he replaced the Secretary of War, Edwin Stanton, a man appointed by Lincoln who supported the Radical Republicans, a breakaway group of the party who believed in the civil rights of freed African Americans, Congress pushed hard and presented eleven articles of impeachment alleging that President Johnson had violated what is known as the 'Tenure of Office Act', that is, a law meant to limit presidential power to remove federal appointees from office without consulting the Senate.","N' 1867 mgbe o dochiri ode akwụkwọ nke agha, Edwin Stanton, nwoke Lincoln wepụtara onye kwadoro nnupụisi ndị 'Republican', otu ndị si ná pati gbọwara ndị kwenyere n' ikike dịrị onye ndị Afrika-Amerika nwerela onwe ha, 'congress' gbalịsiri ike ma weta isiokwu iri na otu nke nchụtụ n' ọkwa na-ekwu na Johnson e metọọla ihe a mara dị ka 'Tenure of office act', nke pụtara iwu e mere maka ibelata ikike onyeisi ala nwere iwepu ndị gọọmenti etiti họpụtara n' ụlọ ọrụ n' emeghị ka sineti mara."
Stay focused on the prize,Lekwasị anya n' ihe nrite
"By now, apart from the waiters who looked aloof and were now stationed at strategic points in the restaurant, the stern-looking Chinese lady behind the counter was now sitting close by in the restaurant.","Ka ọ dị ugbu a, ewezuga ndị na-eche nche na-ele anya ma nọrọ n'akụkụ ebe a na-echekwa oriri n'ụlọ oriri ahụ, nwanyị China ahụ na-ele anya n'azụ ebe ọ nọ ọdụ n'akụkụ nri."
"I use this opportunity to call for peace and unity among the Yoruba and the Igbo and the rest of Nigerians,' he said.","Eji m ohere a arịọ maka udo na ịdịnotu n' etiti ndị Yoruba na ndị Igbo na Ndị Naịjirịa ndị ọzọ,' o kwuru."
we told people to recite 'a b ch d',Anyị gwara ndị mmadụ ka ha gụọ 'a b ch d'.
