Masu yawan bayyana ra'ayi galibi suna nuni zuwa wani sashi a Jawabin Yesu game da Zaitun don ƙarfafa maganganunsu.,Àwọn ẹni ti ó gbàgbọ́ wípé a ti mú àwọn àkọsílẹ̀ nípa òpin ayé ṣẹ máa n ńsábà tọ́kasí ẹsẹ̀ kan nínú tí Àkọsílẹ Olivet ti Jésù láti fí àríyànjiyàn wọn múlẹ̀.
"“Saboda haka duk mai magana da wani harshe, sai yayi addu’a a yi masa baiwar fassara” (1Korantiyawa 14:13).","“Fun idi eyi,eniti o ba fie de miran soro, ki o gba adura lati tumo re.”(1 Korinti 14:13)."
Zamanin mulkin mallaka na zamani shine yake bayyana zamanin mutane bakwai cikin shirin Allah domin bil'adama.,Ẹ̀kọ́ nípa bíi Ọlọ́run ṣe ńfi ara Rẹ̀ hàn ní sáà kọ̀ọ̀kan ti ìgbàlódé tọ́ka sí wípé sáà méje ló wà nínú ètò Ọlọ́run fún ènìyàn.
"Tare da wannan layin, Maganar Allah tana nuna mana yadda Allah yake kaunar mu (Romawa 5:6-8; Yahaya 3:16).","Ní ọ̀nà yìí, Ọ̀rọ̀ Ọlọ́run fihàn wá bí Ọlọ́run ti ṣe fẹ́ràn wa tó (Romu 5:6-8; Johannu 3:16)."
"Da alama Allah ya ɗaure mala'ikun da suka faɗi waɗanda suka aikata wannan mummunan zunubi, don haka sauran mala'ikun da suka faɗo ba za su yi haka ba (kamar yadda aka bayyana a cikin Yahuda 6).","Ó dà bí ẹni wípé Ọlọ́run ti ti àwọn ańgẹ́lì tí ó ti ṣubú tí wọ́n hu ìwà ẹ̀ṣẹ̀ búrubú yìí, mọ́ ẹ̀wọ̀n kí àwọn ańgẹ́lì tí ó ti ṣubú míìrán má bàa ṣe irú ẹ̀ (gẹ́gẹ́ bíi àpèjúwe Juda 6)."
Jikin Kristi ya ƙunshi abubuwa biyu:,"Ìjọ jẹ́ ara Kristi, èyítí Òun jẹ́ Orí fún."
"“In kuwa muka bayyana zunubanmu, to, shi mai alkawari ne, mai adalci kuma, zai kuwa gafarta mana zunubanmu, ya tsarkake mu daga dukkan rashin adalci” (1Yahaya 1:9).","Ìfẹ́ máa ńdáríjí ""Bí àwa bá jẹ́wọ́ ẹ̀ṣẹ̀ wa, olóòtọ́ọ́ àti olódodo li Òun láti dárí ẹ́ṣẹ̀ wa jì wá, àti láti wẹ̀ wá nù kúrò nínú àìṣòdodo gbogbo"" (1 Johannu 1:9)."
Tabbatar da kundin tsari ne wanda Yahudawa da malamai na Yahudawa suka gudanar da farko sannan daga baya Kiristoci na farko.,Ṣíṣe àkójọpọ̀ jẹ́ ètò tí àwọn olùkọ́ àti ọ̀jọ̀gbọ́n Júù kọ́kọ́ ṣe lẹ́yìn náà ní àwọn Onígbàgbọ́ àkọ́kọ́ ṣeé.
"A lokaci guda, Littafi Mai-Tsarki ya gabatar da azumi a matsayin wani abu mai kyau, mai fa'ida, kuma mai fa'ida.","Ní ìgbà kańnáà, Bíbélì fi ààwẹ̀ gbígbà hàn bíi nǹkan tí ó dára, níye lórí, tí ó sì ṣe ni ní ànfààní."
Amsa,Idahun
"Ko ta yaya, jayayyarmu ce cewa akwai tabbatattun amsoshi na hankali ga kowane sabawa da kuskuren Littafi Mai Tsarki.","Ṣùgbọ́n, àríyànjiyàn wa ni wípé ìdahùn tó yanjú tí ó sì mú ọpọlọ dání wá fún gbogbo àtakò àti àṣìṣe tí wọ́n ní ó wà nínú Bíbélì."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Muna yin addu'a saboda dalilai daban-daban.,A má ńgbàdúrà fún oríṣiríṣi àwọn ìdí.
Haka mene ne kake so?,Ma se jiyan?
"Farawa 38:10 ya ce, “Amma abin nan da ya yi, mugun abu ne a gaban Ubangiji, shi ma Ub-angiji ya kashe shi.” Dalilin Onan shine son kai: ya yi amfani da Tamar don son ransa, amma ya ƙi yin aikinsa na doka na ƙirƙirar magajin ɗan'uwansa da ya mutu.","Ọ́nánì kò fẹ́ pín ogún rẹ̀ pẹ̀lú ọmọ kankan tí yóo bí sí ipò arákùnrin rẹ̀, nítorí nà, ó ṣe ìfètò sọ́mọ bíbí tí ó pẹ́ jù, tíí ṣe fífàáyọ."
Allah bai so Adamu da Hauwa’u su yi zunubi ba.,Ọlọ́run kò fẹ́ kí Ádámù àti Éfà dẹ́ṣẹ̀.
"A lokaci guda, ba mu ɗauki tsohuwar halittar ƙasa a matsayin bidi'a ba.","Nígbà kannáà, a kò rò wípé ẹ̀kọ́ lóri ayé ògbólògbó jẹ́ ẹ̀kọ́ òdì."
Littafi Mai-Tsarki shine tushen asalin duk wahayi da Allah ya bamu game da Kan sa da kuma shirin sa game da bil'adama.,Bíbélì nìkan ni orisùn-un tòótọ́ fún gbogbo ìfihàn tí Ọlọ́run ti fifún wa nípa ara Rẹ̀ àti ìpinnu Rẹ̀ fún ènìyàn.
Kowane zunubi zai kai ga hukunci na har abada (Romawa 6:23).,Gbogbo ẹ̀ṣẹ̀ ni yóò yọrí sí ìparun ayérayé (Romu 6:23).
Babu shakka manzo Bulus ya yarda da ikon gwamnati don kafa hukuncin kisa a inda ya dace (Romawa 13:1-7).,Ó dájú wípé Àpọ́stélì Pọ́ọ̀lù mọ̀ agbára ìjọba láti pilẹ̀ ìjìyà ikú nígbà tí ó bá yẹ (Romu 13:1-7).
Cikakken wahayi na magana yana da mahimmanci halayen Kalmar Allah.,Ìmísí àpérò ìfẹnusọ kíkún jẹ́ àbùdá Ọ̀rọ̀ Ọlọ́run tí ó ṣe pàtàkì.
"Duk da haka dai, Yesu Kiristi, marar zunubi (1 Bitrus 2:22), madawwamin Ɗan Allah ya zama mutum (Yahaya 1:1, 14) kuma ya mutu da ya biya hukuncinmu.","Nitori na, Jesu Kristi, eni ti o dese (1 Peteru 2:22), omo Olorun ainipekun si di eniyan (Johannu 1:1,14) o si ku lati ra wa pada lowo iya aye wa, “sugbon Olorun fi ife on papa si wa han ni eyi pe, nigbati awa je elese, Kristi ku fun wa,” (Romu 5:8), Jesu ku fun wa lori igi agbelebu (Johannu 19: 31-42)."
"Idan babu matsayin da za a iya tabbatarwa ko karyatawa, yana da kyau a yi ƙoƙari sosai don bincika matsayin wanda zai iya samun sakamako mara iyaka da madawwamiya har abada.","Bí kò bá si ọkankan ninú méjèji ti ó ni ẹ̀ri tabi ti kò ni ẹ̀ri, ó jẹ́ ohun ọlọgbọ́n láti sa gbogbo ipá làti ṣe àyẹ̀wò fínífíní ipò náà tí o lè ti ní àìlópin àti ayérayé sí àbájáde ìkẹhìn tí à ń fẹ́ jùlọ."
(2 Korintiyawa 11:14-15).,Kì sí íṣe ohun ìyanu; nítorí Sátání tìkararẹ̀ ńpa ara rẹ̀ dà ángẹ́lì ìmọ́lẹ̀.
"Duk lokacin da aka yi amfani da kalmar ""rai"", tana iya zama wa mutum gaba ɗaya, yana raye ko kuma yana bayan rayuwa.","Ìgbàkúùgbà tí a bá lo ọ̀rọ̀ ""ọkàn"" ó lè túmọ̀ sí odidi ènìyàn, bóyá ó wà láàyè tábi ní ayé tí ńbọ̀."
"Alal misali, aƙidar ƙauna ta zama abin girmamawa na koina a duniya, amma dai yin ƙarya an hukunta koina a duniya.","Ni yepere, ohun ife je ti mimo, nitori naa piparo je ohun ti ko dara."
"Matiyu ya yi shahada a Habasha, wanda aka kashe da rauni da takobi.","A pa Matteu, láti ọwọ́ ọgbẹ́ nípasẹ̀ idà, fún ìgbàgbọ́ rẹ̀ ní Etiopia."
"Littafi Mai Tsarki tana gaya mana cewa ba kaɗai akwai rai bayan mutuwa ba, amma rai madawwami mai ɗaukaka da”Abubuwan da ido bai taɓa gani ba, kunne bai taɓa ji ba, zuciyar mutum kuma ba ta ko riya ba, waɗanda Allah ya tanadar wamasu ƙaunarsa” (1 Korantiyawa 2:9).","Bibeli so fun wa wipe, “ki se ajinde leyin oku nikan sugbon iye ainipekun ninu ogo ti o ju o ti ri, eti ko ti gbo, okan wa ko mo ohun ti Oluwa ti Oluwa ti pese fun awon to ni ife re,” (1 Korinti 2;9)."
"Domin jikin coci yayi aiki yadda yakamata, dukkan “sassan jikinsa” suna bukatar kasancewa kuma suna aiki (1 Korantiyawa 12:14-20).","Kí ara ìjọ tó le ṣiṣẹ́ dáradára; gbogbo ""ẹ̀yà ara"" rẹ̀ nílò láti wà kí ó sì ma ṣiṣẹ́ (1 Kọrinti 12:14-20)."
Nassosin Ibrananci sun ce Ishaku ne.,Ní òtítọ́.
"Muna addu'a don nuna bangaskiyarmu ga Allah, cewa zai yi kamar yadda ya alkawarta cikin Kalmarsa kuma ya albarkaci rayuwarmu fiye da yadda zamu iya tambaya ko fata (Afisawa 3:20).","Àwa ǹgbàdúrà láti ṣe àfihàn ìgbàgbọ́ wa nínú Ọlọ́run, wípé Òun yóò ṣe gẹ́gẹ́ bí o ti ṣe ìlérí nínú ọ̀rọ̀ Rẹ̀ àti láti bùkún wa l'ọ́pọ̀lọpọ̀ ju bí a ti le béèré lọ tàbí ní ìrètì fún (Efesu 3:20)."
"Idan an bi tsarin da ke cikin Littafi Mai-Tsarki na neman sulhu (Matiyu 18:15-17) kuma wanda ya yi laifin har yanzu yana cikin kuskure, a wasu lokuta shari'ar na iya zama mai adalci.","Bí ó bá jẹ́ wípé a tẹ̀lé ìlànà Bíbélì fún ìbálàjà (Matteu 18:15-17), tí ẹni tí ó ṣẹ̀ ṣì tún ńṣe àṣìṣe síbẹ̀, nígbà míìrán lílo ilé-ẹjọ́ ṣeé dáláre."
"Manzanni sun fita waje kuma suka yaɗa bishara tare da su jama’a, suna magana da su cikin yarurrukansu, “duk muna ji suna maganar manyan al’amuran Allah da bakunan garuruwanmu!” (Ayyukan Manzanni 2:11).","Awon Aposteli si lo si ita lati kede iroyin ayo pelu awon enia ni ede won, ‘awa gbo nwon nsoro ise iyanu nla Olorun lie de wa!” (Ise Awon Aposteli 2:11)."
"Ya zama, buguwa da jaraba ga barasa da Kirista dole ne ya janye kansa gaba ɗaya (Afisawa 5:18; 1Korantiyawa 6:12).","A ni lati sora fun (Efesu 5;18, 1 Korinti 6;120."
"An kira mu ne don muyi bishara ga batattu, kada mu kasance tare da su.","A pè wá láti jí ìhìnrere fún àwọn tí ó ti sọnù, kìí ṣe láti wà ní tímọ́tímọ́ pẹ̀lú wọn."
Waɗannan mambobin cocin na duniya ya kamata su nemi zumunci da ingantawa a cikin wata majami'a.,Àwọn ọmọ ẹgbẹ́ ìjọ àgbáyé wọ̀nyìí gbọ́dọ̀ wá ìdàpọ̀ àti ìmúdúró nínú ìjọ agbègbè kan.
Amma kuma muna bukata muyi fiye da kawai maganar leɓe ga wannan dabarar.,Sugbon a ni lati mo wipe a fe sin gidi gan ni.
"Hali ne na ci gaba, wanda ya zama halin ɗabi'a.","Ó jẹ́ ìwà tí ǹtẹ̀sìwájú, tí yóò di ìlànà ti ìhùwásí."
Dukansu Tsoho da Sabon Alkawari an basu “domin mu zama masu hikima game da Ceto” (2 Timothawus 3:15).,"A fún wa ní Májẹ̀mú Láíláí àti Titun ""láti sọ wá di ọlọ́gbọ́n sí ìgbàlà"" (2 Timoteu 3:15)."
"Mutane da yawa suna yin kuskuren karanta abin da Littafi Mai Tsarki ya faɗa a Fitowa 20:13, “Ba za ku yi kisan kai ba,” sannan kuma suna neman amfani da wannan umarnin zuwa yaƙi.","Ọ̀pọ̀lọpọ̀ ènìyàn máa ńṣe àṣìṣe nígbàtí wọ́n bá ka ìwé Ẹksodu 20:13, ""Ìwọ kò gbọdọ̀ pa ènìyàn"", nígbà náà wọn a fẹ́ lo àṣẹ yí nínú ogun."
Mece ce Littafi Mai Tsarki tan faɗi game da Kirista wanda ya kashe kansa?,Kini Bibeli so nipa Kristiani ti o pa ara re?
"Saboda- “Ai, Adamu aka fara halitta , sa’anan Hawwa’u.","Nitoripe- “ a koko da Adamu, leyin naa Efa."
"Wataƙila dukkan su takwas ɗin sun kasance daga jinsuna daban-daban, wanda ke nufin mallakin jinsin don haifar da yara na jinsi daban-daban.","Bóyá, àwọn mẹ́jẹ̀ẹ̀jọ jẹ́ ẹyà tí ó yàtọ̀ sí ara wọn, èyítí ó túmọ̀ sí wípé wọ́n ní ohun tí wọ́n fi lè bí ọmọ tí ẹ̀yà wọn yàtọ̀ sí ara wọn."
Amsa,Idahun
Yesu ne kaɗai hanyar ceto domin shi ne kaɗai hanya ɗaya wanda zai iya biya mana hukuncin zunubanmu (Romawa 6:23).,"Ona yi ni a file gba iye ainipekun- “ki a mo n o, oluwa ayeraye, Jesu Kristi  ti o ran wa si ile aye” (Johannu 17;3) awon enia ni igbagbo ninu Oluwa, satani gan ni."
"Tabbas idan Allah zai bayyana kawai, tunanin yana tafiya, kowa zai gaskanta da shi!","Kínni ìdí tí Ọlọ́run kò ṣe kúkú fi ara Rẹ̀ han àwọn ènìyàn, ní fí fi wíwà Òun hàn?"
"Koyaya, wannan ba shine zai zama tushen farko na kursiyin hukunci na Kristi ba.","Ṣùgbọ́n, ìyẹn kò ní jẹ́ àfojúsùn pàtàkí fún ìtẹ́ ìdájọ́ Kristi."
English,English
English,English
"Yin amfani da waɗannan ƙa'idodin fassarar Littafi Mai-Tsarki, dole ne a ga cewa Isra'ila (zuriyar Ibrahim ta zahiri) da coci (duka masu bi da Sabon Alkawari) rukuni biyu ne daban.","Mímú àwọn ìlànà ìtumọ̀ Bíbélì wọ̀nyìí lò, a gbọ́dọ̀ ri wípé Isrẹli (àwọn ìran Ábráhámù) àti ìjọ náà (gbogbo onígbàgbọ́ Májẹ̀mú Titun) jẹ́ ìpin méjì tí ó yàtọ̀ gedegbe."
"6) Gane cewa idan kuna tafiya cikin Ruhu, baza ku cika sha'awoyin jiki ba (Galatiyawa 5:16).","6) Mọ̀ dájú wípé tí o bá ńrìn nípa ti Ẹ̀mí, ìwọ kì yóò sì mú ìfẹ́kùfẹ́ ara ṣẹ (Galatia 5:16)."
"Idan ba a ta da Kristi ba, to ina jikinsa?","Bí Kristi kò bá jí dìde, níbo wá ni ara Rẹ̀ wà?"
"Ya kamata mu tuna cewa an fanshi jikunanmu, da rayukanmu kuma na Allah ne.","A nílò láti ráńtí wípé ara wa, àti ọkàn wa, ti di ìràpadà ó sì jẹ́ ti Ọlọ́run."
"Littafi Mai Tsarki bai fito mana a sarari ba game da asalin ""jinsi"" ko launukan fata na mutane.","Bíbélì kò sọ fún wa lẹ́kúnrẹ́rẹ́ orísun oríṣiríṣi ""ẹ̀yà"" tàbí ""àwọ̀"" tí ènìyàn ní."
Yesu yana da’awa da shine kaɗai hanyar ceto ( Yahaya 14:6).,(Matteu 11;28).
"Kiristoci sun bada gaskiya cewa bayan mutuwar sa a kan gicciye, an bine Kiristi, Ya tashi kuma, kuma yanzu yana raye a hannun dama na Uba, yana roko domin masu bada gsakiya har abada (Ibraniyawa 7;25).","Kristiani gbagbo wipe leyin iku re, won si si, o si jinde, leyin yi o si joko si apa otun Oluwa, ti o si gba adura wa (Heberu 7;25)."
Yahaya ya gamu da shahada lokacin da aka tafasa shi a cikin babban kwandon tafasasshen mai yayin tashin hankali a cikin Rome.,Johannu kojú ikú fún ìgbàgbọ́ rẹ̀ nígbàtí a sèé nínú agbada ńlá tí ó kún fún òróró gbígbóná ní ìgbà inúnibíni ni Romu.
"Waɗanda sun gaskata da shekara mafi daɗewa ga duniya sun faye yarda cewa Littafi Mai Tsarki bata ambaci dinosaurs ba, don bisa ga samfurinsu , dinosaurs sun mutu miliyoyin shekaru kafin mutum na farko ya taɓa yi tafiya a duniya.","Awon to gbagbo ninu pe ile aye wa je ewe, gba wipe Bibeli ko so nipa eranko nla yi."
Wannan ita ce a sawwaƙe wurin wanda guntun tunanin mu zai iya ganewa da Allah marar iyaka.,Eyi fi han wipe a ko le ni oye gbogbo bi Olorun se je.
Wannan sakamako ne ta hanyar da aka halicci dan adam (1Timoti 2:14) da hanya ta yadda zunubi ya shigo duniya (2Timoti 2:14).,Eyi je nipa bi a se da wa (1 Timoteu 2:13 ) ati bi ese se wa si ile aye (2 Timoteu 2:14).
An bayyana zunubi a cikin Baibul a matsayin ƙetare dokar Allah (1 Yahaya 3:4) da tawaye ga Allah (Kubawar Shari'a 9:7; Joshua 1:18).,"A ṣe àpéjùwe ẹ̀ṣẹ̀ nínú Bíbélì gẹ́gẹ́ bíi rírú òfin Ọlọ́run (1 Johannu 3:4) àti ìṣọ̀tẹ̀ lòdì sí Ọlọ́run (Deutarọnọmi 9:7, Joṣua 1:18)."
"Bayan duk wannan, dole ne mu kasance da gaba gaɗi wajen ainihin wa'azin bishara.","Lẹ́hìn àwọn ohun wọ̀nyìí, a gbọ́dọ̀ ní ìgboyà nínú pínpín ìhìnrere àwa gan-an."
"Ya ɗora zunubanmu ga Yesu, Allah ya ɗauke shi kamar shi mai zunubi ne, kodayake ba shi ba, kuma ya sa shi ya mutu domin zunuban duniya duka (1 Yahaya 2:2).","Ní pàṣíìpààrọ̀, Ọlọ́run fi òdodo Jesu kún inú àwọn onígbàgbọ́ ó sì fi òdodo Rẹ̀ kún wa, gẹ́gẹ́ bí Òun ṣe ka ẹ̀ṣẹ̀ wa sí I l'ọ́rùn (2 Kọrinti 5:21)."
"Shaidun Jehobah sun ƙi Tirniti, suna gaskanta cewa Yesu halittacce ne kuma Ruhu Mai Tsarki ainihi ikon Allah ne wanda ba shi da rai.","Àwọn Ajẹ́rìí Jèhófà kọ mẹ́talọ̀kan, gbígbàgbọ́ wípé Jésù jẹ́ ìṣẹ̀dá ènìyàn àti Ẹ̀mí Mímọ́ làti jẹ́ agbára ti Ọlọ́run tí kò ní iyè nínú tí o ṣe kókó."
"Afisawa 4:14 ta gaya mana, “An yi wannan kuwa don kada mu sāke zama kamar yara, waɗanda suke jujjuyawa, iskar kowace koyarwa tana ɗaukar hankalinsu, bisa ga wayon mutane da makircinsu da kissoshinsu.” Ikklisiya ya kamata ya zama wurin zumunci, inda Krista zasu iya sadaukar da kai ga juna kuma su girmama juna (Romawa 12:10), umarni ga juna (Romawa 15:14), zama masu kirki da jin kai ga juna (Afisawa 4:32), karfafa juna (1 Tassalunikawa 5:11), kuma mafi mahimmanci, kaunaci juna (1 Yahaya 3:11).","Ìjọ yẹ kó jẹ ibi ìdàpọ̀, níbití àwọn onígbàgbọ́ ti lè farajìn fún ara wọn kí wọ́n sì bọ̀wọ̀ fún ara wọn (Romu 12:10), kilọ fún ara wọn (Romu 15:14), ṣe ore àti yọ́nú sí ara wọn (Efesu 4:32), gba ara wọn níyànjú (1 Tẹssalonika 5:11), àti ní pàtàkì jùlọ, nífẹ̀ẹ́ ara wọn (1 Johannu 3:11)."
English,English
"Littafi Mai-Tsarki ya gaya mana mu cika da farin ciki da yabo (Filibbiyawa 4:4; Romawa 15:11), saboda haka Allah a bayyane yake cewa mu duka muyi rayuwar farin ciki.","Bíbélì sọ fún wa wípé kí á kún fún ayọ̀ àti ìyìn (Fílíppi 4:4; Romu 15:11), nítorí náà Ọlọ́run fẹ́ kí a gbé ìgbé-ayé tí ó kún fún ayọ̀."
"Mataye a cikin Ikilisiya ba a taƙura masu ga addu’a cikin jama’a ko yin annabaci (1Korantiyawa 11:5), sai kaɗai ga samun ikon koyarwar ruhaniya a bisa mazaje ne.","A ko si lodi si wipe ki awon obirin ma gba adura ni gbangba tabi ki won ma riran (1 Korinti 11:15), sugbon ki won ma se ni ase lori okonrin."
Mayar da hankali ga dokoki da ibadun addini shine matsalar.,Ìfojúsí òfin àti ìrúbọ ẹ̀sìn ní ìsòro.
"Hakanan, 2 Sama'ila 7 ya ce Allah zai kafa sarki wanda zai yi mulki har abada.","Àti wípé, ìwé Samuẹli kejì 7 sọ wípé Ọlọ́run yóò fi ìdí ọba kan múlẹ̀ tí yóò jọba títí ayérayé."
"Tabbas, ba ta ""biyayya"" ga zagi ba - wannan ba daidai bane ko halal ne ko girmamawa ga Allah.","Nítòótọ́, òun kò ""tẹríba"" sí ìlòkulò—èyí kò tọ́ tàbí bá òfin mu tàbí bu ọlá fún Ọlọ́run."
"'Yan Afirka sun hadu da masu farautar bayi, wadanda suka sayar da su ga' yan kasuwar bayi, wadanda suka kawo su zuwa Sabuwar Duniya don yin aiki a gonaki da gonaki.","Àwọn ọmọ Ilẹ̀ Adúláwọ̀ ni àwọn olùwá ẹrú kó, tí wọ́n sì tà wọ́n fún àwọn olókòwò ẹrú, tí wọ́n sì kó wọn lọ sí ilẹ̀ àjèjì fún iṣẹ́ oko."
"Muna kiran rashin datti rami, amma ba za a iya raba shi da datti ba.","A pe àìsí ìdọ̀tí ní ihò, ṣùgbọ́n a kò lè yàá kúrò ní ìdọ̀tí."
Akwai darajoji don yin zunubi.,Ìpèlè ẹ̀ṣẹ̀ wà.
"In kuwa muka san kome muka roƙa yana sauraronmu, mun tabbata mun sami abin da muka roƙa a gare shi ke nan” (1 Yahaya 5:14-15).","Eyi si ni igboya ti awa ni niwaju rẹ̀, pe bi awa ba bere ohunkohun gẹgẹ bi ifẹ rẹ̀, o ngbọ ti wa."
Amsa,Idahun
Allah kawai yayi alƙawarin ba mu addu'o'inmu idan muka roƙa bisa ga nufinsa.,Ọlọ́run ṣe ìlérí láti dáhùn àwọn àdúrà wa nígbàtí a bá bèèrè gẹ́gẹ́ bíi ìfẹ́ Rẹ̀ nìkan.
Addu'o'in ƙungiyoyi suna haɓaka mana kuma suna haɗa mu yayin da muke raba imaninmu ɗaya.,Àjùmọ̀gbàpọ̀ àdúrà á máa ṣàtúnṣe àti sowápọ̀ gẹ́gẹ́ bíi a ti ńpín ìgbàgbọ́ wa tí o wọ́pọ̀.
"Addu’a, nazarin Littafi Mai Tsarki, da ƙarfafa juna suna da kyau.","Àdúrà, kíkọ́ ẹ̀kọ́ Bíbélì, àti gbígba ara ẹni niyánjú náà dára."
Mata da yawa suna zubar da ciki don dacewa fiye da matan da suke zubar da ciki don ceton rayukansu.,Ọ̀pọ̀lọpọ̀ àwọn obìnrin ni ó máa ńṣẹ́yún fún ìrọ̀rùn ara wọn ju láti bọ́ lọ́wọ́ ewu lọ.
"Domin lalle ne, marar ruɓa ya maye mai ruɓar nan, marar mutuwa kuma ya maye mai mutuwar nan” (1 Korintiyawa 15:49, 53).","Bí àwa sì ti ru àwòrán ẹni èrùpẹ̀, bẹ́ẹ̀ni àwa ó sì ru àwòrán ẹni ti ọ̀run."
"“Amma duk iyakar waɗanda suka karɓe shi, wato masu gaskatawa da sunansa,ya basu ikon zaman ƴaƴan Allah, wato waɗanda aka haifa ba daga jini ba, ba daga kwaɗayin jiki ko nufin mutum ba, amma daga wurin Allah” (Yahaya 1:12-13).","Sugbon iye awon ti o gba a awon li o fi agbara fun lati di omo Olorun, ani awon na ti o gba oruko re gbo; Awon eniti a bi ki ibe nipa ti eje, tabi nipa ti ife ara, beni ki ise nipa ife ti enia, bikose nipa ife ti Olorun” (Johannu 1;12-13)."
"Bulus ya ƙarfafa waɗansu Kiristoci na farko waɗanda basu gaskata da wannan,”To, da yake ana wa’azin Almasihu kan an tashe shi daga matattu, ƙaƙa waɗansun ku ke cewa babu tashin matattu?","Leyin ojo meta, o ni igbala lori iku nigba ti o jinde, pelu emi re ati ara."
Amsa,Idahun
"(Fitowa 34:6; Litafin Lissafi 14:18; Kubawar Shari'a 4:31; Nehemiya 9:17; Zabura 86:5, 15; 108:4; 145:8; Yowel 2:13).","Fún àpẹẹrẹ, ni gbogbo Májẹ̀mú Láíláí, Ọlọ́run ni a pè ní ""aláànu àti olóore-ọ̀fẹ́, onípamọ́ra, àti Ẹni tí ó pọ̀ li oore àti òtítọ́,"" (Eksodu 34:6; Numeri 14:18; Deuterọnọmi 4:31; Nehemiah 9:17; Orin Dafidi 86:5, 15; 108:4; 145:8; Joẹli 2:13)."
"Amfani da wannan hanyar, mun isa shekaru na Duniya daidai na shekaru 6000.","Nípa lílo ọ̀nà yìí, wọ́n dé ìkoríta tí wọ́n pinnu pé ọjọ́ orí ayé jẹ́ bíi ẹgbẹ̀rún ọdún mẹ́fà (6,000)."
Mutane sun zaɓi ƙi saƙon saboda basa son fuskantar zunubansu kuma su yarda cewa suna buƙatar Ubangiji ya cece su.,Àwọn Kristiẹni wọn kò ṣe àgbékalẹ àwọn èrò wọ̀nyìí fún ara wọn; Àwọn Kristiẹni kàn ńsọ ní kúkurú ohun tí Olúwa ti sọ tẹ́lẹ̀.
"Kiristoci bai kamata su so yaƙi ba, amma su ma Kiristoci ba sa adawa da gwamnatin da Allah ya ɗora iko a kansu (Romawa 13:1-4; 1 Bitrus 2:17).","Kristiẹni kò gbọ́dọ̀ fẹ́ ogun, bẹ́ẹ̀ sì ni kò gbọ́dọ̀ ṣe àtakò ìjọba tí Ọlọ́run ti fi ṣe olórí lórí wọn (Romu13:1-4; 1 Peteru 2:17)."
Ohun gbogbo ni ó yẹ fún mi—ṣùgbọ́n èmi kì yóò jẹ́ kí á fi mí sábẹ́ agbára ohunkóhun (1 Kọrinti 6:12).,nan
"Lokacin da mummunar dangantaka ta kasance tsakanin kyawawan abubuwa guda biyu zai kira wannan mummunan, amma ba zai zama “abu” da ke buƙatar Allah ya halicce shi ba.","Nígbàtí àjọsepọ̀ tí kò dára bá wà láàrín nǹkan rere méjì, ṣùgbọ́n kò ní di ""nǹkan"" tí ó nílò Ọlọ́run láti ṣẹ̀dá rẹ̀."
